identifier1	identifier2	lemma
1960-37-26	1993-90-26	机制
1960-37-26	1972-24-26	机制
1960-37-26	1997-69-26	机制
1960-37-26	1989-77-26	机制
1960-37-26	1991-57-26	机制
1960-37-26	1963-3-26	机制
1960-37-26	1999-72-26	机制
1960-37-26	1997-93-26	机制
1960-37-26	1961-45-26	机制
1960-37-26	1996-98-26	机制
1960-37-26	1996-76-26	机制
1960-37-26	1996-68-26	机制
1960-37-26	1995-80-26	机制
1960-37-26	1964-1-26	机制
1960-37-26	1993-95-26	机制
1960-37-26	1993-65-26	机制
1960-37-26	1962-49-26	机制
1996-68-26	2001-51-26	机制
1960-32-26	1964-5-26	机制
1962-49-26	1965-22-26	机制
1962-49-26	1964-5-26	机制
1962-49-26	1964-1-26	机制
1962-49-26	1963-3-26	机制
1962-49-26	1963-14-26	机制
2002-79-26	2003-66-26	机制
1960-32-26	1961-45-26	机制
1960-32-26	1962-49-26	机制
1996-68-26	2003-66-26	机制
1996-68-26	2002-79-26	机制
1959-38-26	2001-51-26	机制
1960-32-26	1963-14-26	机制
1960-32-26	1963-3-26	机制
1996-68-26	2000-61-26	机制
1996-68-26	1999-91-26	机制
1996-68-26	1999-73-26	机制
1996-68-26	1999-72-26	机制
1996-68-26	1997-93-26	机制
1996-68-26	1997-69-26	机制
1996-68-26	1996-98-26	机制
1996-68-26	1996-76-26	机制
1963-3-26	1999-91-26	机制
1959-38-26	2003-66-26	机制
1959-38-26	2002-79-26	机制
1960-32-26	1964-1-26	机制
1960-32-26	1972-24-26	机制
1959-38-26	2000-61-26	机制
1997-69-26	1997-93-26	机制
1959-38-26	1999-73-26	机制
1997-93-26	1999-73-26	机制
1997-93-26	1999-72-26	机制
1956-12-26	1957-30-26	机制
1956-12-26	1958-39-26	机制
1956-12-26	1960-11-26	机制
1956-12-26	1960-32-26	机制
1956-12-26	1960-44-26	机制
1956-12-26	1961-45-26	机制
1956-12-26	1962-20-26	机制
1956-12-26	1962-49-26	机制
1956-12-26	1963-14-26	机制
1956-12-26	1963-3-26	机制
1956-12-26	1964-1-26	机制
1956-12-26	1964-5-26	机制
1997-93-26	1999-91-26	机制
1956-12-26	1972-24-26	机制
1960-44-26	1961-6-26	机制
1960-44-26	1962-49-26	机制
1959-38-26	1962-49-26	机制
1959-38-26	1961-45-26	机制
1959-38-26	1960-37-26	机制
1959-38-26	1960-11-26	机制
1960-44-26	1963-3-26	机制
1960-44-26	1964-1-26	机制
1960-44-26	1964-5-26	机制
1960-44-26	1972-24-26	机制
1960-44-26	1996-68-26	机制
1963-3-26	2002-79-26	机制
1963-3-26	2000-61-26	机制
1963-3-26	2001-51-26	机制
1960-44-26	1961-45-26	机制
1959-38-26	1999-91-26	机制
1997-69-26	2003-66-26	机制
1997-69-26	2001-51-26	机制
1959-38-26	1999-72-26	机制
1959-38-26	1997-93-26	机制
1959-38-26	1997-69-26	机制
1959-38-26	1996-98-26	机制
1959-38-26	1996-76-26	机制
1959-38-26	1996-68-26	机制
1959-38-26	1995-80-26	机制
1959-38-26	1993-95-26	机制
1959-38-26	1993-90-26	机制
1959-38-26	1993-65-26	机制
1959-38-26	1991-57-26	机制
1960-37-26	1999-73-26	机制
1960-37-26	1999-91-26	机制
1959-38-26	1989-77-26	机制
1997-69-26	2002-79-26	机制
1959-38-26	1972-24-26	机制
1959-38-26	1963-3-26	机制
1960-37-26	2000-61-26	机制
1960-37-26	2001-51-26	机制
1960-37-26	2002-79-26	机制
1960-37-26	2003-66-26	机制
1997-93-26	2003-66-26	机制
1997-93-26	2002-79-26	机制
1997-93-26	2001-51-26	机制
1997-93-26	2000-61-26	机制
1962-49-26	1972-24-26	机制
1997-69-26	1999-72-26	机制
1997-69-26	1999-73-26	机制
1997-69-26	1999-91-26	机制
1997-69-26	2000-61-26	机制
1959-38-26	1964-1-26	机制
1962-49-26	1989-77-26	机制
1972-24-26	1996-68-26	机制
1962-49-26	1991-57-26	机制
1999-72-26	1999-91-26	机制
1999-72-26	2000-61-26	机制
1999-72-26	2001-51-26	机制
1999-72-26	2002-79-26	机制
1999-72-26	2003-66-26	机制
1999-73-26	1999-91-26	机制
1999-73-26	2000-61-26	机制
1964-1-26	1999-73-26	机制
1999-73-26	2001-51-26	机制
1999-73-26	2003-66-26	机制
1964-1-26	1999-72-26	机制
1964-1-26	1997-93-26	机制
1964-1-26	1997-69-26	机制
1963-3-26	1989-77-26	机制
1963-3-26	1989-94-26	机制
1963-3-26	1991-57-26	机制
1999-73-26	2002-79-26	机制
1965-22-26	1972-24-26	机制
1999-72-26	1999-73-26	机制
1960-11-26	2003-66-26	机制
1961-6-26	1963-3-26	机制
1961-6-26	1962-49-26	机制
1960-11-26	1996-76-26	机制
1960-11-26	1996-98-26	机制
1960-11-26	1997-69-26	机制
1960-11-26	1997-93-26	机制
1960-11-26	1999-72-26	机制
1960-11-26	1999-73-26	机制
1960-11-26	1999-91-26	机制
1960-11-26	2000-61-26	机制
1960-11-26	2001-51-26	机制
1960-11-26	2002-79-26	机制
2001-51-26	2003-66-26	机制
2001-51-26	2002-79-26	机制
1963-14-26	1963-3-26	机制
1963-14-26	1964-1-26	机制
1963-14-26	1972-24-26	机制
1963-3-26	1993-65-26	机制
1963-3-26	1993-90-26	机制
1962-20-26	1963-3-26	机制
1962-20-26	1964-1-26	机制
1996-76-26	1997-69-26	机制
1964-1-26	1995-80-26	机制
1964-1-26	1993-95-26	机制
1996-76-26	1997-93-26	机制
1996-76-26	1999-72-26	机制
1996-76-26	1999-73-26	机制
1996-76-26	1999-91-26	机制
1996-76-26	2000-61-26	机制
1996-76-26	2001-51-26	机制
1996-76-26	2002-79-26	机制
1996-76-26	2003-66-26	机制
1963-3-26	1999-72-26	机制
1963-3-26	1997-93-26	机制
1963-3-26	1997-69-26	机制
1963-3-26	1996-98-26	机制
1963-3-26	1996-76-26	机制
1963-3-26	1996-68-26	机制
1996-76-26	1996-98-26	机制
1960-11-26	1996-68-26	机制
1964-1-26	1996-68-26	机制
1964-1-26	1996-98-26	机制
1962-20-26	1972-24-26	机制
2000-61-26	2003-66-26	机制
2000-61-26	2002-79-26	机制
2000-61-26	2001-51-26	机制
1963-3-26	1993-95-26	机制
1999-91-26	2003-66-26	机制
1964-5-26	1972-24-26	机制
1999-91-26	2002-79-26	机制
1999-91-26	2001-51-26	机制
1999-91-26	2000-61-26	机制
1972-24-26	2003-66-26	机制
1972-24-26	2002-79-26	机制
1972-24-26	2001-51-26	机制
1972-24-26	2000-61-26	机制
1972-24-26	1999-91-26	机制
1972-24-26	1999-73-26	机制
1963-3-26	1995-80-26	机制
1964-1-26	1996-76-26	机制
1962-49-26	1989-94-26	机制
1960-11-26	1995-80-26	机制
1960-11-26	1993-90-26	机制
1962-49-26	1997-93-26	机制
1962-49-26	1999-72-26	机制
1962-49-26	1999-73-26	机制
1962-49-26	1999-91-26	机制
1964-1-26	1964-5-26	机制
1962-49-26	2000-61-26	机制
1996-98-26	2003-66-26	机制
1962-49-26	1997-69-26	机制
1996-98-26	2002-79-26	机制
1996-98-26	2000-61-26	机制
1996-98-26	1999-91-26	机制
1996-98-26	1999-73-26	机制
1996-98-26	1999-72-26	机制
1996-98-26	1998-88-26	机制
1996-98-26	1997-93-26	机制
1996-98-26	1997-69-26	机制
1996-98-26	2001-51-26	机制
1962-49-26	1996-98-26	机制
