identifier1	identifier2	lemma	median_cleaned	judgments
fic_1964_14198.txt-2164-10	mag_1849_565817.txt-102-103	fiction_nn	3.0	[3, 3]
fic_1998_27329.txt-64-3	mag_1829_553971.txt-99-6	fiction_nn	4.0	[4, 4]
mag_1825_553604.txt-31-5	mag_1835_554358.txt-93-7	fiction_nn	4.0	[4, 4, 4]
mag_1829_553971.txt-99-6	mag_1834_564699.txt-298-31	fiction_nn	3.0	[2, 3, 3]
mag_1829_553971.txt-99-6	mag_1849_565817.txt-102-103	fiction_nn	3.0	[3, 3]
mag_1829_553971.txt-99-6	news_2004_661021.txt-44-32	fiction_nn	4.0	[4, 4]
fic_1998_55034.txt-996-11	nf_1993_774078.txt-1934-42	fiction_nn	4.0	[4, 4]
fic_2008_36152.txt-213-12	nf_2006_746343.txt-61-3	fiction_nn	4.0	[4, 4]
mag_1825_553604.txt-52-22	mag_1965_488192.txt-74-58	fiction_nn	4.0	[4, 4]
fic_2002_32251.txt-33-14	mag_1986_332364.txt-5-14	fiction_nn	4.0	[4, 4]
fic_1987_10764.txt-10764-46	nf_1829_751465.txt-160-5	fiction_nn	4.0	[4, 4]
fic_2002_32251.txt-33-14	nf_1845_771333.txt-565-18	fiction_nn	4.0	[4, 4]
fic_1857_2618.txt-2108-56	nf_1844_772139.txt-976-33	fiction_nn	3.0	[3, 3]
fic_2002_32251.txt-33-14	nf_1997_773614.txt-641-8	fiction_nn	4.0	[4, 4]
nf_2004_746777.txt-257-14	nf_2004_746778.txt-6-32	fiction_nn	4.0	[4, 4, 4]
fic_1994_54031.txt-0-3	nf_2006_746343.txt-61-3	fiction_nn	2.0	[2, 2]
fic_1994_54031.txt-0-3	mag_1997_389122.txt-36-13	fiction_nn	4.0	[4, 4]
fic_1994_54031.txt-0-3	mag_1971_479179.txt-122-14	fiction_nn	4.0	[4, 4]
fic_1994_54031.txt-0-3	mag_1965_488192.txt-74-58	fiction_nn	3.0	[3, 3]
fic_1989_14343.txt-309-40	fic_1999_28274.txt-275-9	fiction_nn	4.0	[4, 4]
fic_1853_3465.txt-2982-10	fic_1994_54031.txt-0-3	fiction_nn	3.0	[2, 3, 3]
fic_2002_32251.txt-33-14	mag_1978_319925.txt-11-20	fiction_nn	4.0	[4, 4]
fic_2002_32251.txt-33-14	mag_1854_555935.txt-18-17	fiction_nn	4.0	[4, 4]
fic_2002_32251.txt-33-14	mag_1847_565706.txt-538-20	fiction_nn	3.0	[3, 3, 3]
fic_2002_32251.txt-33-14	mag_1829_553971.txt-99-6	fiction_nn	3.0	[2, 3, 3]
fic_2002_32251.txt-19-22	news_2004_661021.txt-44-32	fiction_nn	2.0	[2, 2, 3]
fic_1977_10627.txt-3085-12	fic_2002_32251.txt-33-14	fiction_nn	4.0	[4, 4]
fic_1997_42375.txt-311-4	mag_1817_552906.txt-390-3	fiction_nn	3.0	[3, 3, 3, 4]
fic_2002_32251.txt-33-14	mag_1980_296430.txt-7-1	fiction_nn	4.0	[4, 4]
fic_1997_42375.txt-311-4	mag_1978_319925.txt-11-20	fiction_nn	4.0	[4, 4]
fic_1997_42375.txt-311-4	nf_1859_747415.txt-1739-70	fiction_nn	4.0	[4, 4]
mag_1825_553652.txt-42-2	nf_1845_771333.txt-565-18	fiction_nn	4.0	[4, 4, 4]
fic_1993_1040078.txt-1465-7	mag_1849_565817.txt-102-103	fiction_nn	4.0	[4, 4]
fic_1997_42375.txt-311-4	mag_1829_553971.txt-99-6	fiction_nn	3.0	[2, 3, 3]
nf_2004_746778.txt-351-4	nf_2004_746778.txt-6-32	fiction_nn	3.0	[3, 3]
fic_1848_1108.txt-1047-18	mag_1986_332364.txt-5-14	fiction_nn	4.0	[4, 4]
mag_1851_555692.txt-245-8	mag_1967_488132.txt-48-22	fiction_nn	4.0	[4, 4]
mag_1965_478439.txt-187-34	nf_1840_771215.txt-830-5	fiction_nn	3.0	[3, 3, 4]
nf_1829_751465.txt-160-5	nf_1844_772139.txt-976-33	fiction_nn	3.0	[3, 3]
mag_1973_494882.txt-38-30	nf_1997_773614.txt-641-8	fiction_nn	4.0	[4, 4]
fic_1835_1103.txt-83-31	fic_1845_7183.txt-4153-10	fiction_nn	3.0	[3, 3]
fic_1834_7252.txt-1669-51	mag_1986_332364.txt-5-14	fiction_nn	3.0	[3, 3, 2]
mag_1979_480051.txt-121-7	mag_1986_332364.txt-5-14	fiction_nn	3.0	[3, 3, 3, 4]
fic_1840_7332.txt-371-22	nf_1845_771333.txt-565-18	fiction_nn	3.0	[3, 4, 3]
fic_1834_7252.txt-1669-51	mag_1972_283187.txt-5-41	fiction_nn	4.0	[4, 4]
fic_1849_7167.txt-2374-8	news_2004_661021.txt-44-32	fiction_nn	4.0	[4, 4]
mag_1965_488192.txt-74-58	news_2001_660076.txt-12-10	fiction_nn	4.0	[4, 4, 4]
mag_1832_554166.txt-312-19	mag_1979_293342.txt-0-1	fiction_nn	4.0	[4, 4]
mag_1994_352480.txt-13-13	nf_1845_771333.txt-565-18	fiction_nn	3.0	[3, 3]
fic_1843_7074.txt-24-28	news_2005_623950.txt-103-0	fiction_nn	4.0	[4, 4]
nf_1841_747994.txt-2145-20	nf_2004_746778.txt-6-32	fiction_nn	3.0	[3, 3]
fic_1843_7074.txt-24-28	mag_1835_554358.txt-93-7	fiction_nn	3.0	[3, 3]
fic_1843_7074.txt-24-28	fic_1846_557.txt-3995-25	fiction_nn	3.0	[3, 3]
mag_1986_332364.txt-5-14	nf_1844_747533.txt-1852-19	fiction_nn	4.0	[4, 4]
mag_1965_488192.txt-74-58	nf_2004_746777.txt-183-9	fiction_nn	4.0	[4, 4]
nf_1835_747509.txt-350-3	nf_1993_774078.txt-1934-42	fiction_nn	4.0	[4, 3, 4]
mag_1974_281789.txt-0-1	mag_1978_319925.txt-11-20	fiction_nn	4.0	[4, 4]
fic_1843_7208.txt-8084-10	nf_1845_771333.txt-565-18	fiction_nn	4.0	[4, 4]
fic_1832_7054.txt-71-66	fic_1993_1040078.txt-1465-7	fiction_nn	3.0	[2, 3, 3]
news_1997_653759.txt-29-2	nf_1845_771333.txt-565-18	fiction_nn	4.0	[4, 4]
mag_1835_554358.txt-93-7	mag_1838_554606.txt-204-32	fiction_nn	4.0	[4, 4]
nf_1844_762654.txt-630-7	nf_1993_774078.txt-1934-42	fiction_nn	4.0	[4, 3, 4, 4]
fic_1835_7017.txt-109-23	fic_1977_780095.txt-1527-41	fiction_nn	4.0	[4, 4]
fic_1836_7330.txt-373-14	mag_1834_564699.txt-298-31	fiction_nn	4.0	[3, 4, 4, 4]
