identifier1	identifier2	lemma	median_cleaned	judgments
2532889X_1955-07-31_01_075.tcf.xml-3-21	26120215_1979_05_03_01_278.tcf.xml-3-15	Ausnahmegesetz	4.0	[4, 4, 4]
26120215_1969_02_26_01_309.tcf.xml-4-18	nn_nrhz213_1849-378-9	Ausnahmegesetz	4.0	[4, 4]
2532889X_1955-10-18_01_088.tcf.xml-10-10	26120215_1979_05_03_01_278.tcf.xml-3-15	Ausnahmegesetz	4.0	[4, 4]
2532889X_1955-10-18_01_088.tcf.xml-10-10	2532889X_1965-04-18_01_068.tcf.xml-33-3	Ausnahmegesetz	4.0	[4, 4]
2532889X_1955-10-18_01_088.tcf.xml-10-10	2532889X_1978-07-15_01_247.tcf.xml-23-19	Ausnahmegesetz	4.0	[4, 3, 4]
2532889X_1955-10-18_01_088.tcf.xml-10-10	2532889X_1985-11-28_01_077.tcf.xml-45-9	Ausnahmegesetz	4.0	[4, 4]
2532889X_1955-10-18_01_088.tcf.xml-10-10	nn_nrhz126_1848-448-17	Ausnahmegesetz	4.0	[4, 4, 4]
2532889X_1955-10-18_01_088.tcf.xml-10-10	savigny_system08_1849-4652-10	Ausnahmegesetz	4.0	[3, 4, 4, 4]
2532889X_1955-10-18_01_088.tcf.xml-10-10	treitschke_geschichte02_1882-7386-22	Ausnahmegesetz	4.0	[4, 4]
2532889X_1957-07-10_01_010.tcf.xml-8-22	treitschke_geschichte03_1885-11544-11	Ausnahmegesetz	4.0	[3, 4, 4, 4]
2532889X_1957-07-10_01_010.tcf.xml-8-22	26120215_1951_07_31_01_170.tcf.xml-30-16	Ausnahmegesetz	4.0	[4, 4, 4]
2532889X_1957-07-10_01_010.tcf.xml-8-22	2532889X_1989-03-18_01_122.tcf.xml-7-10	Ausnahmegesetz	4.0	[4, 4]
2532889X_1957-07-10_01_010.tcf.xml-8-22	2532889X_1966-05-13_01_030.tcf.xml-14-1	Ausnahmegesetz	4.0	[4, 4]
2532889X_1955-07-31_01_075.tcf.xml-3-21	nn_nrhz198_1849-127-7	Ausnahmegesetz	4.0	[4, 4]
2532889X_1977-09-24_01_038.tcf.xml-15-43	26120215_1951_02_04_01_019.tcf.xml-3-37	Ausnahmegesetz	4.0	[3, 4, 4]
26120215_1981_10_08_01_031.tcf.xml-8-12	savigny_system08_1849-4652-10	Ausnahmegesetz	4.0	[4, 4]
2532889X_1977-09-24_01_038.tcf.xml-15-43	26120215_1975_11_18_01_057.tcf.xml-8-24	Ausnahmegesetz	4.0	[4, 4]
treitschke_geschichte02_1882-7387-3	treitschke_geschichte02_1882-7390-17	Ausnahmegesetz	4.0	[4, 4]
26120215_1979_05_03_01_278.tcf.xml-3-15	26120215_1985_01_24_01_143.tcf.xml-22-33	Ausnahmegesetz	4.0	[4, 4, 4, 4]
2532889X_1950-09-19_01_013.tcf.xml-10-15	26120215_1967_02_26_01_510.tcf.xml-56-27	Ausnahmegesetz	4.0	[4, 4, 4]
2532889X_1947-07-05_01_044.tcf.xml-13-14	treitschke_geschichte04_1889-3326-11	Ausnahmegesetz	4.0	[4, 4]
26120215_1979_05_03_01_278.tcf.xml-3-15	aston_emancipation_1846-157-20	Ausnahmegesetz	4.0	[3, 4, 4]
26120215_1979_05_03_01_278.tcf.xml-3-15	treitschke_geschichte02_1882-7390-17	Ausnahmegesetz	4.0	[4, 3, 4]
26120215_1979_09_20_01_059.tcf.xml-4-9	nn_nrhz213_1849-378-9	Ausnahmegesetz	4.0	[4, 4]
26120215_1951_07_31_01_170.tcf.xml-30-16	nn_maehrisches122_1895-141-18	Ausnahmegesetz	4.0	[4, 4]
26120215_1951_07_31_01_170.tcf.xml-30-16	treitschke_geschichte03_1885-129-10	Ausnahmegesetz	4.0	[3, 4, 4]
2532889X_1949-08-14_01_109.tcf.xml-1-4	26120215_1951_07_31_01_170.tcf.xml-30-16	Ausnahmegesetz	4.0	[4, 4]
2532889X_1965-01-28_01_103.tcf.xml-20-16	2532889X_1977-09-24_01_038.tcf.xml-15-43	Ausnahmegesetz	4.0	[4, 4, 4, 4]
