identifier1	identifier2	lemma
1929-1965_etterforskning_9	1970-2015_etterforskning_1824	etterforskning
1929-1965_etterforskning_54	1970-2015_etterforskning_1032	etterforskning
1929-1965_etterforskning_52	1970-2015_etterforskning_998	etterforskning
1929-1965_etterforskning_52	1970-2015_etterforskning_557	etterforskning
1929-1965_etterforskning_62	1970-2015_etterforskning_318	etterforskning
1929-1965_etterforskning_62	1970-2015_etterforskning_998	etterforskning
1929-1965_etterforskning_62	1970-2015_etterforskning_77	etterforskning
1929-1965_etterforskning_52	1970-2015_etterforskning_328	etterforskning
1929-1965_etterforskning_54	1970-2015_etterforskning_328	etterforskning
1929-1965_etterforskning_54	1970-2015_etterforskning_557	etterforskning
1929-1965_etterforskning_54	1970-2015_etterforskning_998	etterforskning
1929-1965_etterforskning_62	1929-1965_etterforskning_9	etterforskning
1929-1965_etterforskning_9	1970-2015_etterforskning_1723	etterforskning
1929-1965_etterforskning_52	1970-2015_etterforskning_318	etterforskning
1929-1965_etterforskning_11	1929-1965_etterforskning_34	etterforskning
1929-1965_etterforskning_52	1970-2015_etterforskning_1723	etterforskning
1929-1965_etterforskning_34	1970-2015_etterforskning_2135	etterforskning
1929-1965_etterforskning_34	1970-2015_etterforskning_202	etterforskning
1929-1965_etterforskning_34	1929-1965_etterforskning_47	etterforskning
1929-1965_etterforskning_31	1970-2015_etterforskning_557	etterforskning
1929-1965_etterforskning_31	1970-2015_etterforskning_318	etterforskning
1929-1965_etterforskning_31	1970-2015_etterforskning_2135	etterforskning
1929-1965_etterforskning_41	1929-1965_etterforskning_52	etterforskning
1929-1965_etterforskning_31	1970-2015_etterforskning_193	etterforskning
1929-1965_etterforskning_31	1929-1965_etterforskning_9	etterforskning
1929-1965_etterforskning_31	1929-1965_etterforskning_62	etterforskning
1929-1965_etterforskning_31	1929-1965_etterforskning_41	etterforskning
1929-1965_etterforskning_31	1929-1965_etterforskning_34	etterforskning
1929-1965_etterforskning_27	1970-2015_etterforskning_77	etterforskning
1929-1965_etterforskning_9	1970-2015_etterforskning_193	etterforskning
1929-1965_etterforskning_31	1970-2015_etterforskning_1824	etterforskning
1929-1965_etterforskning_52	1970-2015_etterforskning_193	etterforskning
1929-1965_etterforskning_41	1929-1965_etterforskning_9	etterforskning
1929-1965_etterforskning_41	1970-2015_etterforskning_1723	etterforskning
1929-1965_etterforskning_52	1929-1965_etterforskning_9	etterforskning
1929-1965_etterforskning_52	1929-1965_etterforskning_54	etterforskning
1929-1965_etterforskning_47	1970-2015_etterforskning_998	etterforskning
1929-1965_etterforskning_47	1970-2015_etterforskning_557	etterforskning
1929-1965_etterforskning_47	1970-2015_etterforskning_318	etterforskning
1929-1965_etterforskning_47	1970-2015_etterforskning_2135	etterforskning
1929-1965_etterforskning_41	1970-2015_etterforskning_1032	etterforskning
1929-1965_etterforskning_47	1970-2015_etterforskning_202	etterforskning
1929-1965_etterforskning_47	1929-1965_etterforskning_52	etterforskning
1929-1965_etterforskning_41	1970-2015_etterforskning_998	etterforskning
1929-1965_etterforskning_41	1970-2015_etterforskning_557	etterforskning
1929-1965_etterforskning_41	1970-2015_etterforskning_328	etterforskning
