identifier1	identifier2	lemma
бескомпромиссность-6-13	бескомпромиссность-7-13	бескомпромиссность
бескомпромиссность-58-13	бескомпромиссность-59-13	бескомпромиссность
бескомпромиссность-42-13	бескомпромиссность-43-13	бескомпромиссность
бескомпромиссность-56-13	бескомпромиссность-57-13	бескомпромиссность
бескомпромиссность-54-13	бескомпромиссность-55-13	бескомпромиссность
бескомпромиссность-50-13	бескомпромиссность-51-13	бескомпромиссность
бескомпромиссность-48-13	бескомпромиссность-49-13	бескомпромиссность
бескомпромиссность-46-13	бескомпромиссность-47-13	бескомпромиссность
бескомпромиссность-44-13	бескомпромиссность-45-13	бескомпромиссность
бескомпромиссность-40-13	бескомпромиссность-41-13	бескомпромиссность
бескомпромиссность-28-13	бескомпромиссность-29-13	бескомпромиссность
бескомпромиссность-38-13	бескомпромиссность-39-13	бескомпромиссность
бескомпромиссность-36-13	бескомпромиссность-37-13	бескомпромиссность
бескомпромиссность-34-13	бескомпромиссность-35-13	бескомпромиссность
бескомпромиссность-32-13	бескомпромиссность-33-13	бескомпромиссность
бескомпромиссность-26-13	бескомпромиссность-27-13	бескомпромиссность
бескомпромиссность-24-13	бескомпромиссность-25-13	бескомпромиссность
бескомпромиссность-14-13	бескомпромиссность-15-13	бескомпромиссность
бескомпромиссность-10-13	бескомпромиссность-11-13	бескомпромиссность
бескомпромиссность-8-13	бескомпромиссность-9-13	бескомпромиссность
бескомпромиссность-20-13	бескомпромиссность-21-13	бескомпромиссность
бескомпромиссность-4-13	бескомпромиссность-5-13	бескомпромиссность
бескомпромиссность-16-13	бескомпромиссность-17-13	бескомпромиссность
бескомпромиссность-2-13	бескомпромиссность-3-13	бескомпромиссность
богадельня-4-12	богадельня-5-12	богадельня
богадельня-28-12	богадельня-29-12	богадельня
богадельня-26-12	богадельня-27-12	богадельня
богадельня-2-12	богадельня-3-12	богадельня
богадельня-16-12	богадельня-17-12	богадельня
богадельня-14-12	богадельня-15-12	богадельня
богадельня-118-12	богадельня-119-12	богадельня
богадельня-34-12	богадельня-35-12	богадельня
богадельня-116-12	богадельня-117-12	богадельня
богадельня-112-12	богадельня-113-12	богадельня
богадельня-110-12	богадельня-111-12	богадельня
богадельня-108-12	богадельня-109-12	богадельня
богадельня-106-12	богадельня-107-12	богадельня
богадельня-104-12	богадельня-105-12	богадельня
богадельня-102-12	богадельня-103-12	богадельня
богадельня-114-12	богадельня-115-12	богадельня
богадельня-100-12	богадельня-101-12	богадельня
богадельня-36-12	богадельня-37-12	богадельня
богадельня-60-12	богадельня-61-12	богадельня
богадельня-98-12	богадельня-99-12	богадельня
богадельня-96-12	богадельня-97-12	богадельня
богадельня-92-12	богадельня-93-12	богадельня
богадельня-90-12	богадельня-91-12	богадельня
богадельня-88-12	богадельня-89-12	богадельня
богадельня-86-12	богадельня-87-12	богадельня
богадельня-58-12	богадельня-59-12	богадельня
богадельня-84-12	богадельня-85-12	богадельня
богадельня-80-12	богадельня-81-12	богадельня
богадельня-8-12	богадельня-9-12	богадельня
богадельня-78-12	богадельня-79-12	богадельня
богадельня-74-12	богадельня-75-12	богадельня
богадельня-72-12	богадельня-73-12	богадельня
богадельня-68-12	богадельня-69-12	богадельня
богадельня-82-12	богадельня-83-12	богадельня
богадельня-10-12	богадельня-11-12	богадельня
богадельня-0-12	богадельня-1-12	богадельня
боевик-108-13	боевик-109-13	боевик
боевик-54-13	боевик-55-13	боевик
боевик-56-13	боевик-57-13	боевик
боевик-64-13	боевик-65-13	боевик
боевик-72-13	боевик-73-13	боевик
боевик-74-13	боевик-75-13	боевик
боевик-76-13	боевик-77-13	боевик
боевик-78-13	боевик-79-13	боевик
боевик-106-13	боевик-107-13	боевик
боевик-80-13	боевик-81-13	боевик
боевик-84-13	боевик-85-13	боевик
боевик-86-13	боевик-87-13	боевик
боевик-90-13	боевик-91-13	боевик
боевик-92-13	боевик-93-13	боевик
боевик-94-13	боевик-95-13	боевик
боевик-96-13	боевик-97-13	боевик
боевик-98-13	боевик-99-13	боевик
боевик-82-13	боевик-83-13	боевик
боевик-110-13	боевик-111-13	боевик
боевик-50-13	боевик-51-13	боевик
боевик-46-13	боевик-47-13	боевик
боевик-104-13	боевик-105-13	боевик
боевик-116-13	боевик-117-13	боевик
боевик-118-13	боевик-119-13	боевик
боевик-12-13	боевик-13-13	боевик
боевик-14-13	боевик-15-13	боевик
боевик-16-13	боевик-17-13	боевик
боевик-18-13	боевик-19-13	боевик
боевик-48-13	боевик-49-13	боевик
боевик-2-13	боевик-3-13	боевик
боевик-22-13	боевик-23-13	боевик
боевик-26-13	боевик-27-13	боевик
боевик-28-13	боевик-29-13	боевик
боевик-30-13	боевик-31-13	боевик
боевик-32-13	боевик-33-13	боевик
боевик-36-13	боевик-37-13	боевик
боевик-38-13	боевик-39-13	боевик
боевик-20-13	боевик-21-13	боевик
боевик-102-13	боевик-103-13	боевик
боевик-52-13	боевик-53-13	боевик
боевик-0-13	боевик-1-13	боевик
боевик-10-13	боевик-11-13	боевик
ботаник-10-13	ботаник-11-13	ботаник
ботаник-92-13	ботаник-93-13	ботаник
ботаник-88-13	ботаник-89-13	ботаник
ботаник-86-13	ботаник-87-13	ботаник
ботаник-84-13	ботаник-85-13	ботаник
ботаник-82-13	ботаник-83-13	ботаник
ботаник-80-13	ботаник-81-13	ботаник
ботаник-78-13	ботаник-79-13	ботаник
ботаник-74-13	ботаник-75-13	ботаник
ботаник-62-13	ботаник-63-13	ботаник
ботаник-60-13	ботаник-61-13	ботаник
ботаник-54-13	ботаник-55-13	ботаник
ботаник-36-13	ботаник-37-13	ботаник
ботаник-34-13	ботаник-35-13	ботаник
ботаник-0-13	ботаник-1-13	ботаник
ботаник-28-13	ботаник-29-13	ботаник
ботаник-26-13	ботаник-27-13	ботаник
ботаник-20-13	ботаник-21-13	ботаник
ботаник-2-13	ботаник-3-13	ботаник
ботаник-16-13	ботаник-17-13	ботаник
ботаник-12-13	ботаник-13-13	ботаник
ботаник-112-13	ботаник-113-13	ботаник
ботаник-108-13	ботаник-109-13	ботаник
ботаник-106-13	ботаник-107-13	ботаник
ботаник-48-13	ботаник-49-13	ботаник
ботаник-30-13	ботаник-31-13	ботаник
ботаник-102-13	ботаник-103-13	ботаник
ботаник-104-13	ботаник-105-13	ботаник
взлом-48-13	взлом-49-13	взлом
взлом-6-13	взлом-7-13	взлом
взлом-54-13	взлом-55-13	взлом
взлом-44-13	взлом-45-13	взлом
взлом-28-13	взлом-29-13	взлом
взлом-4-13	взлом-5-13	взлом
взлом-34-13	взлом-35-13	взлом
взлом-32-13	взлом-33-13	взлом
взлом-30-13	взлом-31-13	взлом
взлом-40-13	взлом-41-13	взлом
взлом-24-13	взлом-25-13	взлом
взлом-62-13	взлом-63-13	взлом
взлом-2-13	взлом-3-13	взлом
взлом-60-13	взлом-61-13	взлом
взлом-0-13	взлом-1-13	взлом
взлом-100-13	взлом-101-13	взлом
взлом-102-13	взлом-103-13	взлом
взлом-106-13	взлом-107-13	взлом
взлом-110-13	взлом-111-13	взлом
взлом-112-13	взлом-113-13	взлом
взлом-114-13	взлом-115-13	взлом
взлом-116-13	взлом-117-13	взлом
взлом-22-13	взлом-23-13	взлом
взлом-118-13	взлом-119-13	взлом
взлом-16-13	взлом-17-13	взлом
взлом-70-13	взлом-71-13	взлом
взлом-74-13	взлом-75-13	взлом
взлом-78-13	взлом-79-13	взлом
взлом-8-13	взлом-9-13	взлом
взлом-80-13	взлом-81-13	взлом
взлом-84-13	взлом-85-13	взлом
взлом-64-13	взлом-65-13	взлом
графиня-12-12	графиня-13-12	графиня
графиня-118-12	графиня-119-12	графиня
графиня-116-12	графиня-117-12	графиня
графиня-2-12	графиня-3-12	графиня
графиня-112-12	графиня-113-12	графиня
графиня-110-12	графиня-111-12	графиня
графиня-108-12	графиня-109-12	графиня
графиня-104-12	графиня-105-12	графиня
графиня-102-12	графиня-103-12	графиня
графиня-10-12	графиня-11-12	графиня
графиня-0-12	графиня-1-12	графиня
графиня-14-12	графиня-15-12	графиня
графиня-106-12	графиня-107-12	графиня
графиня-114-12	графиня-115-12	графиня
графиня-20-12	графиня-21-12	графиня
графиня-64-12	графиня-65-12	графиня
графиня-66-12	графиня-67-12	графиня
графиня-68-12	графиня-69-12	графиня
графиня-70-12	графиня-71-12	графиня
графиня-72-12	графиня-73-12	графиня
графиня-74-12	графиня-75-12	графиня
графиня-76-12	графиня-77-12	графиня
графиня-78-12	графиня-79-12	графиня
графиня-62-12	графиня-63-12	графиня
графиня-8-12	графиня-9-12	графиня
графиня-84-12	графиня-85-12	графиня
графиня-86-12	графиня-87-12	графиня
графиня-88-12	графиня-89-12	графиня
графиня-90-12	графиня-91-12	графиня
графиня-92-12	графиня-93-12	графиня
графиня-94-12	графиня-95-12	графиня
графиня-96-12	графиня-97-12	графиня
графиня-98-12	графиня-99-12	графиня
графиня-82-12	графиня-83-12	графиня
графиня-16-12	графиня-17-12	графиня
графиня-60-12	графиня-61-12	графиня
графиня-58-12	графиня-59-12	графиня
графиня-22-12	графиня-23-12	графиня
графиня-24-12	графиня-25-12	графиня
графиня-26-12	графиня-27-12	графиня
графиня-28-12	графиня-29-12	графиня
графиня-30-12	графиня-31-12	графиня
графиня-32-12	графиня-33-12	графиня
графиня-34-12	графиня-35-12	графиня
графиня-38-12	графиня-39-12	графиня
графиня-6-12	графиня-7-12	графиня
графиня-4-12	графиня-5-12	графиня
графиня-42-12	графиня-43-12	графиня
графиня-44-12	графиня-45-12	графиня
графиня-46-12	графиня-47-12	графиня
графиня-48-12	графиня-49-12	графиня
графиня-50-12	графиня-51-12	графиня
графиня-52-12	графиня-53-12	графиня
графиня-54-12	графиня-55-12	графиня
графиня-56-12	графиня-57-12	графиня
графиня-40-12	графиня-41-12	графиня
графиня-18-12	графиня-19-12	графиня
22_дело_169009	22_дело_55628	дело
22_дело_233559	22_дело_294635	дело
22_дело_232829	22_дело_410759	дело
22_дело_232829	22_дело_327714	дело
22_дело_169009	22_дело_327714	дело
22_дело_264998	22_дело_323493	дело
22_дело_167615	22_дело_232829	дело
22_дело_156361	22_дело_55628	дело
22_дело_156361	22_дело_420824	дело
22_дело_156361	22_дело_279524	дело
22_дело_156361	22_дело_233559	дело
22_дело_169009	22_дело_264998	дело
22_дело_264998	22_дело_395503	дело
22_дело_213701	22_дело_232829	дело
22_дело_294635	22_дело_327714	дело
22_дело_327714	22_дело_89123	дело
22_дело_406532	22_дело_55628	дело
22_дело_410759	22_дело_55628	дело
22_дело_293461	22_дело_55628	дело
22_дело_420824	22_дело_55628	дело
дождь-6-12	дождь-7-12	дождь
дождь-58-12	дождь-59-12	дождь
дождь-54-12	дождь-55-12	дождь
дождь-52-12	дождь-53-12	дождь
дождь-50-12	дождь-51-12	дождь
дождь-36-12	дождь-37-12	дождь
дождь-46-12	дождь-47-12	дождь
дождь-42-12	дождь-43-12	дождь
дождь-40-12	дождь-41-12	дождь
дождь-4-12	дождь-5-12	дождь
дождь-38-12	дождь-39-12	дождь
дождь-60-12	дождь-61-12	дождь
дождь-48-12	дождь-49-12	дождь
дождь-62-12	дождь-63-12	дождь
дождь-82-12	дождь-83-12	дождь
дождь-66-12	дождь-67-12	дождь
дождь-70-12	дождь-71-12	дождь
дождь-72-12	дождь-73-12	дождь
дождь-76-12	дождь-77-12	дождь
дождь-78-12	дождь-79-12	дождь
дождь-8-12	дождь-9-12	дождь
дождь-84-12	дождь-85-12	дождь
дождь-32-12	дождь-33-12	дождь
дождь-86-12	дождь-87-12	дождь
дождь-90-12	дождь-91-12	дождь
дождь-92-12	дождь-93-12	дождь
дождь-94-12	дождь-95-12	дождь
дождь-96-12	дождь-97-12	дождь
дождь-98-12	дождь-99-12	дождь
дождь-64-12	дождь-65-12	дождь
дождь-30-12	дождь-31-12	дождь
дождь-88-12	дождь-89-12	дождь
дождь-22-12	дождь-23-12	дождь
дождь-26-12	дождь-27-12	дождь
дождь-0-12	дождь-1-12	дождь
дождь-10-12	дождь-11-12	дождь
дождь-102-12	дождь-103-12	дождь
дождь-104-12	дождь-105-12	дождь
дождь-106-12	дождь-107-12	дождь
дождь-108-12	дождь-109-12	дождь
дождь-110-12	дождь-111-12	дождь
дождь-100-12	дождь-101-12	дождь
дождь-114-12	дождь-115-12	дождь
дождь-118-12	дождь-119-12	дождь
дождь-12-12	дождь-13-12	дождь
дождь-16-12	дождь-17-12	дождь
дождь-18-12	дождь-19-12	дождь
дождь-2-12	дождь-3-12	дождь
дождь-20-12	дождь-21-12	дождь
дождь-112-12	дождь-113-12	дождь
донорство-26-13	донорство-27-13	донорство
донорство-30-13	донорство-31-13	донорство
донорство-32-13	донорство-33-13	донорство
донорство-34-13	донорство-35-13	донорство
донорство-36-13	донорство-37-13	донорство
донорство-50-13	донорство-51-13	донорство
донорство-44-13	донорство-45-13	донорство
донорство-46-13	донорство-47-13	донорство
донорство-52-13	донорство-53-13	донорство
донорство-22-13	донорство-23-13	донорство
донорство-38-13	донорство-39-13	донорство
донорство-20-13	донорство-21-13	донорство
донорство-4-13	донорство-5-13	донорство
1700-1916_дух_1480-16	1992-2016_дух_1481-16	дух
1700-1916_дух_1484-14	1918-1990_дух_1485-14	дух
1700-1916_дух_1482-16	1992-2016_дух_1483-16	дух
1700-1916_дух_1482-14	1918-1990_дух_1483-14	дух
1700-1916_дух_1486-16	1992-2016_дух_1487-16	дух
1700-1916_дух_1478-14	1918-1990_дух_1479-14	дух
1700-1916_дух_1470-14	1918-1990_дух_1471-14	дух
1700-1916_дух_1476-14	1918-1990_дух_1477-14	дух
1700-1916_дух_1474-16	1992-2016_дух_1475-16	дух
1700-1916_дух_1472-16	1992-2016_дух_1473-16	дух
1700-1916_дух_1468-16	1992-2016_дух_1469-16	дух
1700-1916_дух_1488-14	1918-1990_дух_1489-14	дух
1700-1916_дух_1476-16	1992-2016_дух_1477-16	дух
1700-1916_дух_1488-16	1992-2016_дух_1489-16	дух
1700-1916_дух_1512-14	1918-1990_дух_1513-14	дух
1700-1916_дух_1494-16	1992-2016_дух_1495-16	дух
1700-1916_дух_1496-14	1918-1990_дух_1497-14	дух
1700-1916_дух_1496-16	1992-2016_дух_1497-16	дух
1700-1916_дух_1500-14	1918-1990_дух_1501-14	дух
1700-1916_дух_1500-16	1992-2016_дух_1501-16	дух
1700-1916_дух_1502-14	1918-1990_дух_1503-14	дух
1700-1916_дух_1504-14	1918-1990_дух_1505-14	дух
1700-1916_дух_1508-14	1918-1990_дух_1509-14	дух
1700-1916_дух_1510-14	1918-1990_дух_1511-14	дух
