identifier	lemma	context	indices_target_token
бескомпромиссность-33-13	бескомпромиссность	"Отсутствия чувства меры, того приятия жизни -- то есть повседневности, которое необходимо для победы над ней, присутствия пафоса, требования, ""бескомпромиссности"" и потому своего рода мании преследования."	143:161
бескомпромиссность-32-13	бескомпромиссность	"Но был огромный талант, и отсюда -- психология всесилия, вызова, требования, самоутверждения (не как человека, а как поэта), бескомпромиссности (утверждения несомненной правды своего искусства при слепоте к ""искусству правды"")."	125:143
бескомпромиссность-34-13	бескомпромиссность	Однако, зная бескомпромиссность Полянского и степень его озабоченности нуждами американских налогоплательщиков, можно предположить, что он не успокоится и продолжит извещать посла о саратовских злоупотреблениях.	13:31
бескомпромиссность-38-13	бескомпромиссность	Правда, наследственные резкость и бескомпромиссность, несдержанность в выражении мыслей зачастую умножали ряды политических противников премьера.	34:52
бескомпромиссность-36-13	бескомпромиссность	"Одно из фундаментальных положений доктрины Нухаева -- апелляция к фатальной бескомпромиссности тех, кого он называет ""воинами Аллаха"" и которые путем джихада идут ""к одной и той же конечной цели."	76:94
бескомпромиссность-58-13	бескомпромиссность	Я увидел, как украшает человека твердость в следовании к своей цели и бескомпромиссность перед лицом ожидающих его на избранном пути невзгод.	70:88
бескомпромиссность-55-13	бескомпромиссность	С настойчивостью и бескомпромиссностью человека, видящего зло и понимающего, кто является его носителем, Коцоев идет на приступ несправедливости.	19:38
бескомпромиссность-54-13	бескомпромиссность	Хотя, конечно, не о тоталитаризме идет в данном случае речь, а лишь о необходимой жесткости и бескомпромиссности в вопросах сохранения стабильности окружающей среды, напрямую связанной с проблемой выживания человечества.	94:112
бескомпромиссность-53-13	бескомпромиссность	"Но вовсе из подозрения не вышел, раз уж пятнадцатью годами позже, в письме из эмиграции, из США, читал сказанное не в укор, в похвалу: ""Дорогой Стасик! я убедился в этом еще раз -- гораздо трудней проявлять бескомпромиссность критериев."	207:225
бескомпромиссность-52-13	бескомпромиссность	Хмелев своей бескомпромиссностью добился худшего из возможных результатов: он заставил Чарнолуского действовать -- и действовать не по приказу свыше, а по зову оскорбленного самолюбия.	13:32
бескомпромиссность-51-13	бескомпромиссность	Те же, кто когда-то травил его и преследовал, как зверя, теперь дружно восхваляли его бескомпромиссность; они теперь наперебой лебезили и заискивали перед нею, не женой и не вдовой, надеясь заработать себе прощение.	86:104
бескомпромиссность-50-13	бескомпромиссность	Факт остается фактом: урок принципиальности и бескомпромиссности был преподан -- наглядно и прилюдно.	46:64
бескомпромиссность-49-13	бескомпромиссность	Почему застопорилась его советская судьба Говорят о его несговорчивости, неуступчивости, бескомпромиссности -- строчку, мол, не давал изменить, тоже мне барин.	89:107
бескомпромиссность-48-13	бескомпромиссность	Уверенно взятая первая нота предопределила и дальнейшую бескомпромиссность.	56:74
бескомпромиссность-47-13	бескомпромиссность	"Такая ситуация со всей исторической радикальностью и бескомпромиссностью ставит духовного производителя перед необходимостью изыскания иных, отличных от навыков и процедур традиционной философии рефлексии способов ""уяснения самому себе своего собственного сознания"" (Маркс) [12] и, добавим мы, своего бытия в качестве мыслящего."	53:72
бескомпромиссность-46-13	бескомпромиссность	Такая бескомпромиссность заслуживает всяческого уважения, но.	6:24
бескомпромиссность-45-13	бескомпромиссность	Несмотря на жестокость и бескомпромиссность, Жора Макинтош слыл человеком по-своему даже гуманным: ходили забавные истории о том, как во время иных краж и грабежей он проявлял какое-то до странности трогательное милосердие.	25:43
бескомпромиссность-44-13	бескомпромиссность	"Согласитесь: назвать ровесника, да еще соперника в поэзии среди учителей, назвать по-пушкински ""учителей"" (с ударением на первом слоге) такое требует великодушия и бескомпромиссности."	164:182
бескомпромиссность-43-13	бескомпромиссность	"Наверняка губернаторская ""бескомпромиссность"" найдет отклик у многих депутатов и привлечет сторонников."	26:44
бескомпромиссность-42-13	бескомпромиссность	Прямые и жесткие -- бескомпромиссность.	20:38
бескомпромиссность-41-13	бескомпромиссность	У многих, как говорится, глаза лезли на лоб: такой жесткой бескомпромиссности от Кокошина не ждали.	59:77
бескомпромиссность-40-13	бескомпромиссность	"Предваряя статью двух следователей, редакция писала: ""...короткая, резкая, как выстрел, фамилия руководителя следственной группы Прокуратуры СССР -- Гдлян стала символом честности и бескомпромиссности""."	182:200
бескомпромиссность-39-13	бескомпромиссность	Бескомпромиссность часто толкает к крайностям.	0:18
бескомпромиссность-37-13	бескомпромиссность	Бескомпромиссность высказанных в ней суждений, впрочем, не могла всем понравиться.	0:18
бескомпромиссность-35-13	бескомпромиссность	Вы столкнетесь с такой яростью и бескомпромиссностью, что от вас потребуется недюжинное мужество, чтобы не дрогнуть и, по крайней мере, не посторониться, выпуская зверя из угла, -- ну, хотя бы пробормотав, что, может быть, вы не все тут понимаете, поскольку Джонстаун -- явление в своем роде единственное, история опыта на накопила, да и вы, простой смертный, не о всем же можете судить.	33:52
бескомпромиссность-31-13	бескомпромиссность	"Что лишь в первоначальную эпоху своего вхождения в мир они могут соблюдать почти монашескую аскетическую суровость, бескомпромиссность, ""чистоту риз""."	116:134
бескомпромиссность-59-13	бескомпромиссность	Горячо приветствуя Константина Сергеевича Станиславского в день его 75-летия и желая ему еще долгие годы жить и работать для расцвета советского искусства, Всесоюзный комитет по делам искусств призывает всех актеров, всех работников искусства Советской страны к тому, чтобы учиться у Станиславского принципиальности и бескомпромиссности в искусстве, творческому горению, учиться подлинной правде в искусстве, без которой немыслимо реалистическое советское социалистическое искусство.	318:336
бескомпромиссность-57-13	бескомпромиссность	После этого он порвал с ним политические связи и со всей бескомпромиссностью своей импульсивной натуры стал резко оппонировать любым действиям кабинета министров.	57:76
бескомпромиссность-0-13	бескомпромиссность	Бескомпромиссность.	0:18
бескомпромиссность-1-13	бескомпромиссность	"Далее, он должен иметь свой негативный полюс, дабы ""верность"" могла переживаться как ""непримиримость"", ""бескомпромиссность"", ""принципиальность""."	104:122
бескомпромиссность-2-13	бескомпромиссность	Бескомпромиссность исследовательской этики стала логикой поведения редкостно одаренного юноши.	0:18
бескомпромиссность-3-13	бескомпромиссность	Твердолобая бескомпромиссность в перестройке политической системы, экономики и национальных отношений опасна реставрацией диктатуры.	12:30
бескомпромиссность-4-13	бескомпромиссность	бескомпромиссность.	0:18
бескомпромиссность-5-13	бескомпромиссность	Если я отвечу: главное -- честность, либо же бескомпромиссность, либо могучая сила духа, это будет не весь ответ, а лишь пояснение части.	45:63
бескомпромиссность-6-13	бескомпромиссность	В любом случае, само существование таких групп, их честность, злость и бескомпромиссность заставляют надеяться, что для гитарного рока еще не все потеряно и рано или поздно всяким сопливым сплинам придется подвинуться.	71:89
бескомпромиссность-7-13	бескомпромиссность	-- Хочу тебе напомнить, отец, упрямство и бескомпромиссность -- понятия разные.	42:60
бескомпромиссность-8-13	бескомпромиссность	В этом сказались высокие нравственные принципы американца, его бескомпромиссность, его высокая требовательность к себе: никто не мог ему сказать, что выводы, к которым он пришел, исследуя советскую жизнь, голословны, что они не опираются на доподлинное знание этой жизни.	63:81
бескомпромиссность-9-13	бескомпромиссность	"Полемика с чрезвычайно распространившимся и у нас и на Западе представлением о русском национальном характере как о характере крайности и бескомпромиссности, ""загадочном"" и во всем доходящем до пределов возможного и невозможного (и, в сущности, недобром)."	138:156
