identifier1	identifier2	lemma
modern_corpus_spanish-640563-665	old_corpus_spanish-481154-113	aguantar
modern_corpus_spanish-510263-518	old_corpus_spanish-469423-211	aguantar
old_corpus_spanish-477817-795	old_corpus_spanish-678186-179	aguantar
modern_corpus_spanish-640563-665	modern_corpus_spanish-742857-470	aguantar
modern_corpus_spanish-53588-475	old_corpus_spanish-29431-204	aguantar
modern_corpus_spanish-510263-518	old_corpus_spanish-522396-295	aguantar
old_corpus_spanish-447184-284	old_corpus_spanish-71274-339	aguantar
old_corpus_spanish-414743-206	old_corpus_spanish-522396-295	aguantar
old_corpus_spanish-430742-57	old_corpus_spanish-678186-179	aguantar
old_corpus_spanish-29431-204	old_corpus_spanish-430742-57	aguantar
modern_corpus_spanish-68026-655	modern_corpus_spanish-784033-379	aguantar
modern_corpus_spanish-640563-665	modern_corpus_spanish-784033-379	aguantar
modern_corpus_spanish-510263-518	old_corpus_spanish-678186-179	aguantar
modern_corpus_spanish-31046-555	old_corpus_spanish-289586-468	aguantar
modern_corpus_spanish-767549-202	modern_corpus_spanish-784033-379	aguantar
old_corpus_spanish-624582-271	old_corpus_spanish-678186-179	aguantar
modern_corpus_spanish-92411-682	old_corpus_spanish-522396-295	aguantar
modern_corpus_spanish-80002-661	old_corpus_spanish-71274-339	aguantar
old_corpus_spanish-188049-519	old_corpus_spanish-289586-468	aguantar
modern_corpus_spanish-784033-379	old_corpus_spanish-481154-113	aguantar
modern_corpus_spanish-784033-379	old_corpus_spanish-29431-204	aguantar
modern_corpus_spanish-784033-379	modern_corpus_spanish-80002-661	aguantar
modern_corpus_spanish-876416-172	old_corpus_spanish-188049-519	aguantar
modern_corpus_spanish-767420-163	old_corpus_spanish-188049-519	aguantar
modern_corpus_spanish-767420-163	old_corpus_spanish-29431-204	aguantar
modern_corpus_spanish-184128-853	old_corpus_spanish-477817-795	aguantar
modern_corpus_spanish-184128-853	old_corpus_spanish-472647-353	aguantar
old_corpus_spanish-188049-519	old_corpus_spanish-678186-179	aguantar
modern_corpus_spanish-876539-295	old_corpus_spanish-670859-368	aguantar
old_corpus_spanish-355273-337	old_corpus_spanish-65222-1081	albergar
modern_corpus_spanish-295388-188	modern_corpus_spanish-577285-556	albergar
old_corpus_spanish-355273-337	old_corpus_spanish-86518-252	albergar
modern_corpus_spanish-295388-188	old_corpus_spanish-348583-725	albergar
modern_corpus_spanish-295388-188	old_corpus_spanish-511656-460	albergar
modern_corpus_spanish-577285-556	old_corpus_spanish-135477-813	albergar
modern_corpus_spanish-577285-556	old_corpus_spanish-235834-525	albergar
modern_corpus_spanish-218328-441	old_corpus_spanish-511656-460	albergar
modern_corpus_spanish-218328-441	old_corpus_spanish-521130-549	albergar
modern_corpus_spanish-577285-556	modern_corpus_spanish-753675-165	albergar
modern_corpus_spanish-617945-593	old_corpus_spanish-86518-252	albergar
modern_corpus_spanish-587494-416	old_corpus_spanish-135477-813	albergar
old_corpus_spanish-395704-538	old_corpus_spanish-526934-155	albergar
modern_corpus_spanish-218328-441	modern_corpus_spanish-588726-353	albergar
modern_corpus_spanish-588726-353	modern_corpus_spanish-753675-165	albergar
modern_corpus_spanish-593383-672	modern_corpus_spanish-598418-1237	albergar
modern_corpus_spanish-632280-564	modern_corpus_spanish-753675-165	albergar
modern_corpus_spanish-632280-564	modern_corpus_spanish-752226-184	albergar
modern_corpus_spanish-593383-672	modern_corpus_spanish-862543-378	albergar
modern_corpus_spanish-593383-672	old_corpus_spanish-174899-380	albergar
modern_corpus_spanish-593383-672	old_corpus_spanish-235834-525	albergar
modern_corpus_spanish-593383-672	old_corpus_spanish-268455-1077	albergar
modern_corpus_spanish-328744-800	old_corpus_spanish-574308-273	albergar
modern_corpus_spanish-617945-593	modern_corpus_spanish-707155-684	albergar
modern_corpus_spanish-617945-593	old_corpus_spanish-521130-549	albergar
modern_corpus_spanish-328744-800	old_corpus_spanish-268455-1077	albergar
modern_corpus_spanish-587494-416	old_corpus_spanish-195354-565	albergar
modern_corpus_spanish-588726-353	old_corpus_spanish-348583-725	albergar
old_corpus_spanish-235834-525	old_corpus_spanish-307246-426	albergar
modern_corpus_spanish-707155-684	old_corpus_spanish-348583-725	albergar
modern_corpus_spanish-707155-684	old_corpus_spanish-526934-155	albergar
old_corpus_spanish-574308-273	old_corpus_spanish-64287-939	albergar
modern_corpus_spanish-375651-339	old_corpus_spanish-355273-337	albergar
modern_corpus_spanish-375651-339	modern_corpus_spanish-577285-556	albergar
