identifier	lemma	context	indices_target_token
bib11653838_19000608_147024_23_0002_alto.xml-106-0	annandag	annandag pingst i en dei affall framför sågen och spred sig snabbt till den vid Nissan belägna, af trä byggda sågen, hvarifrån den hastigt kastade sig öfver till den närbelägna, af sten uppförda labriken, som snart stod i ljusan låga.	0:8
bib15650835_18951025_146472_90_0003_alto.xml-25-9	annandag	Till folkriksdagen 1896 komma walen att hällas mellan ' annandag jul och trettondagen.	56:64
bib19277277_18950714_147683_188_0003_alto.xml-56-38	annandag	Hur hade drottning Omma, bergets ande, fordom haft bespisning af sina fattiga, ocb allt folk var inbjudet att se, hur god deras drottning var, och un i dag firas folkfest här uppe hvar annandag pingst med deltagare, som uppgå till tusental.	185:193
bib15761097_18950601_145020_64_0006_alto.xml-142-13	annandag	Söndagen den 2 juni (Pingstdagen) oell måndagen den 3 juul (annandag Pingst	60:68
bib15978012_18951018_148361_243_0004_alto.xml-61-61	annandag	Då svårigheter visat sig att på en gemensam dag anskaffa vallokaler öfver hela riket, och dä under vintertiden hänsyn måste tagas till väderleksförhållanden o. d., har det funnits nödigt att i den uppgjorda planen lämna frihet åt valstyrelserna i de olika valkretsarna att hvar för sig närmare bestämma örn valtiden, dock att den tidigaste valdagen må sättas till annandag jul och den senaste till trettondagen.	364:372
bib19277277_18950416_147683_102_0007_alto.xml-37-8	annandag	Sångföreningen » Verdandis » matiné i Berns salong annandag påsk var icke synnerligen talrikt besökt.	51:59
bib11653811_19020517_145317_74_0002_alto.xml-33-13	annandag	predikan i morgon sömlag kl. 10 f.m. och 6 e m. samt Annandag Pingst kl. 6 e.m. af judemissionär Simonsson.	53:61
bib19277330_18951231_0_154_0003_alto.xml-38-1	annandag	Drunknad Annandag jul begaf sig 19-årige timmerhuggaren E. Andersson med sparkstötting ut på isen vid Limön utanför Gefle.	9:17
bib15975087_18950531_145596_83_0004_alto.xml-69-0	annandag	Annandag Pingst kl. 2 e. m. föredrag i missionshuset af pred.	0:8
bib15978012_18951221_148361_298_0006_alto.xml-78-8	annandag	Fest anordnar Logen Bergets fasthet i Bjärlöfs folkskola Annandag Jul kl. 3 e. m.	57:65
bib19277349_18950108_147403_3_0003_alto.xml-115-10	annandag	sin egen räddning ha de lämnat följande upplysningar: Redan annandag jul förmärktes vatten i rummet, förmodligen på grund af att fartyget sprungit läck.	60:68
bib19277180_18950114_147374_4_0003_alto.xml-34-3	annandag	Äskans mullrande hördes annandag jul i Hammerdal, der regnet hela dagen och natten förut stod som spön i backen, omtalar I.	24:32
bib11653811_18970501_145317_66_0003_alto.xml-129-6	annandag	och med onsdagen före påsken till annandag påsk 40,000 menniskor.	34:42
bib11653790_19010531_145648_42_0002_alto.xml-135-5	annandag	Biskop N. Lövgren besökte annandag pingst Domnarfvet, där han predikade i Föreningslokalen, som var till trängsel fylld med åhörare.	26:34
bib11653811_19020517_145317_74_0002_alto.xml-215-5	annandag	Festen i Folkets park hålles Annandag Pingst i stället för Pingst dagen, som af annons i dagens tidning framgår.	29:37
bib15978012_18950529_148361_123_0002_alto.xml-48-8	annandag	Till kapprodden, som af Kristianstads roddklubb anordnas annandag pingst, hafva af inbjudna klubbar endast Malmö roddklubb antagit inbjudan.	57:65
bib15650837_18950530_146391_124_0001_alto.xml-14-5	annandag	Å Vikbolandsbanan gå Pingstdagen och Annandagen följande extratåg: från Norrköping till Söderköping kl. 8,16 f. m.	37:47
bib11653790_18980405_145648_26_0002_alto.xml-14-7	annandag	medlemmar kallas att sammanträda å föreningens lokal Annandag Påsk kl. 4 e. m.	53:61
bib15873371_18950605_145112_150_0002_alto.xml-182-8	annandag	Efter täflingens slut utdelades prisen af amiralen Lagercrantz Annandag pingst företogs eskadersegling, hvilken gynnades af en frisk, präktig bris.	63:71
bib15869824_18950417_145700_31_0003_alto.xml-32-2	annandag	Nättén till annandag påsk inträffade i Österrike ett jordskalf, som synes ha omfattat monarkiens hela sydliga del.	12:20
bib19277277_18950414_147683_101_0004_alto.xml-120-12	annandag	Den som icke går och hör » Fra Diavalo » på operan annandagen eller ook ej infinner sig på någon af de ofvan nämnda påsknöjena går kanske till vetenskapsakademien för att höra mansqvartetten från K. F. U.	51:61
bib11653790_18970604_145648_43_0005_alto.xml-9-0	annandag	Annandag Pingst predika: Skriftermål kl. 10: Kontraktsprosten Nyman.	0:8
bib11653790_19000417_145648_30_0002_alto.xml-16-3	annandag	Under natten till annandag påsk inträffade ett ymnigt snöfall, som åter klädde marken i hvit skrud.	18:26
bib19227462_18951224_147640_300_0003_alto.xml-282-0	annandag	Annandag jul gifvas som vanligt två föreställningar, den första på middagen kl. ' / 22, då » Vermländingarne » uppföres med hr Lundmark som Frik och fröken Frödin som Ånna, den andra på aftonen kl. 7,30 med sagospelet » Hans och Greta » samt operan » Pajazzo » med den italienske tenoren lir Morello i Canios parti.	0:8
bib15873371_18950517_145112_133_0001_alto.xml-74-5	annandag	Göteborgs trafklubbs täiliogar vid Partilled annandag pingst ha nu fastställts propositioner, rörande hvilka vi hänvisa till annonsen i dagens nummer.	45:53
bib15760600_18950601_146401_64_0001_alto.xml-39-8	annandag	Utflykt till Räfön anordnar Karlstads Arbetareförening Pingstdagen samt Annandag Pingst om tillräkneligt antal medföljer rand afgäng kl. 2,30 e. m. så vida ej naturbinder möter.	72:80
bib15975087_18951227_145596_200_0003_alto.xml-49-0	annandag	Annandagen var ottesång i missionshuset och var då äfven detta till trängsel fylldt.	0:10
bib19225758_18950413_144022_86_0002_alto.xml-45-14	annandag	blir ämnet för pastor Sehöns föredrag vid festen i Emanuelskyrkan (Öfra Husargatan) Annandag päsk, Festen begynner kl. 4 e. m. med föredrag af pastor Hultgren.	84:92
bib19227291_18950108_145289_3_0003_alto.xml-17-1	annandag	Redan Annandag jul förmärktes vat ten i kölrummet, förmodligen på grund af att fartyget sprungit läck.	6:14
bib11653811_18990324_145317_46_0002_alto.xml-85-12	annandag	omfattat förslaget örn fselleskonserter, skulle komma till Lund ^på ' morgonen Annandag Påsk och afresa onsdags f.m. den 5 april.	79:87
bib19277301_18961224_145146_109_0001_alto.xml-33-0	annandag	Annandag Jul predikar: I Stadsför samlingen: Högmessan: Studeranden Sellin.	0:8
bib19227291_18951228_145289_154_0002_alto.xml-32-16	annandag	För skrid skogängare bör det vara en glad nyhet, att banan å idrottsplatsen är^öppen sedan Annandagen.	91:101
bib15873936_18950417_147385_46_0002_alto.xml-93-24	annandag	1 Eläckebo missionshus, där under helgen föredrag hållits af flere predikanter och efter föredragens slut alla bjudits på kaffe af missionsföreningen, hölls annandag påsk på kvällen tacksägelsefest med anledning däraf att missionsföreningen nu lyckats betala skulden på sitt missionshus, skrifves hit.	157:165
bib19277277_18951220_147683_347_0005_alto.xml-97-21	annandag	I förening nied » mycket folk och godt foäk och stort folk och smått folk » gifver hail frän och med annandagen några barnföreställningar i vetenskapsakademiens hörsal, der en särskild liten sällskapsteater för ändamålet iordningställs.	101:111
bib15975090_18950528_148377_62_0001_alto.xml-34-5	annandag	anordnar Karlshamns Arbetarering till Karlskrona Annandag Pingst (den 3 juni) med ångaren Blekinge sorn afgår härifrån kl. 5 f. m.; afgångstideu från Karlskrona bestämmes på ditresau.	49:57
bib11653790_18990519_145648_38_0001_alto.xml-8-13	annandag	I Elimkapellet pd Helsingberg: Predikan Instäld under Pingst, såväl Pingstdagen sorn annandagen, med anledning af Missionsföreningens uppbyggelsemöte.	85:95
bib11653830_18960107_146968_2_0004_alto.xml-72-9	annandag	* * * Svensk-norska sällskapet i Paris hade på annandagen julgransfest för barnen ur koloniens familjer.	47:57
bib15650837_18950411_146391_85_0001_alto.xml-22-7	annandag	bollas att infinna sig på stadens kyrkogård Annandag Påsk kl. 2 e. m. för att ledsaga den gamle läraren, Lektor Ksysar, till hens sista bvilorum.	44:52
bib11653811_19011227_145317_200_0002_alto.xml-21-5	annandag	Såväl julafton som juldagen och annandagen har det oupphörligt regnat, hvadan våra gator sett ganska ödsliga och folktomma ut.	32:42
bib11653815_18970104_146944_1_0003_alto.xml-42-18	annandag	Flick in infot siades samma natt till lasarettet i Vestervik, där den svartsjuke mannen äfven infann sig annandagen och bad den sårade om förlåtelse samt sade sig ämna återkomma på söndagen.	105:115
bib15761570_18950105_146176_3_0002_alto.xml-168-2	annandag	Åskan lät annandag jul på kvällen höra sitt; dofva mullrande i Hammerdal, Jemtland.	10:18
bib11653811_19031228_145317_200_0002_alto.xml-98-5	annandag	Kalmar Arbetarekommun höll ordinarie kvartalsmöte Annandag jul Därvid beslöts, att afdelningar nas styrelser skola vid hvarje kvartals slut aflänma fullstäudiga rapporter en ligt upprättadt formulär.	50:58
bib11653811_19000526_145317_80_0001_alto.xml-10-0	annandag	Annandag Pingst anställes i Slottskyrkan skrift och nattvardsgång hvartill anteckning sker i morgon söndag efter gudstjenstens slut.	0:8
bib11653790_18970604_145648_43_0005_alto.xml-21-0	annandag	Annandag Pingst hålles nattvardsgång först för barnen och sedau för de äldre.	0:8
bib19227462_18950104_147640_3_0004_alto.xml-49-16	annandag	hvars krafter voro mycket Eediagna, till sina föräldrars hem på landet, der han pä annandagen föreföll något bättre.	83:93
bib19277277_18950410_147683_98_0002_alto.xml-72-0	annandag	Annandag Påsk kl. V * 8 e. m. med biträde uf violinisten Herr Bugo Alfvén, Program framdeles.	0:8
bib11653811_18981217_145317_195_0003_alto.xml-89-15	annandag	Cirkus Lindberg gifver, som af annons i dagens tidning synes, sin första föreställning Annandag Jul i ridhuset.	87:95
bib15760690_18950529_145050_81_0002_alto.xml-57-4	annandag	till Borgholm och Oscarshamn annandag pingst fästa wi uppmärksamheten.	29:37
bib11653790_19001221_145648_101_0001_alto.xml-25-6	annandag	medlemmar kallas till fortsatt allmänt sammanträde Annandag Jul kl. 3 e. m.	51:59
bib13506739_18200107_144030_4_0011_alto.xml-0-0	annandag	Annandag Jul bortstass en grön Syrtut, svin hos Skomakaren Mllerslen z tr, upp wid nona	0:8
bib19225772_18000610_148004_64_0004_alto.xml-4-0	annandag	Annandag ' Pingst förlorades imellan Amiralitets-Warfwet och Slottssogsledet en silfwerbeflagen Sjöstumspipa mcd lkaft; den henne uptagik och gifwer det tilkänna, undfår nöiaktig wedergällning af ägaren, sam.	0:8
bib19277346_18300821_147394_34_0003_alto.xml-12-11	annandag	— Skulle wäderlckcn icke blifwa postande, uppffjutes det till en annandag-	65:74
