identifier	lemma	context	indices_target_token
1999-91-26	机制	11月25日，在深圳“证券投资基金品种创新研讨会”上，与会人士深入讨论品种创新问题，特别强调了避险机制的重要作用	49:51
1999-73-26	机制	要逐步建立国家、地方、集体、个人和利用外资相结合的投融资机制，扩大农业投资来源	28:30
1962-20-26	机制	第二，新行为主义提出研究行为的大脑机制的任务，并在研究中应用一套新的概念体系	17:19
1993-90-26	机制	书中对邓小平同志的这些主张都有系统的阐述，指出新的时期教育与生产劳动相结合的目标机制及结合的形式，对我们进一步探讨和实践这个问题，很有启示作用	40:42
1997-93-26	机制	由于各地党政领导重视创安工作，从人防、物防、技防上进一步强化了社区治安防范机制，预防和控制犯罪的能力有了明显的提高	37:39
1964-1-26	机制	本榨季十一家机制糖厂的总产量，比上一榨季有较大增长	6:8
1956-12-26	机制	最近生物化学资料所揭示的去氧核糖核酸的多样性，和它的选择配对的可能性，给染色体和基因在生理细胞成熟时的减数分裂机制提供了有力证明	55:57
1999-72-26	机制	严格的竞争淘汰机制使涪陵涌现了像涪陵太极集团董事长白礼西、涪陵榨菜集团董事长陈长军、原涪陵卷烟厂厂长吴应禄、涪陵建陶董事长兼总经理薛国建等一大批企业家	7:9
1997-69-26	机制	第三，要深化改革，增加投入，建立稳定的、多渠道、多层次水利建设投入机制	33:35
1993-95-26	机制	对于我们具有中国特色的社会主义文学来说，这尺度就是民族性、人民性和社会主义的生活、思想与美学品格；这目标就是构建具有中国特色的社会主义新文学，显然，这种选择性不仅与开放性是一致的，而且是开放本身所不可缺少的一种机制、一个环节	105:107
1959-38-26	机制	中国医学科学院实验医学研究所和中医研究院针灸研究所所作的“针刺不同经络的穴位对于心脏活动的影响”，上海中医学院院长程门雪所作的“阴阳五行、经络学说在临床上的运用”，北京市儿童医院主治医师任守中所作的“经络学说与辨症施治原则在针灸治疗小儿麻痹症时的运用”以及上海广慈医院内科主任邝安坤教授所作的“气功治疗高血压机制的研究”等学术报告，都引起了到会的中、西医和专家的注意	154:156
2003-66-26	机制	建立两岸防治非典型肺炎沟通交流机制	15:17
1960-37-26	机制	例如，疗效需要进一步巩固和提高，方法有待于进一步丰富和发展，机制理论的研究有待于进一步加强，医学科学研究机构，医院和基层卫生组织有待于更密切地结合，预防、治疗、理论研究的群众运动也还有待于进一步广泛深入地开展等等	30:32
1961-23-26	机制	另一种意见认为，上述看法主张以社会科学为主导和决定的方面，而否认关于大脑机制方面的研究的必要性，实质上是把心理学归属于社会科学	36:38
1989-77-26	机制	去前他想，买东西只要多跑几处，货比三家就上不了当；谁知根本用不着上门求货，自由市场机制下的商人们闻讯蜂拥而至	41:43
1991-57-26	机制	在这个阶段，以不同形式、不同程度放开价格为主要改革方式，以转换价格形成机制为重点，出台了三项较大的改革方案，即放开大部分农产品价格，放开１０多种工业消费品价格，工业生产资料实行价格“双轨制”	35:37
1996-76-26	机制	本溪市公安局的新鲜经验，给人的重要启示之一，就是加强精神文明建设、树立行业新风也要从深化改革入手，从破除旧的僵化的体制、建立新的富有活力的机制入手	69:71
2000-61-26	机制	其次，在计划经济体制下，投资管理“权责相悖”，筹资者没有安排投资项目的权利，审批决策者与项目管理者又没有风险责任约束，无法从机制上保证投资的效率和效益，从而无法避免低水平重复建设、盲目投资以及经济结构的严重失调	62:64
1989-94-26	机制	因此，当这种具有另外一种神性观念的西方现代主义文学观一旦东渐，在文化的内在机制上就可能激起东方一些“信徒”的大声叫好、狂热崇拜	37:39
1993-65-26	机制	《条例》对公务员的录用、考核、升降、进出、监督、回避、轮换等都作出了明确的法令性的规定，有利于在公务员队伍中建立起激励竞争机制、新陈代谢机制和勤政廉政约束机制	61:63
1998-88-26	机制	温州机制活，民间资金丰富，国内外市场渠道畅通，在目前市场疲软、资金短缺的情况下应该发挥优势，迎难而上	2:4
1962-49-26	机制	机制浆车间以前不重视利用原木的头尾部分，现在也设法用来造纸	0:2
2002-79-26	机制	在努力帮助“农民长期得实惠”的同时，唐山市也积极探索让“干部长期受教育”的机制	37:39
1961-45-26	机制	生产二号凸版印刷纸的工人们利用旧芦苇代替嫩竹片，混用50％机制木浆，解决了原料问题	29:31
1965-22-26	机制	这种振荡之所以产生，正是由于原子核和电子一方面是相互吸引的，另一方面又由于原子核和电子在系统中要“自由”地来回运动，因而在一定条件下就激发成等离子态振荡，这正是决定等离子态中的许多丰富现象的一种重要机制	99:101
