identifier	lemma	context	indices_target_token
fic_2000_38332.txt-4-5	fiction_nn	"One likes to think that fiction and reality-the literal and the metaphorical-intersect occasionally in a region that we can call "" the truth. """	24:31
fic_2000_52609.txt-23-19	fiction_nn	The battle is not over shoring up the waning prestige of the novel; no matter how strenuously new fiction is celebrated, books will continue to lag behind the chic celebrity of popular music and the movies.	98:105
nf_2006_746343.txt-61-3	fiction_nn	In both his fiction ' and his nonfiction, Wallace Stegner emphasized the aridity, vast distances, and isolation of the mountain West.	12:19
news_1980_734517.txt-36-0	fiction_nn	Fiction eight: The decision last year to cut off aid to Pakistan, Afghanistan'sneighbor, was justifiable as a measure to prevent Pakistan from developing a nuclear weapon.	0:7
mag_1966_211140.txt-29-1	fiction_nn	Science fiction is once again rearing its preposterous head.	8:15
fic_2002_32251.txt-16-7	fiction_nn	"For many members of the early science fiction community, Gernsback was the inventor of science fiction; Sam Moskowitz has called him "" the Father of Science Fiction "" (Moskowitz 1963 1974: 225-42)."	38:45
mag_1965_478439.txt-187-34	fiction_nn	"They don't try to change a novelist into a reporter, or to push a sociologist into the style of a poet; nor do they attempt to "" build "" a natural-born fiction editor into an economist."	152:159
nf_2004_746777.txt-31-29	fiction_nn	"The Problem of Function The terminological problem and the problem ofthe potential extension ofthe concept of fiction are linked to the question of the function that a concept of fiction is expected to fulfill, i.e.. the question of the purpose for which the term "" fiction "" is employed or for which a theory of fictionality has been constructed."	179:186
fic_2002_32251.txt-19-22	fiction_nn	Awarded every year since 1955 at the World Science Fiction Convention (WorldCon), they are the oldest and best-known science fiction awards (Clute and Nicholls 1993: 595-600).	125:132
mag_1992_397164.txt-52-7	fiction_nn	This slanderous impression was and is more fiction than fact; other ethnic groups also were deeply involved in vice and rackets.	43:50
nf_2004_746777.txt-183-9	fiction_nn	What is crucial is the distinction between characteristics of fiction and signals of fictionality.	62:69
fic_1964_14198.txt-2164-10	fiction_nn	CHARLES TANEY Seymour has so far kept up the polite fiction that I am running the Foundation.	52:59
mag_1977_318917.txt-9-11	fiction_nn	At 72 the author retains his passion for the act of fiction and his faith that the English language can still make exciting sense of the world.	52:59
nf_1998_775165.txt-1-31	fiction_nn	by Anthony Trollope // Sophie's Choice by William Styron // Henry and Clara by Thomas Mallon // Underworld by Don DeLillo // Lonesome Dove by Larry McMurtry // 10 Non Fiction Books That Help Us Understand the World // The Decline and Fall of the Roman Empire by Gibbons // The Best and the Brightest by David Halberstam // Lenin's Tomb by David Remnick // Lincoln by David Herbert Douglas // Silent Spring by Rachel Carson // In Cold Blood by Truman Capote // How We Die by Sherwin Nuland // The Unredeemed Captive by John Demos // The Second Sex by Simone de Beauvoir // The Power Broker by Robert	167:174
mag_1986_332364.txt-5-14	fiction_nn	For example, in Books we talk about that distinctive American contribution to detective fiction, the hard-boiled hero.	88:95
