identifier1	identifier2	lemma	mean_disagreement_cleaned	judgments
2532889X_1978-07-15_01_247.tcf.xml-23-19	nn_nrhz083_1848-43-22	Ausnahmegesetz	1.0	[4, 3]
2532889X_1955-10-18_01_088.tcf.xml-10-10	2532889X_1985-11-28_01_077.tcf.xml-45-9	Ausnahmegesetz	0.0	[4, 4]
2532889X_1955-10-18_01_088.tcf.xml-10-10	26120215_1979_05_03_01_278.tcf.xml-3-15	Ausnahmegesetz	0.0	[4, 4]
2532889X_1955-10-18_01_088.tcf.xml-10-10	buechner_kraft_1855-1408-48	Ausnahmegesetz	1.0	[3, 2]
2532889X_1955-10-18_01_088.tcf.xml-10-10	nn_nrhz126_1848-448-17	Ausnahmegesetz	0.0	[4, 4, 4]
2532889X_1955-10-18_01_088.tcf.xml-10-10	savigny_system08_1849-4652-10	Ausnahmegesetz	0.5	[3, 4, 4, 4]
2532889X_1955-10-18_01_088.tcf.xml-10-10	treitschke_geschichte02_1882-7386-22	Ausnahmegesetz	0.0	[4, 4]
2532889X_1955-10-18_01_088.tcf.xml-10-10	treitschke_geschichte04_1889-3326-11	Ausnahmegesetz	1.0	[4, 3]
26120215_1974_12_21_01_209.tcf.xml-3-11	treitschke_geschichte02_1882-7390-17	Ausnahmegesetz	0.0	[4, 4]
2532889X_1963-03-19_01_054.tcf.xml-8-43	nn_nrhz083_1848-36-10	Ausnahmegesetz	0.6666666666666666	[3, 4, 3]
2532889X_1977-09-24_01_038.tcf.xml-15-43	nn_nrhz213_1849-378-9	Ausnahmegesetz	1.0	[3, 4]
2532889X_1955-10-18_01_088.tcf.xml-10-10	2532889X_1978-07-15_01_247.tcf.xml-23-19	Ausnahmegesetz	0.6666666666666666	[4, 3, 4]
2532889X_1977-09-24_01_038.tcf.xml-15-43	26120215_1979_05_03_01_278.tcf.xml-3-15	Ausnahmegesetz	0.0	[4, 4, 4, 4]
2532889X_1977-09-24_01_038.tcf.xml-15-43	26120215_1975_11_18_01_057.tcf.xml-8-24	Ausnahmegesetz	0.0	[4, 4]
2532889X_1977-09-24_01_038.tcf.xml-15-43	26120215_1953_07_14_01_219.tcf.xml-2-35	Ausnahmegesetz	0.0	[4, 4]
2532889X_1977-09-24_01_038.tcf.xml-15-43	26120215_1951_07_31_01_170.tcf.xml-30-16	Ausnahmegesetz	1.0	[4, 3]
2532889X_1977-09-24_01_038.tcf.xml-15-43	26120215_1951_02_04_01_019.tcf.xml-3-37	Ausnahmegesetz	0.6666666666666666	[3, 4, 4]
2532889X_1948-10-21_01_062.tcf.xml-23-47	savigny_system08_1849-4652-10	Ausnahmegesetz	0.6666666666666666	[3, 4, 4]
2532889X_1977-09-24_01_038.tcf.xml-15-43	treitschke_geschichte02_1882-7390-17	Ausnahmegesetz	0.0	[4, 4]
2532889X_1955-10-18_01_088.tcf.xml-10-10	2532889X_1965-04-18_01_068.tcf.xml-33-3	Ausnahmegesetz	0.0	[4, 4]
2532889X_1948-10-22_01_041.tcf.xml-23-60	savigny_system08_1849-4652-10	Ausnahmegesetz	0.6666666666666666	[3, 4, 4]
2532889X_1968-04-03_01_115.tcf.xml-43-6	26120215_1951_07_31_01_170.tcf.xml-30-16	Ausnahmegesetz	0.6666666666666666	[3, 4, 4]
2532889X_1978-07-15_01_247.tcf.xml-23-19	beseler_kommentar_1851-1290-17	Ausnahmegesetz	1.0	[3, 4]
2532889X_1978-07-15_01_247.tcf.xml-23-19	26120215_1985_03_12_01_140.tcf.xml-4-4	Ausnahmegesetz	0.0	[4, 4]
2532889X_1978-07-15_01_247.tcf.xml-23-19	nn_nrhz213_1849-378-9	Ausnahmegesetz	1.0	[3, 4]
2532889X_1955-07-31_01_075.tcf.xml-3-21	nn_nrhz198_1849-127-7	Ausnahmegesetz	0.0	[4, 4]
2532889X_1978-07-15_01_247.tcf.xml-23-19	26120215_1958_11_04_01_004.tcf.xml-38-19	Ausnahmegesetz	0.0	[4, 4]
2532889X_1955-07-31_01_075.tcf.xml-3-21	26120215_1979_05_03_01_278.tcf.xml-3-15	Ausnahmegesetz	0.0	[4, 4, 4]
2532889X_1978-07-15_01_247.tcf.xml-23-19	stein_handbuch_1870-2241-41	Ausnahmegesetz	0.0	[4, 4]
nn_nrhz024b_1848-88-51	nn_nrhz110_1848-151-8	Ausnahmegesetz	0.0	[4, 4]
2532889X_1947-05-01_01_039.tcf.xml-8-20	nn_nrhz213_1849-378-9	Ausnahmegesetz	0.0	[4, 4]
2532889X_1978-07-15_01_247.tcf.xml-23-19	26120215_1952_08_08_01_007.tcf.xml-28-14	Ausnahmegesetz	0.0	[4, 4, 4]
nn_nrhz058b_1848-163-19	treitschke_geschichte04_1889-3326-11	Ausnahmegesetz	1.0	[3, 4]
2532889X_1978-07-15_01_247.tcf.xml-23-19	2532889X_1987-05-07_01_070.tcf.xml-25-8	Ausnahmegesetz	0.0	[4, 4]
2532889X_1978-07-15_01_247.tcf.xml-23-19	2532889X_1985-07-23_01_098.tcf.xml-4-13	Ausnahmegesetz	0.6666666666666666	[3, 4, 4]
26120215_1953_03_14_01_021.tcf.xml-45-22	beseler_kommentar_1851-1290-17	Ausnahmegesetz	1.0	[3, 4]
nn_nrhz122_1848-209-18	treitschke_geschichte04_1889-3326-11	Ausnahmegesetz	0.0	[4, 4, 4, 4]
