identifier	lemma	context	indices_target_token
26120215_1977_08_04_01_124.tcf.xml-20-8	Ausnahmegesetz	Die Regierung beharrte auf ihrem Streikverbot entsprechend dem Ausnahmegesetz und ging mit militärischer Gewalt gegen die Demonstranten vor: sechs Menschen wurden getötet, unzählige verletzt, die Gewerkschaftsführer inhaftiert.	63:77
2532889X_1957-09-24_01_044.tcf.xml-25-5	Ausnahmegesetz	Sie fordert die Aufhebung von Ausnahmegesetzen, die Wiederherstellung der Bürgerrechte und Maßnahmen gegen die bewaffneten Banden des ehemaligen Diktators Rojas Pinilla.	30:46
2532889X_1968-11-09_01_283.tcf.xml-9-23	Ausnahmegesetz	"Das war zugleich ein innerpolitischer Terrorknüppel gegen Andersdenkende, die ja auf diese Weise ständig bedroht wurden, als „Untermenschen"" unter Ausnahmegesetz gestellt zu werden."	147:161
nn_nrhz198_1849-127-7	Ausnahmegesetz	er habe sich Behufs der Aufhebung aller Ausnahmegesetze in Preußen mit der preußischen Regierung ins Benehmen (liebliches Wort!) gesetzt; der Erfolg sei bald zu erwarten.	40:55
beseler_kommentar_1851-1290-17	Ausnahmegesetz	Die Zahl der todeswürdigen Verbrechen hat in den neueren Gesetzen, falls diese nicht den Charakter von Ausnahmegesetzen namentlich über den s. g. Belagerungszustand an sich tragen, immer mehr abgenommen, und bei der Vollstreckung der Strafe werden alle Verschärfungen immer mehr entfernt.	103:119
buechner_kraft_1855-1409-44	Ausnahmegesetz	Wäre die Wissenschaft genöthigt, eine solche Annahme anzuerkennen, so fiele damit auch unser Satz von der Allgemeinheit der Naturgesetze und von der Unveränderlichkeit der mechanischen Weltordnung; wir müßten zugeben, daß eine höhere Hand in den Gang des Natürlichen hineingreift und Ausnahmsgesetze schafft, welche sich jeder Berechnung entziehen; es wäre einen Riß in den natürlichen Bau der Welt gemacht, die Wissenschaft müßte an sich selbst verzweifeln, und es hörte, wie Ule sehr richtig bemerkt, jede Natur-, wie Seelenforschung auf.	284:299
nn_nrhz122_1848-209-18	Ausnahmegesetz	151 bis 155 auch die Artikel 201 und 204 des rheinischen Strafgesetzbuches, durch welche die Geistlichen besondere Ausnahmegesetzen unterworfen werden, aufzuheben seien.	115:131
nn_nrhz156_1848-336-12	Ausnahmegesetz	„zu dem Gesetz zum Schutz der Abgeordneten gegen Verhaftung etc. ein Ausnahmegesetz zu machen, welches in gewissen Fällen die Verhaftung von Abgeordneten ohne Frage zuläßt.“	69:83
buechner_kraft_1855-1426-15	Ausnahmegesetz	— Wenn nun so schon nach allgemeinen naturphilosophischen Gründen es unmöglich erscheinen muß, daß Ausnahmsgesetze für die organische Welt existiren — so erscheint diese Wahrheit noch deutlicher und augenfälliger im Einzelnen und an concreten Verhältnissen.	99:114
nn_nrhz126_1848-448-17	Ausnahmegesetz	‒ In Baden kann dies nicht auf dem Verwaltungswege geschehen, sondern mußte auf verfassungsmäßigem Wege ein Ausnahmegesetz geschehen.	108:122
