identifier1	identifier2	lemma	mean_disagreement_cleaned	judgments
1929-1965_etterforskning_11	1929-1965_etterforskning_27	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_13	1970-2015_etterforskning_1824	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_13	1970-2015_etterforskning_1723	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_13	1929-1965_etterforskning_62	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_13	1929-1965_etterforskning_41	etterforskning	0.0	[4, 4, 4]
1929-1965_etterforskning_11	1970-2015_etterforskning_998	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_11	1970-2015_etterforskning_202	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_11	1970-2015_etterforskning_1032	etterforskning	0.0	[4, 4, 4]
1929-1965_etterforskning_11	1929-1965_etterforskning_9	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_11	1929-1965_etterforskning_54	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_11	1929-1965_etterforskning_52	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_11	1929-1965_etterforskning_34	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_11	1929-1965_etterforskning_31	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_11	1970-2015_etterforskning_193	etterforskning	0.0	[4, 4, 4]
1929-1965_etterforskning_31	1929-1965_etterforskning_34	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_31	1929-1965_etterforskning_41	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_9	1970-2015_etterforskning_1824	etterforskning	0.0	[4, 4, 4]
1970-2015_etterforskning_557	1970-2015_etterforskning_998	etterforskning	0.0	[4, 4]
1970-2015_etterforskning_328	1970-2015_etterforskning_557	etterforskning	0.0	[4, 4]
1970-2015_etterforskning_318	1970-2015_etterforskning_77	etterforskning	0.0	[4, 4, 4]
1970-2015_etterforskning_318	1970-2015_etterforskning_557	etterforskning	0.0	[4, 4]
1970-2015_etterforskning_2135	1970-2015_etterforskning_77	etterforskning	0.0	[4, 4]
1970-2015_etterforskning_193	1970-2015_etterforskning_318	etterforskning	0.0	[4, 0, 4]
1970-2015_etterforskning_193	1970-2015_etterforskning_2135	etterforskning	0.0	[4, 4, 0]
1970-2015_etterforskning_1824	1970-2015_etterforskning_998	etterforskning	0.0	[4, 4, 4]
1970-2015_etterforskning_1824	1970-2015_etterforskning_318	etterforskning	0.0	[4, 4]
1970-2015_etterforskning_1824	1970-2015_etterforskning_202	etterforskning	0.0	[4, 4]
1970-2015_etterforskning_1824	1970-2015_etterforskning_193	etterforskning	0.0	[4, 4, 4]
1970-2015_etterforskning_1723	1970-2015_etterforskning_77	etterforskning	0.0	[4, 4]
1970-2015_etterforskning_1723	1970-2015_etterforskning_328	etterforskning	0.0	[4, 4, 4]
1970-2015_etterforskning_1723	1970-2015_etterforskning_2135	etterforskning	0.0	[4, 4]
1970-2015_etterforskning_1723	1970-2015_etterforskning_202	etterforskning	0.0	[4, 4, 4]
1970-2015_etterforskning_1032	1970-2015_etterforskning_318	etterforskning	0.0	[4, 4]
1970-2015_etterforskning_1032	1970-2015_etterforskning_2135	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_9	1970-2015_etterforskning_998	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_9	1970-2015_etterforskning_193	etterforskning	0.0	[4, 4, 4]
1929-1965_etterforskning_13	1970-2015_etterforskning_193	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_13	1970-2015_etterforskning_202	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_11	1929-1965_etterforskning_13	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_13	1970-2015_etterforskning_77	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_47	1970-2015_etterforskning_318	etterforskning	0.0	[4, 4, 4]
1929-1965_etterforskning_47	1970-2015_etterforskning_2135	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_47	1970-2015_etterforskning_202	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_47	1929-1965_etterforskning_62	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_34	1929-1965_etterforskning_47	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_41	1970-2015_etterforskning_998	etterforskning	0.0	[4, 4, 4]
1929-1965_etterforskning_41	1970-2015_etterforskning_557	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_41	1970-2015_etterforskning_328	etterforskning	0.0	[4, 4, 4]
1929-1965_etterforskning_41	1970-2015_etterforskning_318	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_13	1970-2015_etterforskning_2135	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_31	1929-1965_etterforskning_62	etterforskning	0.0	[4, 4, 4]
1929-1965_etterforskning_31	1929-1965_etterforskning_9	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_31	1970-2015_etterforskning_1824	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_31	1970-2015_etterforskning_193	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_31	1970-2015_etterforskning_2135	etterforskning	0.0	[4, 4, 4]
1929-1965_etterforskning_31	1970-2015_etterforskning_318	etterforskning	0.0	[4, 4, 4]
1929-1965_etterforskning_31	1970-2015_etterforskning_557	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_41	1970-2015_etterforskning_193	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_41	1970-2015_etterforskning_1723	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_41	1970-2015_etterforskning_1032	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_41	1929-1965_etterforskning_9	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_41	1929-1965_etterforskning_52	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_34	1970-2015_etterforskning_77	etterforskning	0.0	[4, 0, 4]
1929-1965_etterforskning_34	1970-2015_etterforskning_2135	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_34	1970-2015_etterforskning_202	etterforskning	0.0	[4, 4, 4]
1929-1965_etterforskning_47	1970-2015_etterforskning_557	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_47	1970-2015_etterforskning_998	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_47	1929-1965_etterforskning_52	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_52	1929-1965_etterforskning_9	etterforskning	0.0	[4, 4, 4]
1929-1965_etterforskning_27	1929-1965_etterforskning_47	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_27	1929-1965_etterforskning_62	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_27	1970-2015_etterforskning_1723	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_27	1970-2015_etterforskning_1824	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_27	1970-2015_etterforskning_202	etterforskning	0.0	[4, 4, 4]
1929-1965_etterforskning_27	1970-2015_etterforskning_557	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_27	1970-2015_etterforskning_77	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_9	1970-2015_etterforskning_1723	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_62	1970-2015_etterforskning_998	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_62	1970-2015_etterforskning_77	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_62	1970-2015_etterforskning_318	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_62	1929-1965_etterforskning_9	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_54	1970-2015_etterforskning_998	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_54	1970-2015_etterforskning_557	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_52	1929-1965_etterforskning_54	etterforskning	0.0	[4, 4, 4]
1929-1965_etterforskning_31	1970-2015_etterforskning_77	etterforskning	0.0	[4, 0, 4]
1929-1965_etterforskning_54	1970-2015_etterforskning_193	etterforskning	0.0	[4, 4, 0]
1929-1965_etterforskning_52	1970-2015_etterforskning_1723	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_52	1970-2015_etterforskning_193	etterforskning	0.0	[4, 4, 4]
1929-1965_etterforskning_52	1970-2015_etterforskning_318	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_52	1970-2015_etterforskning_328	etterforskning	0.0	[4, 4, 4]
1929-1965_etterforskning_52	1970-2015_etterforskning_557	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_52	1970-2015_etterforskning_998	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_54	1970-2015_etterforskning_1032	etterforskning	0.0	[4, 4]
1929-1965_etterforskning_54	1970-2015_etterforskning_328	etterforskning	0.0	[4, 4]
1929-1965_frakk_280	1970-2015_frakk_26	frakk	0.0	[4, 4]
1929-1965_frakk_290	1970-2015_frakk_15	frakk	0.0	[4, 4]
1929-1965_frakk_280	1970-2015_frakk_3	frakk	0.0	[4, 4]
1929-1965_frakk_280	1970-2015_frakk_5	frakk	0.0	[4, 4, 4]
1929-1965_frakk_290	1929-1965_frakk_306	frakk	0.0	[4, 4]
1929-1965_frakk_290	1929-1965_frakk_308	frakk	0.0	[4, 4, 4]
1929-1965_frakk_290	1929-1965_frakk_339	frakk	0.0	[4, 4]
1929-1965_frakk_290	1929-1965_frakk_83	frakk	0.0	[4, 4, 4]
1929-1965_frakk_290	1970-2015_frakk_1	frakk	0.0	[4, 4]
1929-1965_frakk_290	1970-2015_frakk_19	frakk	0.0	[4, 4]
1929-1965_frakk_187	1970-2015_frakk_19	frakk	0.0	[4, 4]
1929-1965_frakk_290	1970-2015_frakk_22	frakk	0.0	[4, 4, 4]
1929-1965_frakk_290	1970-2015_frakk_25	frakk	0.0	[4, 4]
1929-1965_frakk_290	1970-2015_frakk_26	frakk	0.0	[4, 4]
1929-1965_frakk_290	1970-2015_frakk_3	frakk	0.0	[4, 4, 0]
1929-1965_frakk_306	1929-1965_frakk_308	frakk	0.0	[4, 4]
1929-1965_frakk_306	1929-1965_frakk_339	frakk	0.0	[4, 4]
1929-1965_frakk_306	1929-1965_frakk_83	frakk	0.0	[4, 4, 4]
1929-1965_frakk_306	1970-2015_frakk_1	frakk	0.0	[4, 4]
1929-1965_frakk_280	1970-2015_frakk_16	frakk	0.0	[4, 4, 4]
1929-1965_frakk_290	1970-2015_frakk_21	frakk	0.0	[4, 4]
1929-1965_frakk_280	1970-2015_frakk_15	frakk	0.0	[4, 4, 0]
1929-1965_frakk_136	1929-1965_frakk_306	frakk	0.0	[4, 4, 4]
1929-1965_frakk_280	1929-1965_frakk_339	frakk	0.0	[4, 4, 4]
1929-1965_frakk_126	1970-2015_frakk_26	frakk	0.0	[4, 4, 4]
1929-1965_frakk_126	1970-2015_frakk_3	frakk	0.0	[4, 4, 4]
1929-1965_frakk_126	1970-2015_frakk_5	frakk	0.0	[4, 4]
1929-1965_frakk_136	1929-1965_frakk_187	frakk	0.0	[4, 4]
1929-1965_frakk_136	1929-1965_frakk_212	frakk	0.0	[4, 4]
1929-1965_frakk_136	1929-1965_frakk_280	frakk	0.0	[4, 4, 4]
1929-1965_frakk_136	1929-1965_frakk_290	frakk	0.0	[4, 4]
1929-1965_frakk_306	1970-2015_frakk_15	frakk	0.0	[4, 4]
1929-1965_frakk_136	1929-1965_frakk_308	frakk	0.0	[4, 4, 0]
1929-1965_frakk_280	1970-2015_frakk_1	frakk	0.0	[4, 4]
1929-1965_frakk_136	1929-1965_frakk_339	frakk	0.0	[4, 4, 4]
1929-1965_frakk_136	1970-2015_frakk_25	frakk	0.0	[4, 4]
1929-1965_frakk_136	1970-2015_frakk_5	frakk	0.0	[4, 4]
1929-1965_frakk_180	1929-1965_frakk_187	frakk	0.0	[4, 4, 4]
1929-1965_frakk_180	1929-1965_frakk_280	frakk	0.0	[4, 4, 0]
1929-1965_frakk_180	1929-1965_frakk_290	frakk	0.0	[4, 4]
1929-1965_frakk_180	1929-1965_frakk_306	frakk	0.0	[4, 4]
1929-1965_frakk_180	1929-1965_frakk_308	frakk	0.0	[4, 4]
1929-1965_frakk_180	1929-1965_frakk_339	frakk	0.0	[4, 4]
1929-1965_frakk_180	1970-2015_frakk_1	frakk	0.0	[4, 4, 4]
1929-1965_frakk_136	1970-2015_frakk_22	frakk	0.0	[4, 4]
1929-1965_frakk_306	1970-2015_frakk_16	frakk	0.0	[4, 4]
1929-1965_frakk_308	1970-2015_frakk_5	frakk	0.0	[4, 4]
1929-1965_frakk_306	1970-2015_frakk_21	frakk	0.0	[4, 4]
1929-1965_frakk_212	1929-1965_frakk_308	frakk	0.0	[4, 4, 0]
1929-1965_frakk_212	1929-1965_frakk_306	frakk	0.0	[4, 4]
1929-1965_frakk_212	1929-1965_frakk_280	frakk	0.0	[4, 4]
1929-1965_frakk_187	1970-2015_frakk_5	frakk	0.0	[4, 4]
1929-1965_frakk_187	1970-2015_frakk_3	frakk	0.0	[4, 4, 4]
1929-1965_frakk_187	1970-2015_frakk_26	frakk	0.0	[4, 4]
1929-1965_frakk_187	1970-2015_frakk_25	frakk	0.0	[4, 4]
1929-1965_frakk_187	1970-2015_frakk_22	frakk	0.0	[4, 4, 0]
1929-1965_frakk_187	1970-2015_frakk_21	frakk	0.0	[4, 4, 4]
1929-1965_frakk_180	1970-2015_frakk_15	frakk	0.0	[4, 4]
1929-1965_frakk_187	1970-2015_frakk_16	frakk	0.0	[4, 4]
1929-1965_frakk_187	1970-2015_frakk_1	frakk	0.0	[4, 4, 4]
1929-1965_frakk_187	1929-1965_frakk_83	frakk	0.0	[4, 4, 4]
1929-1965_frakk_187	1929-1965_frakk_339	frakk	0.0	[4, 4, 4]
1929-1965_frakk_187	1929-1965_frakk_308	frakk	0.0	[4, 4, 0]
1929-1965_frakk_187	1929-1965_frakk_306	frakk	0.0	[4, 4, 4]
1929-1965_frakk_187	1929-1965_frakk_280	frakk	0.0	[4, 4]
1929-1965_frakk_180	1970-2015_frakk_25	frakk	0.0	[4, 4, 4]
1929-1965_frakk_180	1970-2015_frakk_21	frakk	0.0	[4, 4, 4]
1929-1965_frakk_212	1929-1965_frakk_339	frakk	0.0	[4, 4, 4]
1929-1965_frakk_212	1929-1965_frakk_83	frakk	0.0	[4, 4]
1929-1965_frakk_212	1970-2015_frakk_1	frakk	0.0	[4, 4]
1929-1965_frakk_212	1970-2015_frakk_16	frakk	0.0	[4, 4, 4]
1929-1965_frakk_306	1970-2015_frakk_22	frakk	0.0	[4, 4, 4]
1929-1965_frakk_306	1970-2015_frakk_23	frakk	0.0	[4, 4]
1929-1965_frakk_306	1970-2015_frakk_25	frakk	0.0	[4, 4]
1929-1965_frakk_306	1970-2015_frakk_26	frakk	0.0	[4, 4]
1929-1965_frakk_306	1970-2015_frakk_3	frakk	0.0	[4, 4, 0]
1929-1965_frakk_306	1970-2015_frakk_5	frakk	0.0	[4, 4, 4]
1929-1965_frakk_308	1929-1965_frakk_339	frakk	0.0	[4, 4]
1929-1965_frakk_308	1929-1965_frakk_83	frakk	0.0	[4, 4]
1929-1965_frakk_308	1970-2015_frakk_23	frakk	0.0	[4, 4]
1929-1965_frakk_306	1970-2015_frakk_19	frakk	0.0	[4, 4, 0]
1929-1965_frakk_308	1970-2015_frakk_26	frakk	0.0	[4, 4]
1929-1965_frakk_126	1970-2015_frakk_23	frakk	0.0	[4, 4, 4]
1929-1965_frakk_339	1929-1965_frakk_83	frakk	0.0	[4, 0, 4]
1929-1965_frakk_280	1929-1965_frakk_308	frakk	0.0	[4, 4]
1929-1965_frakk_212	1970-2015_frakk_5	frakk	0.0	[4, 4, 4]
1929-1965_frakk_212	1970-2015_frakk_3	frakk	0.0	[4, 4]
1929-1965_frakk_212	1970-2015_frakk_26	frakk	0.0	[4, 4, 4]
1929-1965_frakk_212	1970-2015_frakk_25	frakk	0.0	[4, 4]
1929-1965_frakk_212	1970-2015_frakk_23	frakk	0.0	[4, 4, 4]
1929-1965_frakk_212	1970-2015_frakk_21	frakk	0.0	[4, 4]
1929-1965_frakk_308	1970-2015_frakk_3	frakk	0.0	[4, 4, 4]
1929-1965_frakk_126	1970-2015_frakk_16	frakk	0.0	[4, 4, 4]
1929-1965_frakk_83	1970-2015_frakk_1	frakk	0.0	[4, 4, 4]
1929-1965_frakk_126	1929-1965_frakk_339	frakk	0.0	[4, 4]
1970-2015_frakk_19	1970-2015_frakk_22	frakk	0.0	[4, 4]
