identifier	lemma	context	indices_target_token
1970-2015_etterforskning_998	etterforskning	Det følgende vil redegjøre for enkelte øvrige spe- kulasjoner knyttet til norsk medvirkning før, under og etter drapsaksjonen på Lillehammer i juli 1973. Påstander knyttet til Arbeiderpartiet og «den fjerde tjeneste», Trond Johansen som Mossad-agent med kodenavnet Oscar, samt tips og vitneobservasjoner som fremkom i forbindelse med etterforskningen i 1973 og 1996 blir behandlet. ne) GP, 1973, 2091/73, dok. VII/2. 11 7 ) GP, 1996, 2091/73, dok. VII, s. 7. Kapittel 6 Lillehammer-saken 6.6.1 Grupperinger innen Arbeiderpartiet og påstander om en «fjerde tjeneste» Lund-kommisjonen undersøkte på et mer generelt grunnlag problemstillinger knyttet til Arbeiderpartiet og den såkalte «fjerde tjeneste».	334:350
1929-1965_etterforskning_11	etterforskning	Bin stilling sitter inne med 1 og Boin er av betydning for saker etter denne forordning. Direktoratet kor arbeidsformidling og arbeidsløshetstrygd 2 kan til bruk for saker etter denne forordning kreve forklaringer opptatt ved utenrettslig eller rettslig etterforskning. 1 Se sportellov § 160. — 2 Se z 25. — ' Se strprl. kap. 21. § 44. 1 Premieuker som en trygdepliktig har opptjent sttsr lov av 24 juni 1938 om trygd mot arbeidsløshet, skal regnes som opptjente premieuker i forhold til denne forordning.	254:268
1970-2015_etterforskning_328	etterforskning	Justisdepartementet har til en viss grad forsøkt å styre politiets etterforskning ved opprettelse av øremerkete stillinger på to områder: Narkotikakriminalitet og økonomisk kriminalitet.	67:81
1929-1965_etterforskning_62	etterforskning	Anm.: 1 anledning spørsmålet om etterforskning i rusgiftsak uttalte Sosialdepartementet i skriv av 15. juni 1951 til politiet:	32:46
1929-1965_etterforskning_13	etterforskning	Påtaleretten overfor andre enn militaerpersoner tilligger den militaere påtalemyndighets tjenestemenn ved den avdeling som har besatt vedkommende strekning eller som har personene i sitt følge eller sin bevoktning. 4. Befalingsmann som kommer til kunnskap om at en straffbar handling som hører under militaer BtrattomvndiZl?.ot, er forøvet av en person som står under hans befaling, skal uten opphold foreta eller beordre foretatt etterforskning i saken. Enhver befalingsmann som har påtalemyndighet, kan selv foreta eller beordre foretatt ransakning, beslag og pågripelse (arrestasjon).	431:445
1929-1965_etterforskning_9	etterforskning	av forordningen, kan gi hjelp til at det blir innhentet forklaringer eller foretatt annen etterforskning som kan bli nødvendig for at en tiltalebeslutning kan utferdiges i kenhold til norsk lov som er anvendelig overfor flygevåpnene. 5. 8a otte	90:104
1970-2015_etterforskning_202	etterforskning	Han skal fremstilles for rådet dersom han selv forlanger det eller rådet finner det ønskelig. het. Kongen kan således: 1. utferdige forbud mot offentliggjøring av opplysninger eller meddelelser av bestemt art og omtale av naermere angitte emner, Rådet kan kreve opplysninger innhentet ved utenrettslig eller rettslig etterforskning. 2 .	317:331
1970-2015_etterforskning_1824	etterforskning	Finner retten på noe tidspunkt at etterforskningen ikke fremmes med tilstrekkelig hurtighet og at fortsatt varetektsfengsling ikke er rimelig, skal den løslate siktede. Forslaget er basert på følgende hensyn:	34:50
1970-2015_etterforskning_2135	etterforskning	Jeg fant denne beslutning merkelig, og ringte Statsadvokaten, som kort bekreftet sin beslutning om at kommisjonen ikke kunne få innsyn i politiets avhør så lenge etterforskningen pågikk.	162:178
1970-2015_etterforskning_557	etterforskning	Alene den lange tid - 25 år - som har gått siden de straffbare handlinger skjedde, innebaerer at bevissituasjonen idag vil vaere vesentlig dårligere enn i 1969— 70. En supplerende etterforskning med tanke på en naermere avklaring av drapstidspunktet, vil ha små eller ingen forutsetninger for å lykkes.	180:194
1929-1965_etterforskning_52	etterforskning	Resultatet av drøftelsene på Stortinget i 1948 ble at man fant at myndighetenes vidtgående rett til å kreve opplysninger og foreta granskninger m. v. måtte beholdes, men det ble trukket et skille mellom kontroll og etterforskning.	215:229
1929-1965_etterforskning_41	etterforskning	Utkastet har heller ikke fulgt straffeprosesslovens ordning i § 89.2 og pålagt riksadvokaten å avgjore til* talen i bestemte forbrytelsessaker, men har i stedet valgt den ordning at riksadvokaten selv skal reise til* tale når påtalemyndigheten vil påstå hoyere straff enn frihetsstraff i 10 år. Regelmessig vil saken under etterforskningen vaere så vidt klarlagt at påtalemyn* digheten vil vaere på det rene med hvor stor straff det vil bli påstått, og er den i tvil, bor tiltalen for sikker* hets skyld bli utferdiget av riksadvokaten.	323:339
1970-2015_etterforskning_193	etterforskning	Etterforskning av sakene ville bli foretatt Thorgeir Thorgeirson var en islandsk forfatter bosatt i Reykjavik. lårene 1979-1983 hadde det fremkommet en del anklager om politivold mot politiet i Reykjavik. Dette hadde resultert i ti anmeldelser.	0:14
1929-1965_etterforskning_31	etterforskning	"Til det kommer det veldige antall saker som vil fore med seg at behandlingen delvis vil kunne bli forholdsvis summarisk. Under disse forhold vil det vaere påkrevd at de overordnede myndigheter ikke bare gir generelle instrukser om etterforskning og saksbehandling, men også så langt råd er forer tilsyn med at instruksjonene blir fulgt og etterprover de avgjorelser som blir truffet."" I november 1944 er det blitt opplyst at Hjemme* fronten etter ny overveielse av saken har tatt tilbake forslaget om opprettelse av en saerskilt politi* og på* talemyndighet for landssvik."	231:245
1929-1965_etterforskning_47	etterforskning	Går avgjorelsen ut på unnlatelse eller frafall av forfolgning mot en siktet, må melding om omgjor* ingen tilstilles siktede senest 1 år etter at han har fått melding om forste avgjorelse. § 14. Overordnede tjenestemenn ved politi* og påtalemyn* digheten for landssvik kan kreve hjelp av det almin* nelige politi ved den politimessige behandling og ved etterforskningen av landssviksaker.	352:368
1970-2015_etterforskning_318	etterforskning	Målet må vaere å øke ressursene ved å foreta en riktigere fordeling mellom ren etterforskning og kontorarbeid enn man har i dag. Det er verken nødvendig eller mulig å løse kapasitetsproblemet i etterforskningstj enesten ved å tilføre et større antall politifolk.	79:93
1970-2015_etterforskning_1032	etterforskning	Dette førte til ny interesse for saken i offentligheten. 222 ) På bakgrunn av opplysningene i media om at «Mikes» identitet hadde vaert kjent av norsk politi siden 1973, ba assisterende riksadvokat Busch 11. mai 1993 førstestatsadvokaten i Eidsivating om å ta stilling til om det burde innledes ny etterforskning for å avdekke mulig forhåndskunnskap eller bistand til drapsaksjonen fra representanter for norske myndigheter.	298:312
1929-1965_etterforskning_27	etterforskning	Bestemmelsene i landssvikanordningens § 47 får tilsvarende anvendelse på den som unnlater å gi opp* lysning som er avkrevd ham etter bestemmelsene i de foregående ledd eller som gir uriktige opplysninger. *) Jfr. strpl. § 72. 2 ) Se strpl. §§ 171, 176, 177, 178, 180, 190, jfr. § 26, § 14. Rettergangsskritt under etterforskningen kan kreves foretatt foruten av de i § 16 nevnte dommere, også av de vanlige forhorsdommere.	314:330
1929-1965_etterforskning_54	etterforskning	Og det sier seg selv at det da ikke alltid er lett å vite når det er kontrollmyndighet som utøves og når det er etterforskning som foretas.	112:126
1970-2015_etterforskning_1723	etterforskning	13.3.3 Med narkotikabølgen er kurs i etterforskning av narkotikasaker blitt nødvendige.	37:51
1970-2015_etterforskning_77	etterforskning	1.1.5 Etterforskning og innhenting av bevis i saker om seksuelle overgrep.	6:20
1929-1965_etterforskning_34	etterforskning	"Forslagets regel i § 22 annet ledd om at den pågrepne snarest mulig og senest innen 14 dager skal fremstilles for forhorsretten, må antas å vaere ment å skulle avlose bestemmelsene i straffeprosesslovens §§ 235 — 238. I og for seg er det neppe vesentlige betenkeligheter ved å godta forslaget. Til § 13. Paragrafen svarer til forslagets § 23. Etter gjeldende rett har vitner og sakkyndige bare plikt til å mote og forklare seg for retten. 81. a. under henvisning til at utenrettslig etterforsking ved påtale* myndigheten (politiet) i praksis mer og mer har trengt forhorsrettens virksomhet tilbake, anbefaler forslaget innfort en tilsvarende mote* og forklaringsplikt, under utenrettslige etterforskninger som foretas av politi* og påtalemyndigheten for landssvik eller etter dets an* modning av politiet""."	483:496
1929-1965_frakk_136	frakk	En kar i lang frakk med blanke knapper, en kar med skinnlue nedover ørene, en kar med hvite vanter på fingrene.	14:19
1970-2015_frakk_19	frakk	Mennenes garderober var i de fleste tilfelle noe rimeligere enn kvinnenes, seiv om de ofte hadde det dyreste plagget: En kledeskjole som kunne koste opp mot 4 rd. Mennenes kjoler var naermest å betrakte som en frakk med skjøter.	210:215
1929-1965_frakk_306	frakk	— Du kan da vite du skal få penger til nattlosji i kveld, Arne. Men bli nu med inn begge to, så skal dere få en kopp varm kaffe og smake på julebaksten min. De vrengte av sig frakkene i entreen og såtte sig ved kjøkkenbordet, og for mig så det ut som de likte at jeg hygget om dem.	175:183
1929-1965_frakk_180	frakk	BERENT (setter fra seg batt og legger fra seg frakken på stolen ved døren. Kommer langsomt frem, setter seg ved bordet, så at han har dette ved siden, tar papirer frem av sin brystlomme) .	15:18
1970-2015_frakk_25	frakk	Her anløpes imidlertid Gåsøya i sommervaer i 1930. Herren i frakk er tro	60:65
1970-2015_frakk_15	frakk	Der fant de to kvinner, husmannskonen Liva Krågsvald og hennes datter Bergitte, begge kun iført linnet. 12 De ga dem sine egne frakker til beskyttelse mot kulden.	127:134
1970-2015_frakk_22	frakk	Jeg fant en gammel frakk i en nedlagt gamme, jeg var på vei til et nytt avsnitt i mitt liv.	19:24
1929-1965_frakk_290	frakk	Men hun hadde selterspulver. «Ta av dig frakken — så skal du få noget å slukke tørsten med, gutten min.» Hun lukket døren til spisestuen efter sig — nå nådde ingen lyd inn til de andre guttene.	40:47
1929-1965_frakk_187	frakk	Nei, riktig fin skolelaerer med frakk — inne i byen.	32:37
1970-2015_frakk_26	frakk	De kan beholde frakken på, ta med seg kaffekoppen og behøver ikke å registrere seg noe sted. Ellers planlegges omfattende utstillingshall og kontinuerlig filmfremvisning.	15:22
1929-1965_frakk_308	frakk	Vi hadde nemlig baat fra selveste game warden. Heldigvis hadde jeg dog den gamle frakken min med den kvelden. Den frakken er temmelig haendi, skal jeg si dere, nåar fristelsen er blit en stakkars krok for sterk.	21:24
1970-2015_frakk_1	frakk	Vel framme på ulykkesstedet var toget kjørt og liket fjernet. Fotografen visste ikke sin arme råd og ba Trine legge seg ned i skinnegangen med hans frakk over seg. — Jeg debuterte som journalist ved å illudere lik, sier Trine. I dag underviser hun i praktisk journalistikk på Norsk Journalisthøgskole.	148:153
1929-1965_frakk_83	frakk	«Man lever i tynn frakk og kulde, små forhold ... undser sig i sin sjel . . . føler sig ågå under som menneske dag for dag ...	18:23
1929-1965_frakk_126	frakk	De som bare flyktig kjente Fridtjof Nansen i hans unge år, så for sig en høi, stram, barsk kar, påfallende klaedd, i noget stramt* sittende idrettstøi, frakk gikk han aldri med. En forfengelig fyr, tenkte visst mange, han måtte vaere noget narraktig, fordi han gikk så aparte klaedd. Folk pleide ikke gå slik klaedd dengang. Men når broren snakket til ham om dette :	152:157
1970-2015_frakk_23	frakk	Iført skjerf om halsen og frakk. Stillingen som universitetssekretaer innebar i praksis at Christian Holst fungerte som universitetsdirektør. Jacob Hanssen var sogneprest til Øyestad fra 1834 til sin død i 1841.	26:31
1929-1965_frakk_339	frakk	Han syntes å vaere født og båret til å tråkkes på, vaere byens beklager og ynkede narr Eller Faste vendte seg brått og strøk med rask fart oppad hovedgaten til banken dens fører og første mann, som begynte i en loslitt frakk og endte med å gjøre byen til en storstad! Nålestikk . . . ? . . .	219:224
1970-2015_frakk_16	frakk	I Oslo fikk han 20-30 kroner av Nasjonalhjelpen og lånte en frakk som dekket over den loslitte Griniuniformen.	60:65
1970-2015_frakk_5	frakk	Svenskene ble stoppet i utgangstrappen med frakk på. Christensen hadde sagt seg villig tit å diskutere fusjon med Skandia uten a diskutere dette først med Villum Hansen og UNI Storebrand,.	43:48
