identifier1	identifier2	lemma
бескомпромиссность-4-13	бескомпромиссность-5-13	бескомпромиссность
бескомпромиссность-38-13	бескомпромиссность-39-13	бескомпромиссность
бескомпромиссность-36-13	бескомпромиссность-37-13	бескомпромиссность
бескомпромиссность-34-13	бескомпромиссность-35-13	бескомпромиссность
бескомпромиссность-32-13	бескомпромиссность-33-13	бескомпромиссность
бескомпромиссность-30-13	бескомпромиссность-31-13	бескомпромиссность
бескомпромиссность-28-13	бескомпромиссность-29-13	бескомпромиссность
бескомпромиссность-26-13	бескомпромиссность-27-13	бескомпромиссность
бескомпромиссность-20-13	бескомпромиссность-21-13	бескомпромиссность
бескомпромиссность-22-13	бескомпромиссность-23-13	бескомпромиссность
бескомпромиссность-40-13	бескомпромиссность-41-13	бескомпромиссность
бескомпромиссность-2-13	бескомпромиссность-3-13	бескомпромиссность
бескомпромиссность-18-13	бескомпромиссность-19-13	бескомпромиссность
бескомпромиссность-16-13	бескомпромиссность-17-13	бескомпромиссность
бескомпромиссность-14-13	бескомпромиссность-15-13	бескомпромиссность
бескомпромиссность-12-13	бескомпромиссность-13-13	бескомпромиссность
бескомпромиссность-10-13	бескомпромиссность-11-13	бескомпромиссность
бескомпромиссность-24-13	бескомпромиссность-25-13	бескомпромиссность
бескомпромиссность-42-13	бескомпромиссность-43-13	бескомпромиссность
бескомпромиссность-50-13	бескомпромиссность-51-13	бескомпромиссность
бескомпромиссность-46-13	бескомпромиссность-47-13	бескомпромиссность
бескомпромиссность-44-13	бескомпромиссность-45-13	бескомпромиссность
бескомпромиссность-8-13	бескомпромиссность-9-13	бескомпромиссность
бескомпромиссность-6-13	бескомпромиссность-7-13	бескомпромиссность
бескомпромиссность-58-13	бескомпромиссность-59-13	бескомпромиссность
бескомпромиссность-0-13	бескомпромиссность-1-13	бескомпромиссность
бескомпромиссность-54-13	бескомпромиссность-55-13	бескомпромиссность
бескомпромиссность-52-13	бескомпромиссность-53-13	бескомпромиссность
бескомпромиссность-48-13	бескомпромиссность-49-13	бескомпромиссность
бескомпромиссность-56-13	бескомпромиссность-57-13	бескомпромиссность
богадельня-66-12	богадельня-67-12	богадельня
богадельня-64-12	богадельня-65-12	богадельня
богадельня-68-12	богадельня-69-12	богадельня
богадельня-62-12	богадельня-63-12	богадельня
богадельня-60-12	богадельня-61-12	богадельня
богадельня-50-12	богадельня-51-12	богадельня
богадельня-58-12	богадельня-59-12	богадельня
богадельня-56-12	богадельня-57-12	богадельня
богадельня-54-12	богадельня-55-12	богадельня
богадельня-52-12	богадельня-53-12	богадельня
богадельня-70-12	богадельня-71-12	богадельня
богадельня-48-12	богадельня-49-12	богадельня
богадельня-6-12	богадельня-7-12	богадельня
богадельня-72-12	богадельня-73-12	богадельня
богадельня-84-12	богадельня-85-12	богадельня
богадельня-76-12	богадельня-77-12	богадельня
богадельня-78-12	богадельня-79-12	богадельня
богадельня-8-12	богадельня-9-12	богадельня
богадельня-80-12	богадельня-81-12	богадельня
богадельня-82-12	богадельня-83-12	богадельня
богадельня-86-12	богадельня-87-12	богадельня
богадельня-88-12	богадельня-89-12	богадельня
богадельня-90-12	богадельня-91-12	богадельня
богадельня-92-12	богадельня-93-12	богадельня
богадельня-94-12	богадельня-95-12	богадельня
богадельня-96-12	богадельня-97-12	богадельня
богадельня-98-12	богадельня-99-12	богадельня
богадельня-46-12	богадельня-47-12	богадельня
богадельня-74-12	богадельня-75-12	богадельня
богадельня-44-12	богадельня-45-12	богадельня
богадельня-10-12	богадельня-11-12	богадельня
богадельня-40-12	богадельня-41-12	богадельня
богадельня-0-12	богадельня-1-12	богадельня
богадельня-100-12	богадельня-101-12	богадельня
богадельня-102-12	богадельня-103-12	богадельня
богадельня-104-12	богадельня-105-12	богадельня
богадельня-106-12	богадельня-107-12	богадельня
богадельня-108-12	богадельня-109-12	богадельня
богадельня-110-12	богадельня-111-12	богадельня
богадельня-112-12	богадельня-113-12	богадельня
богадельня-114-12	богадельня-115-12	богадельня
богадельня-42-12	богадельня-43-12	богадельня
богадельня-118-12	богадельня-119-12	богадельня
богадельня-12-12	богадельня-13-12	богадельня
богадельня-14-12	богадельня-15-12	богадельня
богадельня-116-12	богадельня-117-12	богадельня
богадельня-18-12	богадельня-19-12	богадельня
богадельня-4-12	богадельня-5-12	богадельня
богадельня-16-12	богадельня-17-12	богадельня
богадельня-36-12	богадельня-37-12	богадельня
богадельня-34-12	богадельня-35-12	богадельня
богадельня-32-12	богадельня-33-12	богадельня
богадельня-30-12	богадельня-31-12	богадельня
богадельня-38-12	богадельня-39-12	богадельня
богадельня-26-12	богадельня-27-12	богадельня
богадельня-24-12	богадельня-25-12	богадельня
богадельня-22-12	богадельня-23-12	богадельня
богадельня-20-12	богадельня-21-12	богадельня
богадельня-2-12	богадельня-3-12	богадельня
богадельня-28-12	богадельня-29-12	богадельня
боевик-110-13	боевик-111-13	боевик
боевик-0-13	боевик-1-13	боевик
боевик-10-13	боевик-11-13	боевик
боевик-100-13	боевик-101-13	боевик
боевик-102-13	боевик-103-13	боевик
боевик-104-13	боевик-105-13	боевик
боевик-106-13	боевик-107-13	боевик
боевик-108-13	боевик-109-13	боевик
боевик-112-13	боевик-113-13	боевик
боевик-86-13	боевик-87-13	боевик
боевик-116-13	боевик-117-13	боевик
боевик-58-13	боевик-59-13	боевик
боевик-6-13	боевик-7-13	боевик
боевик-60-13	боевик-61-13	боевик
боевик-62-13	боевик-63-13	боевик
боевик-64-13	боевик-65-13	боевик
боевик-66-13	боевик-67-13	боевик
боевик-68-13	боевик-69-13	боевик
боевик-70-13	боевик-71-13	боевик
