identifier1	identifier2	lemma
modern_corpus_spanish-92411-682	old_corpus_spanish-522396-295	aguantar
modern_corpus_spanish-31046-555	old_corpus_spanish-326715-561	aguantar
old_corpus_spanish-477817-795	old_corpus_spanish-611223-221	aguantar
old_corpus_spanish-477817-795	old_corpus_spanish-678186-179	aguantar
old_corpus_spanish-481154-113	old_corpus_spanish-611223-221	aguantar
modern_corpus_spanish-31046-555	old_corpus_spanish-432606-431	aguantar
old_corpus_spanish-430742-57	old_corpus_spanish-432606-431	aguantar
modern_corpus_spanish-876474-160	old_corpus_spanish-71274-339	aguantar
modern_corpus_spanish-876416-172	old_corpus_spanish-472647-353	aguantar
modern_corpus_spanish-876416-172	old_corpus_spanish-29431-204	aguantar
old_corpus_spanish-430742-57	old_corpus_spanish-678186-179	aguantar
old_corpus_spanish-430742-57	old_corpus_spanish-71274-339	aguantar
modern_corpus_spanish-876416-172	old_corpus_spanish-188049-519	aguantar
modern_corpus_spanish-876413-274	old_corpus_spanish-522396-295	aguantar
old_corpus_spanish-29431-204	old_corpus_spanish-430742-57	aguantar
old_corpus_spanish-289586-468	old_corpus_spanish-624582-271	aguantar
old_corpus_spanish-432606-431	old_corpus_spanish-472647-353	aguantar
modern_corpus_spanish-505479-386	modern_corpus_spanish-767546-440	aguantar
modern_corpus_spanish-505479-386	old_corpus_spanish-212548-748	aguantar
modern_corpus_spanish-876487-589	old_corpus_spanish-477817-795	aguantar
modern_corpus_spanish-876539-295	old_corpus_spanish-188049-519	aguantar
modern_corpus_spanish-876539-295	old_corpus_spanish-670859-368	aguantar
modern_corpus_spanish-31046-555	old_corpus_spanish-289586-468	aguantar
modern_corpus_spanish-92411-682	old_corpus_spanish-678186-179	aguantar
old_corpus_spanish-414743-206	old_corpus_spanish-469423-211	aguantar
modern_corpus_spanish-510263-518	old_corpus_spanish-678186-179	aguantar
old_corpus_spanish-414743-206	old_corpus_spanish-481154-113	aguantar
old_corpus_spanish-414743-206	old_corpus_spanish-522396-295	aguantar
old_corpus_spanish-414743-206	old_corpus_spanish-624582-271	aguantar
old_corpus_spanish-326715-561	old_corpus_spanish-611223-221	aguantar
modern_corpus_spanish-510263-518	old_corpus_spanish-522396-295	aguantar
modern_corpus_spanish-510263-518	old_corpus_spanish-624582-271	aguantar
modern_corpus_spanish-510263-518	old_corpus_spanish-469423-211	aguantar
old_corpus_spanish-414743-206	old_corpus_spanish-678186-179	aguantar
old_corpus_spanish-624582-271	old_corpus_spanish-678186-179	aguantar
modern_corpus_spanish-92411-682	old_corpus_spanish-472647-353	aguantar
modern_corpus_spanish-68026-655	modern_corpus_spanish-767420-163	aguantar
modern_corpus_spanish-68026-655	modern_corpus_spanish-767546-440	aguantar
modern_corpus_spanish-68026-655	modern_corpus_spanish-784033-379	aguantar
modern_corpus_spanish-92411-682	old_corpus_spanish-447184-284	aguantar
modern_corpus_spanish-31046-555	old_corpus_spanish-469423-211	aguantar
old_corpus_spanish-447184-284	old_corpus_spanish-71274-339	aguantar
modern_corpus_spanish-68026-655	old_corpus_spanish-611223-221	aguantar
modern_corpus_spanish-31046-555	modern_corpus_spanish-742857-470	aguantar
old_corpus_spanish-381789-288	old_corpus_spanish-670859-368	aguantar
modern_corpus_spanish-80002-661	old_corpus_spanish-289586-468	aguantar
modern_corpus_spanish-184128-853	modern_corpus_spanish-767546-440	aguantar
modern_corpus_spanish-80002-661	modern_corpus_spanish-876487-589	aguantar
modern_corpus_spanish-784033-379	old_corpus_spanish-71274-339	aguantar
modern_corpus_spanish-784033-379	old_corpus_spanish-481154-113	aguantar
modern_corpus_spanish-784033-379	old_corpus_spanish-29431-204	aguantar
modern_corpus_spanish-184128-853	modern_corpus_spanish-876487-589	aguantar
modern_corpus_spanish-184128-853	old_corpus_spanish-447184-284	aguantar
modern_corpus_spanish-184128-853	old_corpus_spanish-472647-353	aguantar
modern_corpus_spanish-184128-853	old_corpus_spanish-477817-795	aguantar
modern_corpus_spanish-184128-853	old_corpus_spanish-624582-271	aguantar
modern_corpus_spanish-80002-661	old_corpus_spanish-469423-211	aguantar
modern_corpus_spanish-784033-379	modern_corpus_spanish-80002-661	aguantar
modern_corpus_spanish-742857-470	modern_corpus_spanish-92411-682	aguantar
modern_corpus_spanish-767549-202	old_corpus_spanish-414743-206	aguantar
modern_corpus_spanish-767549-202	old_corpus_spanish-289586-468	aguantar
modern_corpus_spanish-767549-202	modern_corpus_spanish-784033-379	aguantar
old_corpus_spanish-188049-519	old_corpus_spanish-289586-468	aguantar
modern_corpus_spanish-767546-440	old_corpus_spanish-430742-57	aguantar
modern_corpus_spanish-767420-163	old_corpus_spanish-522396-295	aguantar
modern_corpus_spanish-767420-163	old_corpus_spanish-29431-204	aguantar
modern_corpus_spanish-767420-163	old_corpus_spanish-289586-468	aguantar
modern_corpus_spanish-767420-163	old_corpus_spanish-188049-519	aguantar
modern_corpus_spanish-767420-163	modern_corpus_spanish-868467-316	aguantar
modern_corpus_spanish-742857-470	modern_corpus_spanish-80002-661	aguantar
modern_corpus_spanish-80002-661	old_corpus_spanish-477817-795	aguantar
modern_corpus_spanish-184128-853	modern_corpus_spanish-876413-274	aguantar
old_corpus_spanish-381789-288	old_corpus_spanish-430742-57	aguantar
modern_corpus_spanish-640563-665	old_corpus_spanish-481154-113	aguantar
modern_corpus_spanish-640563-665	modern_corpus_spanish-876539-295	aguantar
modern_corpus_spanish-80002-661	old_corpus_spanish-71274-339	aguantar
old_corpus_spanish-212548-748	old_corpus_spanish-472647-353	aguantar
modern_corpus_spanish-53588-475	modern_corpus_spanish-784033-379	aguantar
modern_corpus_spanish-53588-475	modern_corpus_spanish-92411-682	aguantar
modern_corpus_spanish-640563-665	modern_corpus_spanish-876413-274	aguantar
modern_corpus_spanish-640563-665	modern_corpus_spanish-784033-379	aguantar
old_corpus_spanish-381789-288	old_corpus_spanish-472647-353	aguantar
old_corpus_spanish-381789-288	old_corpus_spanish-522396-295	aguantar
modern_corpus_spanish-868467-316	modern_corpus_spanish-876413-274	aguantar
modern_corpus_spanish-53588-475	old_corpus_spanish-29431-204	aguantar
modern_corpus_spanish-868467-316	old_corpus_spanish-289586-468	aguantar
modern_corpus_spanish-640563-665	modern_corpus_spanish-767420-163	aguantar
modern_corpus_spanish-640563-665	modern_corpus_spanish-742857-470	aguantar
modern_corpus_spanish-53588-475	old_corpus_spanish-469423-211	aguantar
old_corpus_spanish-188049-519	old_corpus_spanish-678186-179	aguantar
old_corpus_spanish-312556-231	old_corpus_spanish-64287-939	albergar
old_corpus_spanish-312556-231	old_corpus_spanish-511656-460	albergar
modern_corpus_spanish-537513-268	old_corpus_spanish-511656-460	albergar
old_corpus_spanish-574308-273	old_corpus_spanish-64287-939	albergar
modern_corpus_spanish-328744-800	old_corpus_spanish-268455-1077	albergar
modern_corpus_spanish-328744-800	old_corpus_spanish-574308-273	albergar
old_corpus_spanish-195354-565	old_corpus_spanish-511656-460	albergar
old_corpus_spanish-195354-565	old_corpus_spanish-86518-252	albergar
modern_corpus_spanish-577285-556	old_corpus_spanish-235834-525	albergar
modern_corpus_spanish-577285-556	old_corpus_spanish-135477-813	albergar
modern_corpus_spanish-577285-556	modern_corpus_spanish-753675-165	albergar
modern_corpus_spanish-577285-556	modern_corpus_spanish-617945-593	albergar
old_corpus_spanish-195354-565	old_corpus_spanish-355273-337	albergar
modern_corpus_spanish-577285-556	modern_corpus_spanish-588726-353	albergar
old_corpus_spanish-574308-273	old_corpus_spanish-65222-1081	albergar
modern_corpus_spanish-328744-800	old_corpus_spanish-135477-813	albergar
modern_corpus_spanish-693999-412	modern_corpus_spanish-753675-165	albergar
old_corpus_spanish-307246-426	old_corpus_spanish-355273-337	albergar
modern_corpus_spanish-693999-412	old_corpus_spanish-307246-426	albergar
old_corpus_spanish-511656-460	old_corpus_spanish-574308-273	albergar
modern_corpus_spanish-110481-165	old_corpus_spanish-526934-155	albergar
modern_corpus_spanish-707155-684	old_corpus_spanish-526934-155	albergar
modern_corpus_spanish-707155-684	old_corpus_spanish-574308-273	albergar
modern_corpus_spanish-295388-188	modern_corpus_spanish-577285-556	albergar
modern_corpus_spanish-295388-188	modern_corpus_spanish-587494-416	albergar
modern_corpus_spanish-295388-188	modern_corpus_spanish-598418-1237	albergar
modern_corpus_spanish-110481-165	old_corpus_spanish-307246-426	albergar
modern_corpus_spanish-295388-188	old_corpus_spanish-268455-1077	albergar
modern_corpus_spanish-295388-188	old_corpus_spanish-307246-426	albergar
modern_corpus_spanish-295388-188	old_corpus_spanish-348583-725	albergar
modern_corpus_spanish-295388-188	old_corpus_spanish-511656-460	albergar
modern_corpus_spanish-110481-165	old_corpus_spanish-135477-813	albergar
modern_corpus_spanish-110481-165	modern_corpus_spanish-230095-401	albergar
modern_corpus_spanish-862543-378	old_corpus_spanish-511656-460	albergar
old_corpus_spanish-268455-1077	old_corpus_spanish-307246-426	albergar
old_corpus_spanish-189206-208	old_corpus_spanish-268455-1077	albergar
modern_corpus_spanish-707155-684	old_corpus_spanish-348583-725	albergar
modern_corpus_spanish-693999-412	old_corpus_spanish-219152-454	albergar
modern_corpus_spanish-707155-684	old_corpus_spanish-312556-231	albergar
modern_corpus_spanish-707155-684	old_corpus_spanish-135477-813	albergar
modern_corpus_spanish-693999-412	old_corpus_spanish-526934-155	albergar
modern_corpus_spanish-693999-412	old_corpus_spanish-574308-273	albergar
old_corpus_spanish-195354-565	old_corpus_spanish-312556-231	albergar
old_corpus_spanish-195354-565	old_corpus_spanish-235834-525	albergar
modern_corpus_spanish-753675-165	old_corpus_spanish-64287-939	albergar
modern_corpus_spanish-753675-165	old_corpus_spanish-574308-273	albergar
old_corpus_spanish-235834-525	old_corpus_spanish-268455-1077	albergar
old_corpus_spanish-307246-426	old_corpus_spanish-574308-273	albergar
old_corpus_spanish-235834-525	old_corpus_spanish-307246-426	albergar
old_corpus_spanish-235834-525	old_corpus_spanish-348583-725	albergar
modern_corpus_spanish-753675-165	old_corpus_spanish-312556-231	albergar
modern_corpus_spanish-753675-165	old_corpus_spanish-195354-565	albergar
old_corpus_spanish-526934-155	old_corpus_spanish-86518-252	albergar
old_corpus_spanish-526934-155	old_corpus_spanish-574308-273	albergar
old_corpus_spanish-521130-549	old_corpus_spanish-65222-1081	albergar
modern_corpus_spanish-110481-165	old_corpus_spanish-64287-939	albergar
old_corpus_spanish-521130-549	old_corpus_spanish-64287-939	albergar
modern_corpus_spanish-707155-684	old_corpus_spanish-195354-565	albergar
modern_corpus_spanish-295388-188	old_corpus_spanish-64287-939	albergar
modern_corpus_spanish-295388-188	modern_corpus_spanish-617945-593	albergar
modern_corpus_spanish-587494-416	modern_corpus_spanish-862543-378	albergar
modern_corpus_spanish-587494-416	modern_corpus_spanish-632280-564	albergar
modern_corpus_spanish-598418-1237	old_corpus_spanish-312556-231	albergar
modern_corpus_spanish-593383-672	modern_corpus_spanish-752226-184	albergar
modern_corpus_spanish-632280-564	modern_corpus_spanish-753675-165	albergar
old_corpus_spanish-355273-337	old_corpus_spanish-521130-549	albergar
old_corpus_spanish-355273-337	old_corpus_spanish-65222-1081	albergar
modern_corpus_spanish-375651-339	modern_corpus_spanish-577285-556	albergar
old_corpus_spanish-355273-337	old_corpus_spanish-86518-252	albergar
modern_corpus_spanish-636504-556	old_corpus_spanish-521130-549	albergar
modern_corpus_spanish-636504-556	old_corpus_spanish-395704-538	albergar
modern_corpus_spanish-375651-339	old_corpus_spanish-511656-460	albergar
modern_corpus_spanish-632280-564	old_corpus_spanish-348583-725	albergar
modern_corpus_spanish-636504-556	old_corpus_spanish-355273-337	albergar
modern_corpus_spanish-598418-1237	old_corpus_spanish-395704-538	albergar
modern_corpus_spanish-375651-339	old_corpus_spanish-174899-380	albergar
modern_corpus_spanish-375651-339	old_corpus_spanish-355273-337	albergar
modern_corpus_spanish-587494-416	old_corpus_spanish-135477-813	albergar
modern_corpus_spanish-230095-401	modern_corpus_spanish-587494-416	albergar
modern_corpus_spanish-593383-672	modern_corpus_spanish-598418-1237	albergar
modern_corpus_spanish-593383-672	old_corpus_spanish-268455-1077	albergar
modern_corpus_spanish-632280-564	old_corpus_spanish-398702-914	albergar
modern_corpus_spanish-593383-672	modern_corpus_spanish-632280-564	albergar
modern_corpus_spanish-593383-672	old_corpus_spanish-235834-525	albergar
old_corpus_spanish-348583-725	old_corpus_spanish-526934-155	albergar
modern_corpus_spanish-587494-416	old_corpus_spanish-195354-565	albergar
old_corpus_spanish-348583-725	old_corpus_spanish-64287-939	albergar
modern_corpus_spanish-593383-672	old_corpus_spanish-174899-380	albergar
modern_corpus_spanish-593383-672	modern_corpus_spanish-862543-378	albergar
modern_corpus_spanish-375651-339	old_corpus_spanish-189206-208	albergar
modern_corpus_spanish-632280-564	modern_corpus_spanish-752226-184	albergar
old_corpus_spanish-174899-380	old_corpus_spanish-189206-208	albergar
modern_corpus_spanish-588726-353	old_corpus_spanish-348583-725	albergar
old_corpus_spanish-395704-538	old_corpus_spanish-526934-155	albergar
modern_corpus_spanish-218328-441	old_corpus_spanish-521130-549	albergar
modern_corpus_spanish-218328-441	old_corpus_spanish-511656-460	albergar
modern_corpus_spanish-218328-441	old_corpus_spanish-348583-725	albergar
modern_corpus_spanish-593383-672	old_corpus_spanish-348583-725	albergar
old_corpus_spanish-174899-380	old_corpus_spanish-65222-1081	albergar
modern_corpus_spanish-218328-441	modern_corpus_spanish-588726-353	albergar
modern_corpus_spanish-230095-401	modern_corpus_spanish-577285-556	albergar
modern_corpus_spanish-218328-441	modern_corpus_spanish-328744-800	albergar
modern_corpus_spanish-588726-353	old_corpus_spanish-526934-155	albergar
modern_corpus_spanish-588726-353	modern_corpus_spanish-753675-165	albergar
old_corpus_spanish-174899-380	old_corpus_spanish-574308-273	albergar
modern_corpus_spanish-617945-593	modern_corpus_spanish-632280-564	albergar
modern_corpus_spanish-617945-593	modern_corpus_spanish-693999-412	albergar
old_corpus_spanish-348583-725	old_corpus_spanish-86518-252	albergar
modern_corpus_spanish-617945-593	modern_corpus_spanish-707155-684	albergar
modern_corpus_spanish-617945-593	old_corpus_spanish-135477-813	albergar
modern_corpus_spanish-617945-593	old_corpus_spanish-521130-549	albergar
old_corpus_spanish-174899-380	old_corpus_spanish-195354-565	albergar
old_corpus_spanish-174899-380	old_corpus_spanish-348583-725	albergar
modern_corpus_spanish-617945-593	old_corpus_spanish-86518-252	albergar
modern_corpus_spanish-588726-353	modern_corpus_spanish-593383-672	albergar
old_corpus_spanish-504300-695	old_corpus_spanish-678421-328	canal
modern_corpus_spanish-532685-905	modern_corpus_spanish-624358-773	canal
old_corpus_spanish-505384-209	old_corpus_spanish-517604-502	canal
old_corpus_spanish-504300-695	old_corpus_spanish-95666-889	canal
old_corpus_spanish-504300-695	old_corpus_spanish-642382-74	canal
old_corpus_spanish-504300-695	old_corpus_spanish-649686-286	canal
modern_corpus_spanish-532685-905	modern_corpus_spanish-535919-955	canal
modern_corpus_spanish-532685-905	old_corpus_spanish-164771-587	canal
modern_corpus_spanish-710780-361	old_corpus_spanish-186182-600	canal
modern_corpus_spanish-532685-905	old_corpus_spanish-642382-74	canal
old_corpus_spanish-186182-600	old_corpus_spanish-95666-889	canal
modern_corpus_spanish-827633-710	old_corpus_spanish-517604-502	canal
old_corpus_spanish-186182-600	old_corpus_spanish-649686-286	canal
old_corpus_spanish-186182-600	old_corpus_spanish-505384-209	canal
old_corpus_spanish-186182-600	old_corpus_spanish-35374-811	canal
modern_corpus_spanish-327059-475	modern_corpus_spanish-491083-1267	canal
modern_corpus_spanish-327059-475	modern_corpus_spanish-532685-905	canal
old_corpus_spanish-186182-600	old_corpus_spanish-233543-259	canal
old_corpus_spanish-187732-687	old_corpus_spanish-379489-595	canal
old_corpus_spanish-187732-687	old_corpus_spanish-381538-373	canal
old_corpus_spanish-187732-687	old_corpus_spanish-502016-313	canal
old_corpus_spanish-187732-687	old_corpus_spanish-504300-695	canal
modern_corpus_spanish-827633-710	old_corpus_spanish-502580-471	canal
modern_corpus_spanish-827633-710	old_corpus_spanish-505384-209	canal
old_corpus_spanish-642382-74	old_corpus_spanish-649686-286	canal
modern_corpus_spanish-710780-361	modern_corpus_spanish-735946-461	canal
modern_corpus_spanish-710780-361	modern_corpus_spanish-864443-281	canal
modern_corpus_spanish-710780-361	old_corpus_spanish-187732-687	canal
modern_corpus_spanish-710780-361	old_corpus_spanish-505384-209	canal
old_corpus_spanish-187732-687	old_corpus_spanish-505384-209	canal
old_corpus_spanish-187732-687	old_corpus_spanish-589730-789	canal
modern_corpus_spanish-827633-710	old_corpus_spanish-233543-259	canal
modern_corpus_spanish-827633-710	modern_corpus_spanish-864443-281	canal
