identifier1	identifier2	lemma	mean_disagreement_cleaned	judgments
modern_corpus_spanish-92411-682	old_corpus_spanish-522396-295	aguantar	0.0	[3, 3]
modern_corpus_spanish-31046-555	old_corpus_spanish-326715-561	aguantar	2.0	[1, 3]
old_corpus_spanish-477817-795	old_corpus_spanish-611223-221	aguantar	1.0	[3, 4]
old_corpus_spanish-477817-795	old_corpus_spanish-678186-179	aguantar	0.0	[4, 4]
old_corpus_spanish-481154-113	old_corpus_spanish-611223-221	aguantar	1.0	[2, 3]
modern_corpus_spanish-31046-555	old_corpus_spanish-432606-431	aguantar	1.0	[2, 3]
old_corpus_spanish-430742-57	old_corpus_spanish-432606-431	aguantar	1.0	[1, 2]
modern_corpus_spanish-876474-160	old_corpus_spanish-71274-339	aguantar	1.0	[1, 2]
modern_corpus_spanish-876416-172	old_corpus_spanish-472647-353	aguantar	1.0	[1, 2]
modern_corpus_spanish-876416-172	old_corpus_spanish-29431-204	aguantar	1.0	[1, 2]
old_corpus_spanish-430742-57	old_corpus_spanish-678186-179	aguantar	0.0	[1, 1]
old_corpus_spanish-430742-57	old_corpus_spanish-71274-339	aguantar	1.0	[1, 2]
modern_corpus_spanish-876416-172	old_corpus_spanish-188049-519	aguantar	0.0	[2, 2]
modern_corpus_spanish-876413-274	old_corpus_spanish-522396-295	aguantar	2.0	[1, 3]
old_corpus_spanish-29431-204	old_corpus_spanish-430742-57	aguantar	0.6666666666666666	[2, 3, 2]
old_corpus_spanish-289586-468	old_corpus_spanish-624582-271	aguantar	1.0	[2, 1]
old_corpus_spanish-432606-431	old_corpus_spanish-472647-353	aguantar	1.0	[4, 3]
modern_corpus_spanish-505479-386	modern_corpus_spanish-767546-440	aguantar	1.0	[1, 2]
modern_corpus_spanish-505479-386	old_corpus_spanish-212548-748	aguantar	2.0	[2, 4, 0]
modern_corpus_spanish-876487-589	old_corpus_spanish-477817-795	aguantar	1.0	[1, 2]
modern_corpus_spanish-876539-295	old_corpus_spanish-188049-519	aguantar	1.0	[1, 2]
modern_corpus_spanish-876539-295	old_corpus_spanish-670859-368	aguantar	0.0	[2, 2]
modern_corpus_spanish-31046-555	old_corpus_spanish-289586-468	aguantar	0.0	[2, 2]
modern_corpus_spanish-92411-682	old_corpus_spanish-678186-179	aguantar	1.0	[2, 3]
old_corpus_spanish-414743-206	old_corpus_spanish-469423-211	aguantar	1.0	[3, 4]
modern_corpus_spanish-510263-518	old_corpus_spanish-678186-179	aguantar	0.0	[2, 2]
old_corpus_spanish-414743-206	old_corpus_spanish-481154-113	aguantar	1.0	[4, 3]
old_corpus_spanish-414743-206	old_corpus_spanish-522396-295	aguantar	0.0	[4, 4]
old_corpus_spanish-414743-206	old_corpus_spanish-624582-271	aguantar	1.0	[3, 4]
old_corpus_spanish-326715-561	old_corpus_spanish-611223-221	aguantar	2.0	[1, 3]
modern_corpus_spanish-510263-518	old_corpus_spanish-522396-295	aguantar	0.6666666666666666	[2, 1, 2]
modern_corpus_spanish-510263-518	old_corpus_spanish-624582-271	aguantar	1.0	[2, 3]
modern_corpus_spanish-510263-518	old_corpus_spanish-469423-211	aguantar	0.0	[2, 2]
old_corpus_spanish-414743-206	old_corpus_spanish-678186-179	aguantar	2.0	[3, 1]
old_corpus_spanish-624582-271	old_corpus_spanish-678186-179	aguantar	0.0	[4, 4, 4]
modern_corpus_spanish-92411-682	old_corpus_spanish-472647-353	aguantar	2.0	[2, 4]
modern_corpus_spanish-68026-655	modern_corpus_spanish-767420-163	aguantar	1.0	[2, 3]
