identifier	lemma	context	indices_target_token
old_corpus_spanish-611223-221	aguantar	Hoy somos amigos y pudiera insertar aquí una de sus cartas como muestra de laconismo incisivo y decidor. Dejo a un lado la nube de comunicados en que un chileno, dos chilenos, diez chilenos, mil chilenos [247], me estuvieron fastidiando durante cinco años con las sandeces y las chocarrerías más vulgares; los españoles que tenían el candor de creer que yo les guardaba rencor; los clérigos que me denunciaban por impío; los estudiantes que se sublevaban contra quien los estimulaba al estudio y les abría ancha huella para elevarse, haciendo expectables las letras; todos, unos primero, otros después, por este o el otro motivo: cuál por haber nombrado a la monja Zañartu, quién por haber dicho que la constitución era un letrero escrito con carbón y quien otro por haberle escupido la cara sin otro inconveniente que aguantarme un tirón de cabellos; y todos por intolerancia, por ociosidad y por tiranía me zaherían y martirizaban. Un día la exasperación tocó en el delirio; estaba frenético, demente y concebí la idea sublime de desacierto, de castigar a Chile entero, de declararlo ingrato, vil, infame.	819:829
modern_corpus_spanish-876474-160	aguantar	Y mi cuerpo empezó a adaptarse. Cuanto más adelgazaba, más tiempo conseguía aguantar la respiración. Y al comer tan sano y entrenar tanto, mi ritmo cardíaco en reposo bajó hasta 38 pulsaciones por minuto.	76:84
old_corpus_spanish-289586-468	aguantar	Entregándose a sutiles cavilaciones y al trabajo de adivinar, esperó el clérigo la vuelta de su amigo; pero tuvo el acierto de esperarle sentado, porque Calpena no entró en casa hasta la mañana del siguiente día. Ya no pudo Hillo aguantar más los ardientes picores de la curiosidad, y tomando una actitud serena, le dijo: «Hoy sí que no te me escapas sin contármelo todo». Calpena, confuso, no sabía por dónde empezar.	230:238
old_corpus_spanish-212548-748	aguantar	Yo observé señales de profunda tristeza lo mismo en el semblante de mi amo que en el del general Álava, quien, a pesar de sus heridas, estaba en todo, y mandaba hacer señales a la fragata Themis para que acelerase su marcha si era posible. Lejos de corresponder a su justa impaciencia, nuestra remolcadora se preparaba a tomar rizos y a cargar muchas de sus velas, para aguantar mejor el furioso levante. Yo participé de la general tristeza, y en mis adentros consideraba cuán fácilmente se burla el destino de nuestras previsiones mejor fundadas, y con cuánta rapidez se pasa de la mayor suerte a la última desgracia.	370:378
old_corpus_spanish-381789-288	aguantar	— ¡Ca! ¡Sabe Dios dónde estará ese chico! Como alguien no lo haya recogido... ¡Y era tan lindillo! Yo lo decía: «Ten paciencia, Pablo; más que tú aguantan otros y no se quejan, porque les pondrían en la calle, y entonces, ¡ay de mí! Yo arriba y abajo con estas mulas, sin salir de pobre en treinta años. ¿Y qué remedio?...	146:154
old_corpus_spanish-670859-368	aguantar	—Quedamos en que esto se acabó —dije, gozoso de verle batiéndose en retirada. —Pero si no se ha empezado, si no hay nada, si todo es figuración tuya… Francamente, yo no sé cómo te aguantan tus amigos… Si te casaras, tu mujer se tiraría por el viaducto y tus hijos te maldecirían. Eres muy plantillero, el colmo de la impertinencia, de la pedantería y del entrometimiento.	180:188
old_corpus_spanish-522396-295	aguantar	Ya no vuelves allá. ¡Aquí, en la torre, preso!, aguantando mis sermones, si se me ocurre endilgarte alguno, rezando conmigo, sí señor, todo lo que a mí me dé la gana. — A eso estamos, padre Nazarín; pero en esta casa de la igualdad debemos alternar en las comodidades, digo, en las mortificaciones.	48:58
old_corpus_spanish-432606-431	aguantar	¡A dónde iríamos a parar si el Sacramento se pudiera romper cuando se le antoja a un boquirrubio, y volver al mundo y dale con hoy digo misa y mañana me caso!... Nada, nada; al que le toca la china se tiene que aguantar. Es lo mismo que cuando se pone a clamar al cielo uno que se ha casado mal: 'Pues amigo, qué quiere usted... hubiéralo pensado antes...'.	211:219
old_corpus_spanish-29431-204	aguantar	—El campo, el campo… —Y, por lo que he visto, le injurian a usted mujerzuelas, y usted se calla y aguanta. —Sí, señor; callo y aguanto.	98:105
old_corpus_spanish-477817-795	aguantar	Augusta se fue, diciendo que iba a recoger a unas amigas para llevarlas a paseo, y a poco se despidió también Malibrán, dejando a mi padrino solo con su cuadro y su tenaz opinión de que era legítimo Massaccio, por encima de todas las cábalas de la envidia. Como yo me mostrara bastante frío y con pocas ganas de jalearle, toda la matraca que dio después fue contra el amigo Villalonga, que le aguantaba con estoica paciencia. Retireme a un ángulo del gabinete aquel, tan bonito, tan diferente de cuanto vemos en otras casas, y durante largo rato examiné una por una las rosas del suelo.	393:402
old_corpus_spanish-326715-561	aguantar	En sus últimos años, no tenía trato de gentes; se pasaba el día echando amargos ayes de su boca; quejábase continuamente de enfermedades efectivas y de otras imaginarias. Su genio era tan agrio, que no había cristiano que le aguantase... Dormía tan poco, que sus descansos salían a hora y media no más por noche, y entretenía los insomnios con lecturas continuas de cuanto papel en sus manos caía... En la cárcel afecta fría tranquilidad, desprecio de la vida, desdén de escribanos y jueces, de su propio defensor, y hasta del señor Presidente del Tribunal Supremo, don Lorenzo Arrazola, lo que verdaderamente revela un orgullo más que satánico...	225:234
old_corpus_spanish-430742-57	aguantar	Vamos, hijo, formalidad. Aguanta ahora la escalera... ¡Eh!, chiquillo, trae las tenazas, el destornillador... pronto, menéate». Un viejo, protegido de la casa, ayudaba también; pero a este no se le permitía poner sus manos en nada, como no fuera para levantar grandes pesos, porque era muy torpe y en todas partes dejaba huella tristísima de su inhabilidad destructora.	25:32
old_corpus_spanish-71274-339	aguantar	—Justamente: como la taberna de Boto, en la calle del Ave María… ración de guisado, a real; con pan y vino, treinta y cinco céntimos. —Estás hoy… que no se te puede aguantar. Pero a todo me avengo, Nina.	165:173
old_corpus_spanish-414743-206	aguantar	Tiene que valerse de mil tretas para salir. La pobre lleva ya tres meses de esta vida y no sé cómo aguanta. ¿Al teatro?	99:106
old_corpus_spanish-472647-353	aguantar	Encontrábase tan torpe aquel día, que el maestro le hizo burla y ajó su dignidad ante los demás chicos. Pocas veces se había visto en la escuela carrera en pelo como la que aguantó Cadalsito al ser confinado al último puesto de la clase en señal de ignorancia y desaplicación. A las once, cuando se pusieron a escribir, Cadalso tenía junto a sí al famoso Posturitas, chiquillo travieso y graciosísimo, flexible como una lombriz, y tan inquieto, que donde él estuviese no podía haber paz.	173:180
old_corpus_spanish-188049-519	aguantar	Y no prosperaremos, créelo, hasta que no hagan lo que digo, unirse todos, todos, desde el carlista al republicano». Todo el tiempo que pudo aguantó Ángel la matraca que sus tres parientes le dieron, hasta que apurada su paciencia, se despidió, prometiendo ir a comer el día que le designaran. Acompañole el propio don Suero, que quiso prolongar la jaqueca al través de las calles, y lo primero que hizo el buen señor fue mostrarle las reparaciones últimamente hechas en la casa bajo su dirección.	140:147
old_corpus_spanish-624582-271	aguantar	—No, si no me apuro, si ya callo, si no le molesto a usted más. Soy muy impertinente, muy llorona, muy suspirosa, y no se me puede aguantar, porque soy madre cariñosa y miro por el bien de mi amado hijo. Yo me moriré, sí señor, me moriré en silencio y ahogaré mi dolor; me beberé mis lágrimas para no mortificar al señor canónigo… Pero mi idolatrado hijo me comprenderá, y no se tapará los oídos como usted hace en este momento… ¡ay de mí!	131:139
