identifier1	identifier2	lemma
bib11653811_19020517_145317_74_0002_alto.xml-215-5	bib19225758_18951223_144022_299_0004_alto.xml-116-11	annandag
bib11653790_19021230_12541_101_0003_alto.xml-30-11	bib19225758_18950209_144022_34_0007_alto.xml-19-21	annandag
bib11653838_19030605_147024_23_0002_alto.xml-159-11	bib13506739_18101222_144030_300_0003_alto.xml-9-24	annandag
bib13506739_17950112_144030_8_0004_alto.xml-8-1	bib13506739_18070406_144030_77_0004_alto.xml-10-1	annandag
bib13506739_17980102_144030_1_0004_alto.xml-1-4	bib15761570_18950528_146176_88_0002_alto.xml-23-7	annandag
bib11653838_19030605_147024_23_0002_alto.xml-159-11	bib19225758_18951230_144022_303_0003_alto.xml-208-6	annandag
bib11653838_19030605_147024_23_0002_alto.xml-159-11	bib19225792_18261223_147359_49_0002_alto.xml-2-1	annandag
bib13506739_17980102_144030_1_0004_alto.xml-1-4	bib15975087_18950410_145596_56_0001_alto.xml-31-4	annandag
bib11653830_18981229_146968_101_0004_alto.xml-0-5	bib19225772_18131224_148004_149_0002_alto.xml-9-0	annandag
bib19227462_18951207_147640_286_0003_alto.xml-140-23	bib19277277_18950530_147683_145_0004_alto.xml-174-7	annandag
bib11653838_19030605_147024_23_0002_alto.xml-159-11	bib19227462_18951207_147640_286_0003_alto.xml-140-23	annandag
bib11653838_19030605_147024_23_0002_alto.xml-159-11	bib19277277_18290413_147682_85_0002_alto.xml-9-16	annandag
bib11653811_19011227_145317_200_0002_alto.xml-21-5	bib15650837_18270623_146391_50_0001_alto.xml-1-1	annandag
bib11653811_19011227_145317_200_0002_alto.xml-21-5	bib13506739_18040412_144030_83_0007_alto.xml-4-1	annandag
bib13506739_17980102_144030_1_0004_alto.xml-1-4	bib19225758_18951230_144022_303_0003_alto.xml-208-6	annandag
bib13506739_17980102_144030_1_0004_alto.xml-1-4	bib19225772_17930607_148003_44_0002_alto.xml-7-4	annandag
bib13506739_17980102_144030_1_0004_alto.xml-1-4	bib13506739_18300529_144030_122_0003_alto.xml-17-3	annandag
bib13506739_17980102_144030_1_0004_alto.xml-1-4	bib13506739_18101222_144030_300_0003_alto.xml-9-24	annandag
bib13506739_17971229_144030_298_0004_alto.xml-4-15	bib15761570_18950824_146176_139_0003_alto.xml-165-38	annandag
bib13506739_17971229_144030_298_0004_alto.xml-4-15	bib15761570_18950105_146176_3_0002_alto.xml-168-2	annandag
bib11653811_19020517_145317_74_0002_alto.xml-33-13	bib15650837_18270623_146391_50_0001_alto.xml-1-1	annandag
bib11653811_19020517_145317_74_0002_alto.xml-33-13	bib19277277_18241207_147682_285_0002_alto.xml-10-16	annandag
bib11653838_19030102_147024_1_0001_alto.xml-160-15	bib15761570_18950824_146176_139_0003_alto.xml-165-38	annandag
bib13506739_17911224_144030_299_0003_alto.xml-6-1	bib19277277_18950530_147683_145_0004_alto.xml-174-7	annandag
bib13506739_17971221_144030_293_0001_alto.xml-19-0	bib13506739_18250519_144030_113_0002_alto.xml-11-17	annandag
bib11653838_19000608_147024_23_0002_alto.xml-106-0	bib13506739_18080420_144030_90_0007_alto.xml-5-0	annandag
bib13506739_17971221_144030_293_0001_alto.xml-19-0	bib19225758_18951230_144022_303_0003_alto.xml-208-6	annandag
bib13506739_17911224_144030_299_0003_alto.xml-6-1	bib19225758_18951223_144022_299_0004_alto.xml-116-11	annandag
bib11653838_19030102_147024_1_0001_alto.xml-160-15	bib13506739_17950112_144030_8_0004_alto.xml-8-1	annandag
bib19227291_18950413_145289_44_0001_alto.xml-12-12	bib19277301_18961224_145146_109_0001_alto.xml-33-0	annandag
bib13506739_17950102_144030_1_0003_alto.xml-9-9	bib19277277_18950416_147683_102_0007_alto.xml-37-8	annandag
bib13506739_17950627_144030_142_0004_alto.xml-0-0	bib19227462_18951227_147640_301_0004_alto.xml-90-6	annandag
bib13506739_17971229_144030_298_0004_alto.xml-4-15	bib13506739_18250326_144030_70_0002_alto.xml-7-20	annandag
bib13506739_17950627_144030_142_0004_alto.xml-0-0	bib15650837_18270623_146391_50_0001_alto.xml-1-1	annandag
bib11653790_18990519_145648_38_0001_alto.xml-8-13	bib19225772_17930607_148003_44_0002_alto.xml-7-4	annandag
bib11653790_18990519_145648_38_0001_alto.xml-8-13	bib19277277_18251229_147682_302_0003_alto.xml-4-34	annandag
bib11653811_19011227_145317_200_0002_alto.xml-21-5	bib19225758_18951230_144022_303_0003_alto.xml-208-6	annandag
bib11653838_19030102_147024_1_0001_alto.xml-160-15	bib15650837_18950530_146391_124_0001_alto.xml-14-5	annandag
bib11653838_19030605_147024_23_0002_alto.xml-159-11	bib15650835_18960519_146472_76_0001_alto.xml-31-6	annandag
bib11653830_18950104_146968_2_0003_alto.xml-3-5	bib13506739_18170530_144030_122_0010_alto.xml-2-0	annandag
bib19225792_18090401_147359_13_0001_alto.xml-0-6	bib19277277_18251230_147682_303_0001_alto.xml-3-1	annandag
bib11653790_19010531_145648_42_0002_alto.xml-135-5	bib19277277_18950416_147683_102_0007_alto.xml-37-8	annandag
bib11653790_19010531_145648_42_0002_alto.xml-135-5	bib13506739_18040412_144030_83_0007_alto.xml-4-1	annandag
bib11653828_18220102_144028_1_0004_alto.xml-0-65	bib15650837_18270623_146391_50_0001_alto.xml-1-1	annandag
bib19227462_18951227_147640_301_0004_alto.xml-90-6	bib19277277_18240615_147682_136_0003_alto.xml-32-8	annandag
bib19227462_18951227_147640_301_0004_alto.xml-90-6	bib19277301_18951219_145146_102_0003_alto.xml-119-7	annandag
