identifier1	identifier2	lemma
1963-33-30	1982-67-30	包装
1983-66-30	1989-51-30	包装
1963-33-30	1983-66-30	包装
1982-68-30	1987-60-30	包装
1982-68-30	1986-73-30	包装
1983-66-30	1994-89-30	包装
1983-66-30	1994-64-30	包装
1982-68-30	1987-78-30	包装
1960-42-30	1979-91-30	包装
1982-68-30	1988-62-30	包装
1982-68-30	1994-64-30	包装
1964-19-30	2001-97-30	包装
1960-42-30	1962-13-30	包装
1960-42-30	1963-33-30	包装
1982-68-30	1994-89-30	包装
1960-42-30	1964-19-30	包装
1960-42-30	1970-1-30	包装
1960-42-30	1978-4-30	包装
1982-68-30	1998-72-30	包装
1983-66-30	1992-84-30	包装
1960-42-30	1978-5-30	包装
1960-42-30	1978-40-30	包装
1979-91-30	1987-60-30	包装
1960-42-30	1982-68-30	包装
1954-6-30	1956-24-30	包装
1967-15-30	1971-36-30	包装
1967-15-30	1978-4-30	包装
1967-15-30	1979-91-30	包装
1954-6-30	1958-17-30	包装
1954-6-30	1959-0-30	包装
1954-6-30	1959-44-30	包装
1954-6-30	1959-9-30	包装
1954-6-30	1960-42-30	包装
1979-91-30	2001-77-30	包装
1954-6-30	1962-13-30	包装
1954-6-30	1964-16-30	包装
1954-6-30	1967-15-30	包装
1954-6-30	1978-4-30	包装
1954-6-30	1978-40-30	包装
1954-6-30	1978-5-30	包装
1954-6-30	1979-91-30	包装
1954-6-30	1982-67-30	包装
1954-6-30	1983-66-30	包装
1954-6-30	1987-78-30	包装
1954-6-30	1963-33-30	包装
1960-42-30	1982-67-30	包装
1979-91-30	1998-72-30	包装
1959-0-30	1987-80-30	包装
1960-42-30	1983-66-30	包装
1960-42-30	1987-60-30	包装
1960-42-30	1987-78-30	包装
1960-42-30	1988-62-30	包装
1960-42-30	1992-84-30	包装
1960-42-30	1994-64-30	包装
1960-42-30	1994-89-30	包装
1960-42-30	1995-63-30	包装
1960-42-30	1998-72-30	包装
1979-91-30	1995-63-30	包装
1963-33-30	1987-78-30	包装
1959-0-30	2001-77-30	包装
1959-0-30	1994-89-30	包装
1959-0-30	1992-84-30	包装
1983-66-30	1995-63-30	包装
1959-0-30	1988-62-30	包装
1959-0-30	1987-60-30	包装
1959-0-30	1987-78-30	包装
1979-91-30	1994-64-30	包装
1979-91-30	1994-88-30	包装
1954-6-30	1988-62-30	包装
1963-33-30	1988-62-30	包装
1954-22-30	1970-1-30	包装
1963-33-30	1992-84-30	包装
1964-19-30	1978-5-30	包装
1964-19-30	1978-40-30	包装
1964-19-30	1978-4-30	包装
1970-1-30	1998-72-30	包装
1970-1-30	1994-89-30	包装
1970-1-30	1992-84-30	包装
1970-1-30	1992-55-30	包装
1970-1-30	1988-62-30	包装
1970-1-30	1987-80-30	包装
1970-1-30	1987-78-30	包装
1970-1-30	1987-60-30	包装
1970-1-30	1986-73-30	包装
1964-19-30	1989-51-30	包装
1964-19-30	1988-62-30	包装
1964-19-30	1977-8-30	包装
1964-19-30	1987-80-30	包装
1964-19-30	1971-36-30	包装
1970-1-30	1984-56-30	包装
1964-19-30	1970-1-30	包装
1979-91-30	1988-62-30	包装
1979-91-30	1989-51-30	包装
1964-19-30	1979-91-30	包装
1959-0-30	1964-19-30	包装
1964-19-30	1992-84-30	包装
1959-0-30	1967-15-30	包装
1979-91-30	1984-56-30	包装
1979-91-30	1983-66-30	包装
1964-19-30	1984-56-30	包装
1964-19-30	1983-66-30	包装
1964-19-30	1982-67-30	包装
1979-91-30	1982-68-30	包装
1979-91-30	1982-67-30	包装
1963-33-30	1994-89-30	包装
1963-33-30	1995-63-30	包装
1963-33-30	1998-72-30	包装
1979-91-30	1992-84-30	包装
1963-33-30	2001-77-30	包装
1979-91-30	1987-78-30	包装
1979-91-30	1987-80-30	包装
1964-19-30	1994-64-30	包装
1964-19-30	1995-63-30	包装
1964-19-30	1998-72-30	包装
1964-19-30	2001-77-30	包装
1959-0-30	1978-40-30	包装
1959-0-30	1978-4-30	包装
1959-0-30	1977-8-30	包装
1959-0-30	1970-1-30	包装
1959-0-30	1978-5-30	包装
1963-33-30	1989-51-30	包装
1970-1-30	1982-68-30	包装
1959-0-30	1982-67-30	包装
1954-22-30	1994-89-30	包装
1954-22-30	1987-78-30	包装
1994-64-30	1994-89-30	包装
1954-22-30	1987-60-30	包装
1954-22-30	1986-73-30	包装
1954-22-30	1984-56-30	包装
1954-22-30	1978-5-30	包装
1954-22-30	1971-36-30	包装
1954-22-30	1964-19-30	包装
1954-22-30	1964-16-30	包装
1954-22-30	1959-25-30	包装
1954-22-30	1956-24-30	包装
1982-67-30	1988-62-30	包装
1982-67-30	1987-78-30	包装
1982-67-30	1987-60-30	包装
1982-67-30	1983-66-30	包装
1982-67-30	1982-68-30	包装
1983-66-30	1998-72-30	包装
1982-68-30	2001-97-30	包装
1963-33-30	1994-88-30	包装
1963-33-30	1994-64-30	包装
1954-22-30	1998-72-30	包装
1954-22-30	2001-97-30	包装
1982-67-30	1989-51-30	包装
1982-67-30	1992-55-30	包装
1959-0-30	1982-68-30	包装
1959-0-30	1984-56-30	包装
1959-0-30	1986-73-30	包装
1964-19-30	1987-78-30	包装
1964-19-30	1987-60-30	包装
1964-19-30	1986-73-30	包装
1994-64-30	2001-97-30	包装
1994-64-30	2001-77-30	包装
1994-64-30	1998-72-30	包装
1994-64-30	1995-63-30	包装
1970-1-30	1982-67-30	包装
1959-0-30	1963-33-30	包装
1959-0-30	1959-44-30	包装
1959-0-30	1959-25-30	包装
1983-66-30	2001-97-30	包装
1983-66-30	2001-77-30	包装
1982-68-30	1984-56-30	包装
1982-67-30	2001-77-30	包装
1982-67-30	1995-63-30	包装
1982-67-30	1994-89-30	包装
1982-67-30	1994-64-30	包装
1982-67-30	1992-84-30	包装
1959-0-30	1960-42-30	包装
1954-6-30	1989-51-30	包装
1964-16-30	1998-72-30	包装
1963-33-30	1978-5-30	包装
1992-84-30	1995-63-30	包装
1992-84-30	1994-64-30	包装
1962-13-30	1994-89-30	包装
1962-13-30	1994-64-30	包装
1962-13-30	1992-84-30	包装
1962-13-30	1989-51-30	包装
1962-13-30	1988-62-30	包装
1962-13-30	1987-78-30	包装
