identifier	lemma	context	indices_target_token
1994-64-30	包装	过去，用纸免费，现在改用塑料袋，成本高了，但它也是包装，费用不能再往消费者头上转嫁	25:27
1962-13-30	包装	一向不大重视包装的武汉著名的曹正兴菜刀，也由这些设计单位设计了一种新颖的包装袋，其他如胡兴发的剃刀、朱锡记的算盘等，也都有了精美的商标	6:8
1977-8-30	包装	人们记得，最近几年来，苏联外长葛罗米柯年复一年在联大提出的“重要而紧急”的议题，都是那些换了新包装的“缓和”和“裁军”之类的旧货	47:49
1964-16-30	包装	在运动中，几百万商业职工在商品的收购、包装、运输、装卸、搬运、保管、销售等各个环节上，费尽心思，不知打了多少算盘，付出了多少劳动	19:21
1989-51-30	包装	但商品本身和包装装潢毕竟是“皮”和“毛”的关系，“皮之不存，毛将焉附	6:8
1963-33-30	包装	比如改进包装，改纸包为麻包，里面再加一层塑料袋（一九五九年山心区供销社曾调入过一批硫酸铵就是这样包装的，很受欢迎），虽然这样会增加些成本，但只要加强管理，麻袋可以回收再用	4:6
1994-88-30	包装	他们明知道自己的产品质量没有那么好，没有国外市场，却仍然要洋包装一番	30:32
1982-68-30	包装	可仔细一想：这些苹果千里迢迢从产地运到商店，需要包装、批发、装卸、运输，历经周折	24:26
1992-55-30	包装	一九九○年，这个厂生产的国防牌矿渣硅酸盐水泥被评为河北省优质产品，该厂职工没有沾沾自喜，而是查找差距，通过在全厂实行质量否决权制度，从原料进厂、工艺配比、煅烧制成、成品包装等各道工序严格把关，以及开展以科技人员和一线职工相结合的技术攻关活动等，强化了全方位质量管理	84:86
1970-1-30	包装	镇办造纸厂原来是一个人工捞纸的小厂，只有四个捞纸池子，生产一些包装用纸	31:33
1984-56-30	包装	李鹏说，这次包装大检查工作的领导，以块为主，由各级地方政府的经委系统统一领导，统筹安排，中央各部委以及各部委在各地方的直属企业也要积极配合，不能袖手旁观	6:8
1986-73-30	包装	原来，开工典礼一结束，这套包装设备的任务也随之宣告结束了	13:15
1994-89-30	包装	包装薄膜质量差不能使用	0:2
1978-5-30	包装	有些产品的质量、花色品种和包装装潢，与国际市场上同类产品相比，差距很大	13:15
2001-77-30	包装	执法人员在一居民楼内又发现9大包、1000余条已洗涤、包装完毕的内裤和几十条浴用毛巾	27:29
1971-36-30	包装	现在已有六十个工厂以荆条筐代替木箱包装产品，节约了大量木材	17:19
1979-91-30	包装	在全国十二个中型氮肥厂中，生产能力提高最快，能源消耗最少，成本最低，利润最多，化肥包装质量最高，夺得同类型企业的冠军	41:43
1959-9-30	包装	包装看来事小，但它是很多商品在流通中不可缺少的条件	0:2
1987-78-30	包装	出口商品“一等质量、二等包装、三等价格”的落后局面有了明显改善	12:14
1978-40-30	包装	如天津市调往外地的自行车，由于包装不好，每年报损二百四十多万元；北京市外调和市销的大瓶雪花膏、香脂，也由于包装不合格，残损率高达百分之三十，一年损失二十五万斤，价值九十多万元	15:17
1954-22-30	包装	为了做好油料统购工作，中国油脂公司河南省公司已在信阳、濮阳等五个重点产区兴建容量一千吨到五百吨的仓库，并准备了各种包装用具，加强了储存保管工作	57:59
1959-25-30	包装	巴西正在不断进攻美国肉类包装公司设在巴西的分公司——威尔逊、阿莫和斯维夫特莱公司	12:14
1987-80-30	包装	李鹏指出，中国包装技术协会是行业性组织，是政府与企业之间的桥梁，也是我国经济体制改革的一个尝试，为今后搞好行业管理提供了有益的经验	7:9
1964-19-30	包装	这是送到小村的讯息，那是急待实现的计划，——你把背包装得满满	25:27
1988-62-30	包装	通过在国际市场上建立销售渠道，力求品种多样化、市场多元化，努力提高产品质量、档次，改进包装，缩短交货期等措施，依靠企业自筹资金，自己解决原料和市场，自担风险、自负盈亏地加快发展	43:45
1978-4-30	包装	要认真搞好产品的包装，货运部门的职工要增强责任感，减少装卸、运输过程中的损失	8:10
1959-44-30	包装	为了使商品能迅速出厂，并在运输和存放中不受损失，各地有关部门需要重视商品包装问题	36:38
1998-72-30	包装	目前，一个中国植物检疫代表团即将赴美访问，届时也将就我输美货物木质包装的检疫与处理问题举行会谈	33:35
1967-15-30	包装	革命派的职工们紧张地战斗在各自的岗位上，有的在赶印着毛主席的彩色画像，有的在赶印着带有领袖像的毛主席语录标语和语录画，有的在检验产品，有的在捆扎包装……	72:74
1959-0-30	包装	武汉科学研究用品供应处，在北京买到铣床、仪器、化学药品、基建材料等四千多件，因为一时没有包装材料不能起运，这个货栈的职工即利用旧料包装，帮助把商品迅速运走了	44:46
1956-24-30	包装	某些工业品包装用纸的浪费情况相当突出	5:7
1987-60-30	包装	有关部门应把治理出口粮食包装、储运中的撒漏问题，列为“增产节约、增收节支”活动的一个重要内容，采取切实措施，把粮食撒漏减少到最低限度	12:14
1992-84-30	包装	但一些个体户、个别企业竟然冒用该厂厂名，伪造“潭州”注册商标和质检证书，仿制包装标识，经销假冒产品	38:40
1995-63-30	包装	今天，当你走进商场，那包装精美的大大小小的商品，透着现代化气息	11:13
2001-97-30	包装	在第三产业中，商品运输、分类、包装、保管等劳动，属于生产过程在流通领域的继续，是创造价值的劳动，这是马克思肯定过的，也是大家公认的	15:17
1960-42-30	包装	截至6月底，全国已收购各种野杂纤维九十多万吨，生产代用纱十万多件，织出代用布七千多万米，并用野杂纤维混纺麻袋二千多万条；各地用这些代用布做包装布、工作服、沙发套等，节约了大批的棉布	69:71
1958-17-30	包装	在炼钢方法上，四川除了会东县等地用矿石直接炼钢以及一般常见的土办法外，在重庆正大力推行一种“草泥包装焖钢”的方法	48:50
1954-6-30	包装	农药加工厂的同志们，应当在搬运安全、花钱较少、使用方便的原则下，对包装加以研究改进	33:35
1983-66-30	包装	湖北省一些县办小烟厂以“乙级烟叶，甲级包装，丙级价格”的手段打进重庆市场，使上海、云南等地大烟厂的产品难以销售	19:21
1982-67-30	包装	因此，改变出口商品结构，发展新的出口商品，发展“拳头商品”，发展名牌商品，提高商品质量，增加花色品种，改进包装装潢，使产品不断升级换代，加强出口商品的技术服务和产品服务，适应国际市场的需要，是我们进一步发展对外贸易必须切实做好的基础工作	53:55
1988-90-28	插秧	出现在我面前的是，夕阳照耀下，一位老农弯着腰在水田中插秧	26:28
1986-92-28	插秧	种植季节较早的东海岸和南部地区陆续进入插秧大忙，有的县已完成早造插秧的一半	19:21
