identifier1	identifier2	lemma
2532889X_1975-07-12_01_244.tcf.xml-7-41	2532889X_1986-11-20_01_169.tcf.xml-4-4	Ackergerät
2532889X_1975-03-24_01_033.tcf.xml-32-7	26120215_1953_08_13_01_152.tcf.xml-29-14	Ackergerät
2532889X_1974-09-21_01_337.tcf.xml-24-3	26120215_1950_02_28_01_241.tcf.xml-14-6	Ackergerät
2532889X_1975-07-12_01_244.tcf.xml-7-41	beck_eisen01_1884-5543-18	Ackergerät
2532889X_1971-12-18_01_246.tcf.xml-6-18	26120215_1953_02_26_01_184.tcf.xml-13-18	Ackergerät
2532889X_1975-07-12_01_244.tcf.xml-7-41	krafft_landwirthschaft01_1875-1821-15	Ackergerät
2532889X_1975-07-12_01_244.tcf.xml-7-41	26120215_1950_02_28_01_241.tcf.xml-14-6	Ackergerät
2532889X_1975-07-12_01_244.tcf.xml-7-41	2532889X_1979-07-07_01_358.tcf.xml-5-50	Ackergerät
beck_eisen01_1884-12132-24	thaer_landwirthschaft03_1810-965-3	Ackergerät
beck_eisen01_1884-12132-24	beck_eisen01_1884-6842-48	Ackergerät
beck_eisen01_1884-12132-24	huber_reisejournal_1811-439-12	Ackergerät
2532889X_1956-04-22_01_160.tcf.xml-55-19	26120215_1950_03_15_01_289.tcf.xml-3-11	Ackergerät
2532889X_1956-01-25_01_103.tcf.xml-29-8	beck_eisen01_1884-12132-24	Ackergerät
beck_eisen01_1884-12132-24	polenz_buettnerbauer_1895-6860-5	Ackergerät
26120215_1958_07_22_01_160.tcf.xml-5-17	beck_eisen01_1884-4036-20	Ackergerät
2532889X_1954-09-04_01_079.tcf.xml-17-9	2532889X_1979-07-07_01_358.tcf.xml-5-50	Ackergerät
26120215_1958_07_22_01_160.tcf.xml-5-17	brunner_rechtsgeschichte01_1887-1248-29	Ackergerät
2532889X_1953-02-24_01_045.tcf.xml-21-32	mayer_verwaltungsrecht02_1896-2253-11	Ackergerät
2532889X_1975-07-12_01_244.tcf.xml-7-41	mayer_verwaltungsrecht02_1896-2253-11	Ackergerät
beck_eisen01_1884-6842-48	thaer_landwirthschaft03_1810-827-5	Ackergerät
beck_eisen02_1895-19233-9	mayer_verwaltungsrecht02_1896-2253-11	Ackergerät
26120215_1961_02_19_01_535.tcf.xml-74-16	polenz_buettnerbauer_1895-6860-5	Ackergerät
26120215_1962_04_08_01_355.tcf.xml-1-7	26120215_1981_12_24_01_057.tcf.xml-13-9	Ackergerät
baumstark_encyclopaedie_1835-4057-4	beck_eisen01_1884-6842-48	Ackergerät
2532889X_1975-07-12_01_244.tcf.xml-7-41	thaer_landwirthschaft03_1810-883-15	Ackergerät
2532889X_1979-08-11_01_304.tcf.xml-2-44	polenz_buettnerbauer_1895-6860-5	Ackergerät
2532889X_1959-04-25_01_066.tcf.xml-5-26	26120215_1969_08_08_01_291.tcf.xml-32-1	Ackergerät
26120215_1950_02_28_01_241.tcf.xml-14-6	marx_kapital01_1867-866-27	Ackergerät
26120215_1950_02_28_01_241.tcf.xml-14-6	beck_eisen03_1897-4642-15	Ackergerät
26120215_1949_06_28_01_202.tcf.xml-30-25	mayer_verwaltungsrecht02_1896-2253-11	Ackergerät
26120215_1949_05_20_01_116.tcf.xml-10-5	rein_japan02_1886-4864-7	Ackergerät
