identifier	lemma	context	indices_target_token
2012-2019_syden_83	Syden	INGEN SKATTEBOMBER: Agnar Carlsen avviser at det finnes noen skattebomber i Syden, med unntak kanskje av Hellas. Foto: Norsk Megling ADVARER:	76:81
1980-1990_syden_2	Syden	Med floder av ord oversvømmer han sitt emne, med bjerg av setninger tårner han stemningsbilleder op: nettene over praerien, somrene i Syden, vintrene i Ny-England, fallende løv og susende regn, oktober, oktober.	134:139
2012-2019_syden_270	Syden	I pressesenteret i Val di Fiemme ble det spekulert i om 32-åringen i det hele tatt kommer til å møte opp under NM i Hamar. Uansett om han møter opp, blir hjemme i Trøndelag eller tar en svipptur til Syden, vi vet aldri med Petter Northug, kommer langrennsdiskusjonene den kommende uka til å handle om ham. Hver dag Petter Northug fortsatt signaliserer at han satser på toppnivå, vil det bli slik.	199:204
1980-1990_syden_3	Syden	Etter hvert som nordmenn og andre skandinaver har vaert på chartertur til Syden, har de blitt kjent med og fått erfaringer med slike anlegg.	74:79
2012-2019_syden_4	Syden	Han gjennomførte flere førstebestigninger både sommer og vinter i fjellveggene som er mest kjent for basehopping. Bjørn-Eivind Årtun fikk skryt på klatrenettstedet climbing.com da han i desember klatret en helt ny isrute i Patagonia i Argentina sammen med Ole Lied. Ville surfe mer I 2001 flyttet Stein-Ivar Gravdal til Stavanger, ifølge et intervju med Bergens Tidende for å dyrke sin andre store lidenskap: Surfing. I 1999 debuterte han i Himalaya, for å bestige bortgjemte Biancherathi Tower i den pakistanske delen av klatre-eldoradoet. Ingen hadde klatret i denne veggen før. Opplevelsen ga mersmak og han dro tilbake to år etter. - Dette er det samme som at andre folk reiser på ferie til syden.	695:700
2012-2019_syden_242	Syden	Gotland blir kalt «Skandinavias Syden» på grunn av strendene og det behagelige klimaet, skriver Visit Sweden i en pressemelding om kåringen. – Dette kommer ikke som en overraskelse på oss som jobber med vakre Gotland og alt området har å by på, men det er selvfølgelig helt fantastisk at en stor reiseguide som Lonely Planet løfter frem regionen, sier daglig leder Thomas Johansson i Visit Sweden i Norge. Vi har besøkt Gotland: Alf Ove Hansen	32:37
2012-2019_syden_213	Syden	Tirsdag ettermiddag venter han på bistand til å fjerne treet med kraftige motorsager og kran-kapasitet. – Nå pakker vi sammen sakene våre og flykter til Syden, sier Haabesland til VG. Han og familien har lagt ned mye arbeid både i huset og på eiendommen rundt, med fossefall, fontener og frodig hageanlegg.	153:158
1980-1990_syden_4	Syden	3. Egne hjem for krigspensjonister, der graden av service varierer fra leiligheter innrettet på at man må greie seg seiv til pleieavdelinger med heldøgnservice. 4. Tiltak i form av direkte økonomiske tilskudd. 5. Kort- eller langvarige kuropphold i syden. Også her er det en viss grad av variasjon mellom de ulike aldersgrupper, men den er heller liten. (Tabell 6.1, 6.2, 6.3, 6.4 og 6.5).	249:254
2012-2019_syden_111	Syden	utdannelse Hovedfag i samfunnsgeografi ved Universitetet i Bergen, økonomistudier ved Norges Handelshøyskole i Bergen. â - ¶ aktuell Mens resten av landet drar til Syden, holder Arild Hermstad seg til sin 33 år gamle seilbåt.	164:169
1980-1990_syden_8	Syden	For kortere perioder kan det vaere aktuelt å leie seg inn i et motell, et pensjonat eller et hotell. I de senere år er det også blitt aktuelt at bedrifter skaffer sine ansatte ferieopphold i utlandet, saerlig i Syden, ved leie eller kjøp av feriested.Forskriftene av 1977 fastsetter skattefrihet for fordel ved «bruk av bedriftshytte».	211:216
