identifier1	identifier2	lemma
1700-1916_авторитет_678-16	1918-1990_авторитет_683-14	авторитет
1700-1916_авторитет_730-16	1992-2016_авторитет_731-16	авторитет
1700-1916_авторитет_732-16	1918-1990_авторитет_687-14	авторитет
1700-1916_авторитет_734-14	1918-1990_авторитет_735-14	авторитет
1700-1916_авторитет_734-16	1992-2016_авторитет_735-16	авторитет
1700-1916_авторитет_736-14	1918-1990_авторитет_737-14	авторитет
1700-1916_авторитет_736-16	1992-2016_авторитет_737-16	авторитет
1918-1990_авторитет_680-15	1992-2016_авторитет_681-15	авторитет
1918-1990_авторитет_682-15	1992-2016_авторитет_683-15	авторитет
1918-1990_авторитет_684-15	1992-2016_авторитет_685-15	авторитет
1918-1990_авторитет_686-15	1992-2016_авторитет_687-15	авторитет
1918-1990_авторитет_692-15	1992-2016_авторитет_693-15	авторитет
1918-1990_авторитет_694-15	1992-2016_авторитет_695-15	авторитет
1918-1990_авторитет_696-15	1992-2016_авторитет_697-15	авторитет
1918-1990_авторитет_700-15	1992-2016_авторитет_701-15	авторитет
1918-1990_авторитет_704-15	1992-2016_авторитет_705-15	авторитет
1918-1990_авторитет_706-15	1992-2016_авторитет_707-15	авторитет
1918-1990_авторитет_714-15	1992-2016_авторитет_715-15	авторитет
1918-1990_авторитет_718-15	1992-2016_авторитет_719-15	авторитет
1918-1990_авторитет_720-15	1992-2016_авторитет_721-15	авторитет
1918-1990_авторитет_722-15	1992-2016_авторитет_723-15	авторитет
1918-1990_авторитет_724-15	1992-2016_авторитет_725-15	авторитет
1918-1990_авторитет_728-15	1992-2016_авторитет_729-15	авторитет
1918-1990_авторитет_730-15	1992-2016_авторитет_731-15	авторитет
1918-1990_авторитет_732-15	1992-2016_авторитет_733-15	авторитет
1918-1990_авторитет_678-15	1992-2016_авторитет_679-15	авторитет
1700-1916_авторитет_728-16	1992-2016_авторитет_729-16	авторитет
1700-1916_авторитет_728-14	1918-1990_авторитет_729-14	авторитет
1918-1990_авторитет_698-15	1992-2016_авторитет_699-15	авторитет
1700-1916_авторитет_724-16	1992-2016_авторитет_725-16	авторитет
1700-1916_авторитет_680-14	1918-1990_авторитет_681-14	авторитет
1700-1916_авторитет_726-14	1918-1990_авторитет_727-14	авторитет
1700-1916_авторитет_682-16	1992-2016_авторитет_683-16	авторитет
1700-1916_авторитет_684-14	1918-1990_авторитет_685-14	авторитет
1700-1916_авторитет_684-16	1992-2016_авторитет_685-16	авторитет
1700-1916_авторитет_686-16	1992-2016_авторитет_687-16	авторитет
1700-1916_авторитет_688-16	1992-2016_авторитет_689-16	авторитет
1700-1916_авторитет_692-16	1992-2016_авторитет_693-16	авторитет
1700-1916_авторитет_694-16	1992-2016_авторитет_695-16	авторитет
1700-1916_авторитет_696-14	1918-1990_авторитет_697-14	авторитет
1700-1916_авторитет_696-16	1992-2016_авторитет_697-16	авторитет
1700-1916_авторитет_698-14	1918-1990_авторитет_699-14	авторитет
1700-1916_авторитет_700-14	1918-1990_авторитет_701-14	авторитет
1700-1916_авторитет_692-14	1918-1990_авторитет_693-14	авторитет
1700-1916_авторитет_718-16	1992-2016_авторитет_719-16	авторитет
1700-1916_авторитет_704-14	1918-1990_авторитет_705-14	авторитет
1700-1916_авторитет_706-14	1918-1990_авторитет_707-14	авторитет
1700-1916_авторитет_708-14	1918-1990_авторитет_709-14	авторитет
