identifier1	identifier2	lemma
bib11653811_18990407_145317_51_0001_alto.xml-14-4	bib19225772_18280617_148004_68_0004_alto.xml-4-3	bolagsstämma
bib15650835_18960612_146472_89_0001_alto.xml-37-4	bib19225772_18291208_148004_140_0002_alto.xml-4-40	bolagsstämma
bib11653790_19010507_145648_35_0003_alto.xml-65-4	bib19225772_18230715_148004_78_0001_alto.xml-2-8	bolagsstämma
bib11653790_19010507_145648_35_0003_alto.xml-65-4	bib13506739_18070704_144030_151_0004_alto.xml-15-14	bolagsstämma
bib11653811_18990407_145317_51_0001_alto.xml-14-4	bib19277349_18950312_147403_33_0002_alto.xml-60-0	bolagsstämma
bib19225772_18130505_148004_50_0002_alto.xml-1-10	bib19227291_18961022_145289_128_0001_alto.xml-22-5	bolagsstämma
bib19225772_18130505_148004_50_0002_alto.xml-1-10	bib19225772_18280617_148004_68_0004_alto.xml-4-3	bolagsstämma
bib11653790_19000518_145648_39_0002_alto.xml-113-3	bib11653806_18090130_145120_17_0003_alto.xml-8-10	bolagsstämma
bib11653790_19000518_145648_39_0002_alto.xml-113-3	bib11653811_18960316_145317_42_0001_alto.xml-10-8	bolagsstämma
bib15650837_18160427_146391_34_0001_alto.xml-1-13	bib19225792_18261104_147359_42_0002_alto.xml-3-32	bolagsstämma
bib15650837_18160427_146391_34_0001_alto.xml-1-13	bib19277277_18260930_147682_227_0001_alto.xml-2-8	bolagsstämma
bib15650837_18170524_146391_41_0002_alto.xml-8-55	bib15760690_18950311_145050_40_0003_alto.xml-58-4	bolagsstämma
bib15650837_18170524_146391_41_0002_alto.xml-8-55	bib19225772_18130505_148004_50_0002_alto.xml-1-10	bolagsstämma
bib11653790_19000518_145648_39_0002_alto.xml-113-3	bib19225772_18280617_148004_68_0004_alto.xml-4-3	bolagsstämma
bib11653811_18990407_145317_51_0001_alto.xml-14-4	bib11653811_19020312_145317_39_0001_alto.xml-24-4	bolagsstämma
bib11653790_19000518_145648_39_0002_alto.xml-113-3	bib15975087_18950206_145596_21_0001_alto.xml-69-10	bolagsstämma
bib11653790_19000518_145648_39_0002_alto.xml-113-3	bib13506739_18171219_144030_294_0004_alto.xml-19-14	bolagsstämma
bib15650837_18220522_146391_41_0004_alto.xml-6-4	bib19225772_18291208_148004_140_0002_alto.xml-4-40	bolagsstämma
bib11653790_19000518_145648_39_0002_alto.xml-113-3	bib11653806_18080524_145120_57_0006_alto.xml-9-14	bolagsstämma
bib11653811_18990203_145317_18_0001_alto.xml-7-25	bib11653823_18270501_144010_100_0002_alto.xml-2-20	bolagsstämma
bib15650835_18960612_146472_89_0001_alto.xml-37-4	bib15978012_18950419_148361_90_0004_alto.xml-12-10	bolagsstämma
bib11653811_18980406_145317_53_0002_alto.xml-24-10	bib19277277_18950525_147683_140_0004_alto.xml-45-38	bolagsstämma
bib15650835_18960612_146472_89_0001_alto.xml-37-4	bib15975087_18950614_145596_90_0002_alto.xml-130-7	bolagsstämma
bib19225792_18230712_147359_27_0002_alto.xml-0-8	bib19227291_18950530_145289_64_0001_alto.xml-26-5	bolagsstämma
bib19225772_18271107_148004_130_0002_alto.xml-10-21	bib19227291_18961117_145289_139_0001_alto.xml-16-3	bolagsstämma
bib11653811_19020702_145317_98_0002_alto.xml-75-9	bib11653825_18120319_145134_34_0006_alto.xml-5-14	bolagsstämma
bib11653811_19020702_145317_98_0002_alto.xml-75-9	bib13506739_18290408_144030_81_0003_alto.xml-4-6	bolagsstämma
bib11653811_19020702_145317_98_0002_alto.xml-75-9	bib13506739_18300512_144030_108_0002_alto.xml-7-2	bolagsstämma
bib11653811_19020702_145317_98_0002_alto.xml-75-9	bib19225772_18271107_148004_130_0002_alto.xml-10-21	bolagsstämma
bib11653811_19020702_145317_98_0002_alto.xml-75-9	bib19277277_18281209_147682_288_0002_alto.xml-1-15	bolagsstämma
bib13506739_18160501_144030_100_0001_alto.xml-1-3	bib13506739_18280426_144030_97_0002_alto.xml-9-58	bolagsstämma
bib19225772_18280617_148004_68_0004_alto.xml-4-3	bib19227291_18950530_145289_64_0001_alto.xml-26-5	bolagsstämma
bib19225772_18280617_148004_68_0004_alto.xml-4-3	bib19277277_18300317_147682_63_0002_alto.xml-2-18	bolagsstämma
bib19225772_18280617_148004_68_0004_alto.xml-4-3	bib19277277_18950525_147683_140_0004_alto.xml-45-38	bolagsstämma
bib19225772_18280617_148004_68_0004_alto.xml-4-3	bib19277277_18950618_147683_163_0002_alto.xml-1-4	bolagsstämma
bib15650837_18950410_146391_84_0003_alto.xml-121-6	bib19227462_18950722_147640_167_0004_alto.xml-56-10	bolagsstämma
bib11653790_18980705_145648_50_0003_alto.xml-29-22	bib19225772_18230221_148004_21_0002_alto.xml-5-18	bolagsstämma
bib11653825_18120319_145134_34_0006_alto.xml-5-14	bib15975087_18950206_145596_21_0001_alto.xml-69-10	bolagsstämma
bib13506739_18190618_144030_138_0001_alto.xml-1-23	bib19225772_18130505_148004_50_0002_alto.xml-1-10	bolagsstämma
bib11653825_18120319_145134_34_0006_alto.xml-5-14	bib15978012_18950327_148361_72_0004_alto.xml-17-4	bolagsstämma
bib11653825_18120319_145134_34_0006_alto.xml-5-14	bib19225772_18280617_148004_68_0004_alto.xml-4-3	bolagsstämma
bib11653825_18120319_145134_34_0006_alto.xml-5-14	bib19227291_18300804_145289_31_0004_alto.xml-1-4	bolagsstämma
bib11653825_18120319_145134_34_0006_alto.xml-5-14	bib19277277_18260930_147682_227_0001_alto.xml-2-8	bolagsstämma
bib19225772_18280617_148004_68_0004_alto.xml-4-3	bib19277277_18951204_147683_331_0007_alto.xml-129-8	bolagsstämma
bib19225772_18280617_148004_68_0004_alto.xml-4-3	bib19520388_18100620_147487_25_0003_alto.xml-1-3	bolagsstämma
bib11653790_19021024_145648_83_0001_alto.xml-16-4	bib19225772_18280617_148004_68_0004_alto.xml-4-3	bolagsstämma
bib11653815_18950110_146944_4_0003_alto.xml-22-12	bib11653823_18270321_144010_67_0002_alto.xml-28-4	bolagsstämma
bib15760600_18950404_146401_40_0001_alto.xml-32-3	bib19225772_18250930_148004_113_0004_alto.xml-13-2	bolagsstämma
bib11653815_18950110_146944_4_0003_alto.xml-22-12	bib11653823_18270501_144010_100_0002_alto.xml-2-20	bolagsstämma
bib11653815_18950110_146944_4_0003_alto.xml-22-12	bib13506739_18160501_144030_100_0001_alto.xml-1-3	bolagsstämma
bib11653828_18281027_144028_246_0001_alto.xml-1-26	bib19277277_18950525_147683_140_0004_alto.xml-45-38	bolagsstämma
bib19225772_18200324_148004_36_0004_alto.xml-10-1	bib19225792_18230712_147359_27_0002_alto.xml-0-8	bolagsstämma
bib15650837_18951206_146391_285_0004_alto.xml-83-6	bib19227291_18950530_145289_64_0001_alto.xml-26-5	bolagsstämma
