identifier1	identifier2	lemma
fic_2003_31451.txt-34-18	mag_1821_553357.txt-5-2	chairman_nn
mag_1982_490865.txt-257-15	nf_1987_773764.txt-30-15	chairman_nn
fic_1843_7208.txt-326-14	fic_1850_7171.txt-2896-10	chairman_nn
mag_2000_413105.txt-45-4	nf_1987_773764.txt-30-15	chairman_nn
mag_1833_564465.txt-407-14	mag_1978_493859.txt-58-4	chairman_nn
mag_1963_431674.txt-203-9	mag_1981_432075.txt-9-6	chairman_nn
mag_2000_413105.txt-45-4	nf_1845_747632.txt-109-33	chairman_nn
news_1985_671507.txt-4-0	nf_1833_747716.txt-103-18	chairman_nn
news_1997_652844.txt-87-18	nf_1845_747580.txt-1286-4	chairman_nn
fic_1850_7171.txt-2896-10	news_1997_621019.txt-127-99	chairman_nn
news_1997_652844.txt-87-18	nf_1842_747583.txt-1570-24	chairman_nn
mag_1982_326703.txt-1-11	nf_1846_747633.txt-113-13	chairman_nn
fic_1859_9192.txt-5103-20	mag_1968_273118.txt-13-3	chairman_nn
fic_1843_7208.txt-13644-77	news_2000_633263.txt-34-4	chairman_nn
fic_2003_31451.txt-34-18	nf_1833_747716.txt-1047-11	chairman_nn
fic_1859_9192.txt-5103-20	mag_1964_249404.txt-7-24	chairman_nn
fic_1859_9192.txt-5103-20	mag_1859_567143.txt-95-1	chairman_nn
news_1989_670293.txt-49-3	nf_1845_747580.txt-134-32	chairman_nn
mag_1825_553683.txt-56-25	news_1969_728042.txt-22-3	chairman_nn
mag_1829_553987.txt-7-10	mag_1856_590756.txt-169-61	chairman_nn
mag_1829_553987.txt-7-10	news_1997_621019.txt-127-99	chairman_nn
fic_1859_9192.txt-5103-20	mag_1825_553683.txt-56-25	chairman_nn
news_1985_671507.txt-4-0	nf_1846_747633.txt-231-1	chairman_nn
news_1985_671507.txt-4-0	news_1998_626809.txt-10-24	chairman_nn
fic_1849_7167.txt-2790-1	mag_1976_287161.txt-19-5	chairman_nn
mag_1829_553987.txt-7-10	nf_1987_773764.txt-30-15	chairman_nn
mag_1977_487930.txt-73-5	mag_1989_328173.txt-1-1	chairman_nn
fic_1859_9192.txt-5103-20	mag_1842_554993.txt-83-1	chairman_nn
mag_1968_491272.txt-368-17	mag_1976_287161.txt-19-5	chairman_nn
news_2000_633263.txt-34-4	nf_1846_747633.txt-73-6	chairman_nn
fic_1850_7171.txt-2896-10	news_1985_671507.txt-4-0	chairman_nn
mag_2000_413105.txt-45-4	news_1967_726722.txt-23-34	chairman_nn
fic_1850_7171.txt-2896-10	nf_1987_773764.txt-30-15	chairman_nn
