identifier1	identifier2	lemma
2532889X_1946-11-15_01_047.tcf.xml-17-29	2532889X_1947-02-12_01_011.tcf.xml-10-23	Ackergerät
26120215_1950_02_28_01_241.tcf.xml-14-6	beck_eisen03_1897-4642-15	Ackergerät
26120215_1950_02_28_01_241.tcf.xml-14-6	marx_kapital01_1867-866-27	Ackergerät
26120215_1950_02_28_01_241.tcf.xml-14-6	marx_kapital02_1885-5415-13	Ackergerät
2532889X_1947-03-20_01_035.tcf.xml-21-4	mayer_verwaltungsrecht02_1896-2253-11	Ackergerät
2532889X_1951-01-03_01_084.tcf.xml-23-17	26120215_1947_04_06_01_303.tcf.xml-150-10	Ackergerät
mayer_verwaltungsrecht02_1896-2253-11	rein_japan02_1886-4864-7	Ackergerät
baumstark_encyclopaedie_1835-4057-4	beck_eisen01_1884-6842-48	Ackergerät
26120215_1949_05_20_01_116.tcf.xml-10-5	rein_japan02_1886-4864-7	Ackergerät
2532889X_1946-05-01_01_037.tcf.xml-9-2	beck_eisen01_1884-12132-24	Ackergerät
beck_eisen01_1884-12132-24	polenz_buettnerbauer_1895-6860-5	Ackergerät
beck_eisen01_1884-12132-24	huber_reisejournal_1811-439-12	Ackergerät
2532889X_1954-09-04_01_079.tcf.xml-17-9	2532889X_1979-07-07_01_358.tcf.xml-5-50	Ackergerät
beck_eisen01_1884-12132-24	beck_eisen01_1884-6842-48	Ackergerät
26120215_1949_06_28_01_202.tcf.xml-30-25	mayer_verwaltungsrecht02_1896-2253-11	Ackergerät
26120215_1950_03_15_01_289.tcf.xml-3-11	26120215_1962_04_13_01_277.tcf.xml-12-21	Ackergerät
2532889X_1967-03-04_01_302.tcf.xml-2-6	mayer_verwaltungsrecht02_1896-2253-11	Ackergerät
26120215_1946_05_03_01_040.tcf.xml-25-16	26120215_1950_02_28_01_241.tcf.xml-14-6	Ackergerät
26120215_1949_05_20_01_116.tcf.xml-10-5	beck_eisen01_1884-6842-48	Ackergerät
2532889X_1967-10-05_01_177.tcf.xml-66-36	26120215_1947_04_06_01_303.tcf.xml-150-10	Ackergerät
beck_eisen01_1884-6842-48	thaer_landwirthschaft03_1810-827-5	Ackergerät
2532889X_1946-06-19_01_033.tcf.xml-7-5	beck_eisen01_1884-12132-24	Ackergerät
2532889X_1947-02-12_01_011.tcf.xml-10-23	beck_eisen01_1884-5475-37	Ackergerät
2532889X_1947-02-12_01_011.tcf.xml-10-23	26120215_1953_02_26_01_184.tcf.xml-13-18	Ackergerät
2532889X_1956-04-22_01_160.tcf.xml-55-19	26120215_1950_03_15_01_289.tcf.xml-3-11	Ackergerät
2532889X_1956-01-25_01_103.tcf.xml-29-8	beck_eisen01_1884-12132-24	Ackergerät
2532889X_1947-02-12_01_011.tcf.xml-10-23	26120215_1950_02_28_01_241.tcf.xml-14-6	Ackergerät
2532889X_1947-02-12_01_011.tcf.xml-10-23	2532889X_1979-07-07_01_358.tcf.xml-5-50	Ackergerät
2532889X_1947-02-12_01_011.tcf.xml-10-23	beck_eisen03_1897-17158-14	Ackergerät
2532889X_1946-09-18_01_055.tcf.xml-15-38	2532889X_1957-03-07_01_013.tcf.xml-20-2	Ackergerät
26120215_1951_03_16_01_105.tcf.xml-2-19	polenz_buettnerbauer_1895-6860-5	Ackergerät
2532889X_1947-01-25_01_036.tcf.xml-18-1	baumstark_encyclopaedie_1835-7188-45	Ackergerät
26120215_1951_01_11_01_185.tcf.xml-6-15	beck_eisen01_1884-12132-24	Ackergerät
26120215_1951_03_16_01_105.tcf.xml-2-19	marx_kapital02_1885-6191-38	Ackergerät
26120215_1951_03_16_01_105.tcf.xml-15-7	26120215_1958_07_22_01_160.tcf.xml-5-17	Ackergerät
2532889X_1951-10-07_01_184.tcf.xml-29-1	26120215_1981_12_24_01_057.tcf.xml-13-9	Ackergerät
26120215_1951_03_21_01_125.tcf.xml-11-8	26120215_1981_12_24_01_057.tcf.xml-13-9	Ackergerät
26120215_1950_03_15_01_289.tcf.xml-3-11	marx_kapital02_1885-5414-25	Ackergerät
2532889X_1957-03-07_01_013.tcf.xml-20-2	2532889X_1975-07-12_01_244.tcf.xml-7-41	Ackergerät
2532889X_1947-02-12_01_011.tcf.xml-10-23	thaer_landwirthschaft03_1810-878-5	Ackergerät
beck_eisen01_1884-12132-24	thaer_landwirthschaft03_1810-965-3	Ackergerät
beck_eisen01_1884-5561-64	polenz_buettnerbauer_1895-6860-5	Ackergerät
26120215_1953_01_30_01_286.tcf.xml-3-9	mayer_verwaltungsrecht02_1896-2253-11	Ackergerät
beck_eisen01_1884-9992-5	beseler_kommentar_1851-6416-26	Ackergerät
beck_eisen02_1895-19233-9	mayer_verwaltungsrecht02_1896-2253-11	Ackergerät
2532889X_1971-12-18_01_246.tcf.xml-6-18	26120215_1953_02_26_01_184.tcf.xml-13-18	Ackergerät
