identifier	lemma	context	indices_target_token
2532889X_1952-07-13_01_028.tcf.xml-59-24	Ackergerät	Durch meine Parteiarbeit ist der Klassenkampf bei uns immer schärfer gegen mich geworden, so daß man dazu überging, durch das Stehlen von Ackergerät meine Bewirtschaftung der Neubauernstelle zu hemmen Als im Frühjahr 1950 die Notiz durch die Presse ging, mich zum Nationalpreis vorzuschlagen, haben die Großbauern der Gemeindevertretung diesen Vorschlag zunichte gemacht.	138:148
thaer_landwirthschaft03_1810-965-3	Ackergerät	(Beschr. der Ackergeräthe, Heft I., Taf. 2. Fig. II. e) Man findet auch Pflüge, wo das Messer unmittelbar auf selbigem ruht, und diese scharfe Kante ausmacht; (daselbst, Taf. 6. Fig. I. und II. a) wobei denn aber der Vortheil der Verlängerung der linken Seite, ohne Vermehrung der Friktion, wegfällt.	13:25
humboldt_aequinoktial01_1859-3601-4	Ackergerät	Mais, Kleidungsstücke, Ackergeräte, und, wie man versichert, zuweilen auch Geld werden unter ihnen verteilt.	23:34
beck_eisen03_1897-14172-9	Ackergerät	Es näherte sich zuweilen dem Stahl und wurde für Ackergeräte und von den Nagel-, Ketten-und Bohrschmieden gesucht.	49:60
beck_eisen01_1884-830-6	Ackergerät	Selbst der Spaten, ihr einziges Ackergerät, ist nicht von Eisen, sondern von Holz.	32:42
thaer_landwirthschaft03_1810-1000-4	Ackergerät	(Vergl. Beschr. der Ackergeräthe, Heft I., Taf. 3. Fig. I. die Linie x y)	20:32
beck_eisen01_1884-9992-5	Ackergerät	Handwerksgeräte fehlen fast gänzlich, Ackergeräte sind kaum nachweisbar.	38:49
marx_kapital02_1885-6191-38	Ackergerät	Erst hat der Spinner von Leinengarn dem Flachsbauer den ganzen Werth des Flachses zu zahlen, also Flachssamen, Düngmittel, Arbeitsviehfutter etc., nebst dem Werththeil, den das fixe Kapital des Flachsbauers, wie Baulichkeiten, Ackergeräthe u. s. w. an dies Produkt abgibt; den in der Produktion des Flachses gezahlten Arbeitslohn; den Mehrwerth (Profit, Grundrente) der im Flachs steckt; endlich die Frachtkosten des Flachses von seiner Produktionsstätte zur Spinnerei.	227:239
brunner_rechtsgeschichte01_1887-1248-29	Ackergerät	Dass sie auf die Bebauung des Bodens geringe Sorgfalt verwendeten, sagen die übereinstimmenden Berichte der Alten, und noch in den fränkischen Volksrechten stehen die dürftigen Angaben über Ackergeräte und Hauseinrichtungen in bezeichnendem Gegensatze zu dem Reichtum an Rechtssätzen, welche den Viehstand und die Jagdbedürfnisse betreffen.	190:201
humboldt_aequinoktial04_1859-1301-19	Ackergerät	Wenn sie da ist, wird man hoffentlich auch daran denken, die Indianer zu kleiden, ihnen einiges Ackergeräte anzuschaffen und für ihre Kinder eine Schule einzurichten.	96:107
rein_japan02_1886-4864-7	Ackergerät	Man benutzt es hier und da zu Ackergeräthen, dreht daraus Suppennäpfe, welche später lackiert werden, verwerthet es aber nur selten als Brennmaterial.	30:43
beck_eisen01_1884-6842-48	Ackergerät	Achill setzt sie als Kampfpreis, nicht nur, weil sie ein historisches Interesse darbietet, als den Wurfblock eines berühmten Heroen, sondern wegen ihrer Grösse und wegen ihres Wertes, denn sie genügt dem Manne, der sie gewinnt, für seinen Eisenbedarf für Hirten-und Ackergerät für fünf Jahre.	266:276
baumstark_encyclopaedie_1835-4056-9	Ackergerät	4) Die Drillmaschinen, d. h. verschiedenartig construirte Ackergeräthe zur Ziehung der Furche, regelmäßigen Einlage der Saat, und zum hinreichenden Bedecken derselben9).	58:70
26120215_1952_01_19_01_115.tcf.xml-10-27	Ackergerät	Dabei ist nicht zu verkennen, daß die Bauern immer noch eine Reihe von Unkosten tragen müssen, die über dem Normalstand liegen, wie Reparatur für Ackergeräte, Ferkelpreise, Fahrradersatzteile, Reifen und manches andere.	146:157
baumstark_encyclopaedie_1835-4001-31	Ackergerät	Jetzt erkennt man die kleinen Steine auch allgemein als ein Hinderniß an, weil sie den Boden lose machen, austrocknen, das Pflanzenwachsthum verhindern, die Bodenbearbeitung erschweren und die Ackergeräthe verderben.	193:205
gerstner_mechanik01_1831-5169-30	Ackergerät	In der Oekonomie und bei praktischen Versuchen über das Fuhrwesen kommt häufig die Frage vor, wie gross die Kraft sey, welche die Pferde bei dem Gebrauche eines neuen Ackergeräthes, Wagens etc. anwenden müssen.	167:180
lehnert_seehaefen02_1892-4521-27	Ackergerät	Die wichtigsten Einfuhrartikel sind Bekleidungsgegenstände, Baumwollstoffe, Mehl, Getreide, Heu aus Californien, Bauholz aus Oregon und British Columbia, Maschinen, Metallwaaren, Ackergeräthe.	179:191
beck_eisen01_1884-5543-18	Ackergerät	In Wadai ist die Industrie relativ gering, doch wird Eisenerz verschmolzen und das Eisen zu Waffen und Ackergerät verarbeitet.	103:113
beck_eisen03_1897-17158-14	Ackergerät	Diese Hütte, die 1634 konzessioniert worden war, machte Schweissstahl, besonders für Ackergeräte.	85:96
spielhagen_problematische01_1861-687-9	Ackergerät	Auf den Feldern sah man keine Arbeiter; die Ackergeräthe lagen müßig.	44:56
beck_eisen01_1884-5561-64	Ackergerät	Von den Ländern Ostsudans am Tsadsee sagt derselbe Reisende, dass in Baghírmi zwar Bergbau auf Eisen nicht getrieben werde, dass aber namentlich aus Gúrgura, einem 20 bis 25 Meilen vom Flusse entfernten Orte, wo der Sandstein beträchtlich viel Erz zu enthalten scheine, Eisen eingeführt werde, während in Wadai der Kunstfleiss nur die rohesten Erzeugnisse, wie Waffen und Ackergeräte, aus einheimischem Eisen liefern.	372:383
baumstark_encyclopaedie_1835-4030-7	Ackergerät	Man bedient sich dazu folgender Werkzeuge (Ackergeräthe)1):	43:55
beck_eisen01_1884-9224-2	Ackergerät	Die wichtigsten Ackergeräte waren von Eisen, wie die Hacke, die Sense, das Beil u. s. w. Die Werkzeuge der Handwerker waren meistens aus Eisen und Stahl gefertigt, wie oben ausgeführt wurde.	16:27
kuernberger_amerikamuede_1855-6017-27	Ackergerät	Viermal, wie Sie sahen, zog ich meine Brieftasche und fütterte die Wölfe; was ein Mensch geben kann, der entschlossen ist, lieber sämmtliches Ackergeräth aus Eisen zu verkaufen und mit hölzernen Stangen und zehnfacher Anstrengung zu arbeiten, das gab ich diesen Unbarmherzigen dahin, um mein letztes unwirthliches Waldasyl festzuhalten.	142:153
beck_eisen01_1884-6824-51	Ackergerät	Indessen ist Homer nicht nur mit dem Schmiedeeisen, sondern auch mit dem Stahle wohlbekannt und er erwähnt des Eisens weder als etwas Seltenes noch als etwas Ungewöhnliches, vielmehr steht es im Werte hinter dem Kupfer zurück, ist das gemeinste und verbreitetste Metall, dessen jeder Landmann für sein Ackergerät bedarf.	302:312
huber_reisejournal_1811-439-12	Ackergerät	Er ist einige Monate bei Fellenberg in Hofwyl gewesen, hat manches Ackergeräthe dort gebrauchen lernen, und angeschafft, und führt es behutsam, ohne Eile und besonders ohne Geräusch, in den Fällen, wo es nutzen kann, in seiner Feldwirthschaft ein.	67:79
baumstark_encyclopaedie_1835-7188-45	Ackergerät	Man bebauet sogar den zu Wald bestimmten Boden vor seiner Benutzung hierzu und nach seiner Urbarmachung, mit Feldpflanzen, als Kartoffeln, Roggen, Hafer, Buchweitzen, wozu man ihn ganz landwirthschaftlich herrichtet, wenn man dem Boden wegen seiner Lage mit den Ackergeräthen zukommen kann.	262:275
marx_kapital02_1885-5414-25	Ackergerät	„Ein vierter Theil mag nothwendig scheinen, um das Kapital des Pächters zu ersetzen, oder um den Verschleiß seines Arbeitsviehs und seiner andern Ackergeräthe zu ersetzen.	146:158
polenz_buettnerbauer_1895-6860-5	Ackergerät	Er diente dazu, allerhand Ackergeräte zu bergen, und den Feldarbeitern, wenn sie plötzlich von Unwetter überrascht wurden, Obdach zu gewähren.	26:37
