identifier1	identifier2	lemma
1980-1990_syden_4	2012-2019_syden_111	Syden
1980-1990_syden_6	2012-2019_syden_187	Syden
1980-1990_syden_6	2012-2019_syden_213	Syden
1980-1990_syden_6	2012-2019_syden_22	Syden
1980-1990_syden_6	2012-2019_syden_242	Syden
1980-1990_syden_6	2012-2019_syden_313	Syden
1980-1990_syden_6	2012-2019_syden_4	Syden
1980-1990_syden_6	2012-2019_syden_83	Syden
1980-1990_syden_6	2012-2019_syden_87	Syden
1980-1990_syden_7	1980-1990_syden_8	Syden
1980-1990_syden_6	2012-2019_syden_111	Syden
1980-1990_syden_7	2012-2019_syden_111	Syden
1980-1990_syden_7	2012-2019_syden_22	Syden
1980-1990_syden_7	2012-2019_syden_242	Syden
1980-1990_syden_7	2012-2019_syden_245	Syden
1980-1990_syden_7	2012-2019_syden_270	Syden
1980-1990_syden_7	2012-2019_syden_313	Syden
1980-1990_syden_7	2012-2019_syden_4	Syden
1980-1990_syden_7	2012-2019_syden_87	Syden
1980-1990_syden_8	2012-2019_syden_111	Syden
1980-1990_syden_8	2012-2019_syden_213	Syden
1980-1990_syden_7	2012-2019_syden_187	Syden
1980-1990_syden_8	2012-2019_syden_242	Syden
1980-1990_syden_6	1980-1990_syden_8	Syden
1980-1990_syden_5	2012-2019_syden_83	Syden
1980-1990_syden_4	2012-2019_syden_213	Syden
1980-1990_syden_4	2012-2019_syden_22	Syden
1980-1990_syden_4	2012-2019_syden_242	Syden
1980-1990_syden_4	2012-2019_syden_245	Syden
1980-1990_syden_4	2012-2019_syden_270	Syden
1980-1990_syden_4	2012-2019_syden_313	Syden
1980-1990_syden_4	2012-2019_syden_4	Syden
1980-1990_syden_4	2012-2019_syden_83	Syden
1980-1990_syden_4	2012-2019_syden_87	Syden
1980-1990_syden_6	1980-1990_syden_7	Syden
1980-1990_syden_5	1980-1990_syden_6	Syden
1980-1990_syden_5	2012-2019_syden_111	Syden
1980-1990_syden_5	2012-2019_syden_187	Syden
1980-1990_syden_5	2012-2019_syden_213	Syden
1980-1990_syden_5	2012-2019_syden_22	Syden
1980-1990_syden_5	2012-2019_syden_242	Syden
1980-1990_syden_5	2012-2019_syden_245	Syden
1980-1990_syden_5	2012-2019_syden_270	Syden
1980-1990_syden_5	2012-2019_syden_313	Syden
1980-1990_syden_5	2012-2019_syden_4	Syden
1980-1990_syden_5	1980-1990_syden_7	Syden
1980-1990_syden_4	2012-2019_syden_187	Syden
1980-1990_syden_8	2012-2019_syden_245	Syden
1980-1990_syden_8	2012-2019_syden_83	Syden
2012-2019_syden_22	2012-2019_syden_245	Syden
2012-2019_syden_22	2012-2019_syden_270	Syden
2012-2019_syden_22	2012-2019_syden_313	Syden
2012-2019_syden_22	2012-2019_syden_4	Syden
2012-2019_syden_22	2012-2019_syden_87	Syden
2012-2019_syden_242	2012-2019_syden_245	Syden
2012-2019_syden_242	2012-2019_syden_270	Syden
2012-2019_syden_242	2012-2019_syden_4	Syden
2012-2019_syden_242	2012-2019_syden_83	Syden
2012-2019_syden_22	2012-2019_syden_242	Syden
2012-2019_syden_245	2012-2019_syden_270	Syden
2012-2019_syden_245	2012-2019_syden_87	Syden
2012-2019_syden_270	2012-2019_syden_313	Syden
2012-2019_syden_270	2012-2019_syden_4	Syden
2012-2019_syden_270	2012-2019_syden_83	Syden
2012-2019_syden_270	2012-2019_syden_87	Syden
2012-2019_syden_313	2012-2019_syden_4	Syden
2012-2019_syden_313	2012-2019_syden_83	Syden
2012-2019_syden_313	2012-2019_syden_87	Syden
2012-2019_syden_4	2012-2019_syden_83	Syden
2012-2019_syden_245	2012-2019_syden_313	Syden
1980-1990_syden_8	2012-2019_syden_4	Syden
2012-2019_syden_213	2012-2019_syden_87	Syden
2012-2019_syden_213	2012-2019_syden_313	Syden
1980-1990_syden_8	2012-2019_syden_87	Syden
2012-2019_syden_111	2012-2019_syden_187	Syden
2012-2019_syden_111	2012-2019_syden_213	Syden
2012-2019_syden_111	2012-2019_syden_242	Syden
2012-2019_syden_111	2012-2019_syden_245	Syden
2012-2019_syden_111	2012-2019_syden_313	Syden
2012-2019_syden_111	2012-2019_syden_4	Syden
2012-2019_syden_111	2012-2019_syden_87	Syden
2012-2019_syden_187	2012-2019_syden_213	Syden
2012-2019_syden_213	2012-2019_syden_4	Syden
2012-2019_syden_187	2012-2019_syden_22	Syden
2012-2019_syden_187	2012-2019_syden_245	Syden
2012-2019_syden_187	2012-2019_syden_270	Syden
2012-2019_syden_187	2012-2019_syden_4	Syden
2012-2019_syden_187	2012-2019_syden_83	Syden
2012-2019_syden_187	2012-2019_syden_87	Syden
2012-2019_syden_213	2012-2019_syden_22	Syden
2012-2019_syden_213	2012-2019_syden_242	Syden
2012-2019_syden_213	2012-2019_syden_245	Syden
2012-2019_syden_213	2012-2019_syden_270	Syden
2012-2019_syden_187	2012-2019_syden_242	Syden
2012-2019_syden_4	2012-2019_syden_87	Syden
2012-2019_syden_83	2012-2019_syden_87	Syden
1980-1990_syden_4	1980-1990_syden_5	Syden
1980-1990_syden_1	2012-2019_syden_270	Syden
1980-1990_syden_1	2012-2019_syden_245	Syden
1980-1990_syden_1	2012-2019_syden_242	Syden
1980-1990_syden_1	2012-2019_syden_22	Syden
1980-1990_syden_1	2012-2019_syden_187	Syden
1980-1990_syden_1	2012-2019_syden_111	Syden
1980-1990_syden_1	1980-1990_syden_8	Syden
1980-1990_syden_1	1980-1990_syden_6	Syden
1980-1990_syden_1	1980-1990_syden_5	Syden
1980-1990_syden_1	1980-1990_syden_4	Syden
1980-1990_syden_1	1980-1990_syden_3	Syden
1980-1990_syden_1	1980-1990_syden_2	Syden
1980-1990_syden_0	2012-2019_syden_87	Syden
1980-1990_syden_4	1980-1990_syden_8	Syden
1980-1990_syden_0	2012-2019_syden_313	Syden
1980-1990_syden_0	2012-2019_syden_270	Syden
1980-1990_syden_0	2012-2019_syden_245	Syden
