identifier1	identifier2	lemma
1700-1916_авторитет_678-14	1918-1990_авторитет_679-14	авторитет
1918-1990_авторитет_686-15	1992-2016_авторитет_687-15	авторитет
1918-1990_авторитет_684-15	1992-2016_авторитет_685-15	авторитет
1918-1990_авторитет_682-15	1992-2016_авторитет_683-15	авторитет
1918-1990_авторитет_680-15	1992-2016_авторитет_681-15	авторитет
1918-1990_авторитет_678-15	1992-2016_авторитет_679-15	авторитет
1918-1990_авторитет_734-15	1992-2016_авторитет_735-15	авторитет
1700-1916_авторитет_736-16	1992-2016_авторитет_737-16	авторитет
1700-1916_авторитет_736-14	1918-1990_авторитет_737-14	авторитет
1700-1916_авторитет_734-16	1992-2016_авторитет_735-16	авторитет
1700-1916_авторитет_734-14	1918-1990_авторитет_735-14	авторитет
1700-1916_авторитет_732-16	1992-2016_авторитет_733-16	авторитет
1700-1916_авторитет_732-16	1918-1990_авторитет_687-14	авторитет
1700-1916_авторитет_732-14	1918-1990_авторитет_733-14	авторитет
1700-1916_авторитет_730-16	1992-2016_авторитет_731-16	авторитет
1700-1916_авторитет_730-14	1918-1990_авторитет_731-14	авторитет
1700-1916_авторитет_728-16	1992-2016_авторитет_729-16	авторитет
1700-1916_авторитет_728-14	1918-1990_авторитет_729-14	авторитет
1700-1916_авторитет_726-16	1992-2016_авторитет_727-16	авторитет
1700-1916_авторитет_726-14	1918-1990_авторитет_727-14	авторитет
1918-1990_авторитет_688-15	1992-2016_авторитет_689-15	авторитет
1700-1916_авторитет_724-16	1992-2016_авторитет_725-16	авторитет
1918-1990_авторитет_690-15	1992-2016_авторитет_691-15	авторитет
1918-1990_авторитет_694-15	1992-2016_авторитет_695-15	авторитет
1918-1990_авторитет_732-15	1992-2016_авторитет_733-15	авторитет
1918-1990_авторитет_730-15	1992-2016_авторитет_731-15	авторитет
1918-1990_авторитет_728-15	1992-2016_авторитет_729-15	авторитет
1918-1990_авторитет_726-15	1992-2016_авторитет_727-15	авторитет
1918-1990_авторитет_724-15	1992-2016_авторитет_725-15	авторитет
1918-1990_авторитет_722-15	1992-2016_авторитет_723-15	авторитет
1918-1990_авторитет_720-15	1992-2016_авторитет_721-15	авторитет
1918-1990_авторитет_718-15	1992-2016_авторитет_719-15	авторитет
1918-1990_авторитет_716-15	1992-2016_авторитет_717-15	авторитет
1918-1990_авторитет_714-15	1992-2016_авторитет_715-15	авторитет
1918-1990_авторитет_712-15	1992-2016_авторитет_713-15	авторитет
1918-1990_авторитет_710-15	1992-2016_авторитет_711-15	авторитет
1918-1990_авторитет_708-15	1992-2016_авторитет_709-15	авторитет
1918-1990_авторитет_706-15	1992-2016_авторитет_707-15	авторитет
1918-1990_авторитет_704-15	1992-2016_авторитет_705-15	авторитет
1918-1990_авторитет_702-15	1992-2016_авторитет_703-15	авторитет
1918-1990_авторитет_700-15	1992-2016_авторитет_701-15	авторитет
1918-1990_авторитет_698-15	1992-2016_авторитет_699-15	авторитет
1918-1990_авторитет_696-15	1992-2016_авторитет_697-15	авторитет
1918-1990_авторитет_692-15	1992-2016_авторитет_693-15	авторитет
1700-1916_авторитет_724-14	1918-1990_авторитет_725-14	авторитет
1918-1990_авторитет_736-15	1992-2016_авторитет_737-15	авторитет
1700-1916_авторитет_722-14	1918-1990_авторитет_723-14	авторитет
1700-1916_авторитет_690-14	1918-1990_авторитет_691-14	авторитет
1700-1916_авторитет_690-16	1992-2016_авторитет_691-16	авторитет
1700-1916_авторитет_692-14	1918-1990_авторитет_693-14	авторитет
1700-1916_авторитет_708-14	1918-1990_авторитет_709-14	авторитет
1700-1916_авторитет_694-14	1918-1990_авторитет_695-14	авторитет
1700-1916_авторитет_694-16	1992-2016_авторитет_695-16	авторитет
1700-1916_авторитет_696-14	1918-1990_авторитет_697-14	авторитет
1700-1916_авторитет_696-16	1992-2016_авторитет_697-16	авторитет
1700-1916_авторитет_698-14	1918-1990_авторитет_699-14	авторитет
1700-1916_авторитет_698-16	1992-2016_авторитет_699-16	авторитет
1700-1916_авторитет_700-14	1918-1990_авторитет_701-14	авторитет
1700-1916_авторитет_700-16	1992-2016_авторитет_701-16	авторитет
1700-1916_авторитет_702-14	1918-1990_авторитет_703-14	авторитет
1700-1916_авторитет_702-16	1992-2016_авторитет_703-16	авторитет
1700-1916_авторитет_704-14	1918-1990_авторитет_705-14	авторитет
1700-1916_авторитет_704-16	1992-2016_авторитет_705-16	авторитет
1700-1916_авторитет_706-14	1918-1990_авторитет_707-14	авторитет
1700-1916_авторитет_706-16	1992-2016_авторитет_707-16	авторитет
1700-1916_авторитет_722-16	1992-2016_авторитет_723-16	авторитет
1700-1916_авторитет_688-16	1992-2016_авторитет_689-16	авторитет
1700-1916_авторитет_688-14	1918-1990_авторитет_689-14	авторитет
1700-1916_авторитет_692-16	1992-2016_авторитет_693-16	авторитет
1700-1916_авторитет_684-16	1992-2016_авторитет_685-16	авторитет
1700-1916_авторитет_720-16	1992-2016_авторитет_721-16	авторитет
1700-1916_авторитет_720-14	1918-1990_авторитет_721-14	авторитет
1700-1916_авторитет_718-16	1992-2016_авторитет_719-16	авторитет
1700-1916_авторитет_686-16	1992-2016_авторитет_687-16	авторитет
1700-1916_авторитет_716-16	1992-2016_авторитет_717-16	авторитет
1700-1916_авторитет_716-14	1918-1990_авторитет_717-14	авторитет
1700-1916_авторитет_714-16	1992-2016_авторитет_715-16	авторитет
1700-1916_авторитет_714-14	1918-1990_авторитет_715-14	авторитет
1700-1916_авторитет_712-16	1992-2016_авторитет_713-16	авторитет
1700-1916_авторитет_712-14	1918-1990_авторитет_713-14	авторитет
1700-1916_авторитет_718-14	1918-1990_авторитет_719-14	авторитет
1700-1916_авторитет_710-14	1918-1990_авторитет_711-14	авторитет
1700-1916_авторитет_708-16	1992-2016_авторитет_709-16	авторитет
1700-1916_авторитет_678-16	1918-1990_авторитет_683-14	авторитет
1700-1916_авторитет_678-16	1992-2016_авторитет_679-16	авторитет
1700-1916_авторитет_680-14	1918-1990_авторитет_681-14	авторитет
1700-1916_авторитет_680-16	1992-2016_авторитет_681-16	авторитет
1700-1916_авторитет_682-16	1992-2016_авторитет_683-16	авторитет
1700-1916_авторитет_710-16	1992-2016_авторитет_711-16	авторитет
1700-1916_авторитет_684-14	1918-1990_авторитет_685-14	авторитет
агентство-118-12	агентство-119-12	агентство
агентство-116-12	агентство-117-12	агентство
агентство-114-12	агентство-115-12	агентство
агентство-112-12	агентство-113-12	агентство
агентство-110-12	агентство-111-12	агентство
агентство-102-12	агентство-103-12	агентство
агентство-106-12	агентство-107-12	агентство
агентство-104-12	агентство-105-12	агентство
агентство-100-12	агентство-101-12	агентство
агентство-10-12	агентство-11-12	агентство
агентство-0-12	агентство-1-12	агентство
агентство-12-12	агентство-13-12	агентство
агентство-108-12	агентство-109-12	агентство
агентство-14-12	агентство-15-12	агентство
агентство-28-12	агентство-29-12	агентство
агентство-18-12	агентство-19-12	агентство
агентство-60-12	агентство-61-12	агентство
агентство-62-12	агентство-63-12	агентство
агентство-64-12	агентство-65-12	агентство
агентство-66-12	агентство-67-12	агентство
агентство-68-12	агентство-69-12	агентство
агентство-72-12	агентство-73-12	агентство
агентство-74-12	агентство-75-12	агентство
агентство-76-12	агентство-77-12	агентство
агентство-6-12	агентство-7-12	агентство
агентство-78-12	агентство-79-12	агентство
агентство-80-12	агентство-81-12	агентство
агентство-82-12	агентство-83-12	агентство
агентство-84-12	агентство-85-12	агентство
агентство-86-12	агентство-87-12	агентство
агентство-88-12	агентство-89-12	агентство
агентство-90-12	агентство-91-12	агентство
агентство-92-12	агентство-93-12	агентство
агентство-94-12	агентство-95-12	агентство
агентство-8-12	агентство-9-12	агентство
агентство-16-12	агентство-17-12	агентство
агентство-58-12	агентство-59-12	агентство
агентство-54-12	агентство-55-12	агентство
агентство-2-12	агентство-3-12	агентство
агентство-20-12	агентство-21-12	агентство
агентство-22-12	агентство-23-12	агентство
агентство-24-12	агентство-25-12	агентство
агентство-26-12	агентство-27-12	агентство
агентство-30-12	агентство-31-12	агентство
агентство-32-12	агентство-33-12	агентство
агентство-34-12	агентство-35-12	агентство
агентство-56-12	агентство-57-12	агентство
агентство-36-12	агентство-37-12	агентство
агентство-4-12	агентство-5-12	агентство
агентство-40-12	агентство-41-12	агентство
агентство-42-12	агентство-43-12	агентство
агентство-44-12	агентство-45-12	агентство
агентство-46-12	агентство-47-12	агентство
агентство-48-12	агентство-49-12	агентство
агентство-50-12	агентство-51-12	агентство
агентство-52-12	агентство-53-12	агентство
агентство-38-12	агентство-39-12	агентство
агентство-70-12	агентство-71-12	агентство
агентство-98-12	агентство-99-12	агентство
агентство-96-12	агентство-97-12	агентство
1918-1990_апостол_798-15	1992-2016_апостол_799-15	апостол
1918-1990_апостол_852-15	1992-2016_апостол_853-15	апостол
1918-1990_апостол_850-15	1992-2016_апостол_851-15	апостол
1918-1990_апостол_848-15	1992-2016_апостол_849-15	апостол
1918-1990_апостол_846-15	1992-2016_апостол_847-15	апостол
1918-1990_апостол_844-15	1992-2016_апостол_845-15	апостол
1918-1990_апостол_842-15	1992-2016_апостол_843-15	апостол
1918-1990_апостол_838-15	1992-2016_апостол_839-15	апостол
1918-1990_апостол_836-15	1992-2016_апостол_837-15	апостол
1918-1990_апостол_834-15	1992-2016_апостол_835-15	апостол
1918-1990_апостол_832-15	1992-2016_апостол_833-15	апостол
1918-1990_апостол_830-15	1992-2016_апостол_831-15	апостол
1918-1990_апостол_824-15	1992-2016_апостол_825-15	апостол
1918-1990_апостол_822-15	1992-2016_апостол_823-15	апостол
1918-1990_апостол_820-15	1992-2016_апостол_821-15	апостол
1918-1990_апостол_818-15	1992-2016_апостол_819-15	апостол
