identifier1	identifier2	lemma
old_corpus_spanish-411925-1351	old_corpus_spanish-448796-380	abundar
old_corpus_spanish-23288-235	old_corpus_spanish-495517-401	abundar
modern_corpus_spanish-572366-365	old_corpus_spanish-354246-657	abundar
modern_corpus_spanish-572366-365	modern_corpus_spanish-662606-342	abundar
modern_corpus_spanish-662606-342	old_corpus_spanish-94796-673	abundar
old_corpus_spanish-448796-380	old_corpus_spanish-78063-539	abundar
old_corpus_spanish-17808-437	old_corpus_spanish-478080-357	abundar
old_corpus_spanish-17808-437	old_corpus_spanish-447700-231	abundar
old_corpus_spanish-17808-437	old_corpus_spanish-41298-162	abundar
old_corpus_spanish-17808-437	old_corpus_spanish-312321-337	abundar
old_corpus_spanish-17808-437	old_corpus_spanish-260424-689	abundar
old_corpus_spanish-17804-364	old_corpus_spanish-447700-231	abundar
old_corpus_spanish-448796-380	old_corpus_spanish-94796-673	abundar
modern_corpus_spanish-572366-365	modern_corpus_spanish-582280-269	abundar
modern_corpus_spanish-662606-342	old_corpus_spanish-41298-162	abundar
modern_corpus_spanish-271592-324	old_corpus_spanish-94796-673	abundar
old_corpus_spanish-218300-267	old_corpus_spanish-622360-638	abundar
modern_corpus_spanish-509352-697	old_corpus_spanish-94796-673	abundar
modern_corpus_spanish-509352-697	old_corpus_spanish-260424-689	abundar
old_corpus_spanish-218300-267	old_corpus_spanish-478080-357	abundar
modern_corpus_spanish-175694-1117	old_corpus_spanish-94796-673	abundar
modern_corpus_spanish-175694-1117	old_corpus_spanish-41298-162	abundar
modern_corpus_spanish-175694-1117	modern_corpus_spanish-747631-692	abundar
modern_corpus_spanish-175694-1117	modern_corpus_spanish-635964-435	abundar
modern_corpus_spanish-175694-1117	modern_corpus_spanish-572366-365	abundar
modern_corpus_spanish-175694-1117	modern_corpus_spanish-543870-353	abundar
modern_corpus_spanish-721345-439	old_corpus_spanish-218300-267	abundar
modern_corpus_spanish-565144-541	old_corpus_spanish-478080-357	abundar
modern_corpus_spanish-565144-541	old_corpus_spanish-312321-337	abundar
modern_corpus_spanish-721345-439	old_corpus_spanish-23288-235	abundar
modern_corpus_spanish-150883-663	modern_corpus_spanish-373360-374	abundar
modern_corpus_spanish-111884-203	modern_corpus_spanish-543870-353	abundar
modern_corpus_spanish-111884-203	modern_corpus_spanish-723052-402	abundar
modern_corpus_spanish-111884-203	old_corpus_spanish-135456-287	abundar
modern_corpus_spanish-111884-203	old_corpus_spanish-19712-1464	abundar
modern_corpus_spanish-111884-203	old_corpus_spanish-411925-1351	abundar
old_corpus_spanish-260424-689	old_corpus_spanish-448796-380	abundar
modern_corpus_spanish-111884-203	old_corpus_spanish-448796-380	abundar
modern_corpus_spanish-150883-663	modern_corpus_spanish-640927-233	abundar
modern_corpus_spanish-150883-663	modern_corpus_spanish-723052-402	abundar
modern_corpus_spanish-150883-663	old_corpus_spanish-94796-673	abundar
old_corpus_spanish-19712-1464	old_corpus_spanish-314696-1167	abundar
modern_corpus_spanish-635964-435	old_corpus_spanish-78063-539	abundar
old_corpus_spanish-19712-1464	old_corpus_spanish-78063-539	abundar
modern_corpus_spanish-640927-233	old_corpus_spanish-41298-162	abundar
old_corpus_spanish-354246-657	old_corpus_spanish-41298-162	abundar
old_corpus_spanish-354246-657	old_corpus_spanish-94796-673	abundar
modern_corpus_spanish-565144-541	modern_corpus_spanish-582280-269	abundar
modern_corpus_spanish-565144-541	modern_corpus_spanish-747631-692	abundar
modern_corpus_spanish-523857-151	old_corpus_spanish-17804-364	abundar
modern_corpus_spanish-565144-541	old_corpus_spanish-300504-861	abundar
modern_corpus_spanish-523857-151	modern_corpus_spanish-572366-365	abundar
modern_corpus_spanish-523857-151	modern_corpus_spanish-565144-541	abundar
modern_corpus_spanish-572366-365	old_corpus_spanish-447700-231	abundar
modern_corpus_spanish-723052-402	old_corpus_spanish-495517-401	abundar
modern_corpus_spanish-721345-439	old_corpus_spanish-448796-380	abundar
modern_corpus_spanish-747631-692	old_corpus_spanish-411925-1351	abundar
modern_corpus_spanish-635964-435	old_corpus_spanish-495517-401	abundar
modern_corpus_spanish-175694-1117	old_corpus_spanish-354246-657	abundar
modern_corpus_spanish-175694-1117	modern_corpus_spanish-373360-374	abundar
modern_corpus_spanish-543870-353	old_corpus_spanish-41298-162	abundar
modern_corpus_spanish-586931-425	old_corpus_spanish-411925-1351	abundar
modern_corpus_spanish-586931-425	old_corpus_spanish-260424-689	abundar
modern_corpus_spanish-586931-425	old_corpus_spanish-19712-1464	abundar
modern_corpus_spanish-634204-502	modern_corpus_spanish-635964-435	abundar
modern_corpus_spanish-625920-441	modern_corpus_spanish-662606-342	abundar
modern_corpus_spanish-373360-374	modern_corpus_spanish-523857-151	abundar
modern_corpus_spanish-373360-374	old_corpus_spanish-19712-1464	abundar
old_corpus_spanish-135456-287	old_corpus_spanish-300504-861	abundar
old_corpus_spanish-135456-287	old_corpus_spanish-354246-657	abundar
old_corpus_spanish-135456-287	old_corpus_spanish-411925-1351	abundar
old_corpus_spanish-135456-287	old_corpus_spanish-478080-357	abundar
old_corpus_spanish-135456-287	old_corpus_spanish-495517-401	abundar
modern_corpus_spanish-373360-374	old_corpus_spanish-314696-1167	abundar
modern_corpus_spanish-373360-374	old_corpus_spanish-447700-231	abundar
modern_corpus_spanish-373360-374	old_corpus_spanish-478080-357	abundar
modern_corpus_spanish-373360-374	old_corpus_spanish-94796-673	abundar
modern_corpus_spanish-586931-425	modern_corpus_spanish-625920-441	abundar
modern_corpus_spanish-543870-353	old_corpus_spanish-300504-861	abundar
modern_corpus_spanish-543870-353	modern_corpus_spanish-565144-541	abundar
old_corpus_spanish-314696-1167	old_corpus_spanish-447700-231	abundar
old_corpus_spanish-314696-1167	old_corpus_spanish-94796-673	abundar
modern_corpus_spanish-582280-269	modern_corpus_spanish-721345-439	abundar
modern_corpus_spanish-582280-269	old_corpus_spanish-300504-861	abundar
modern_corpus_spanish-582280-269	old_corpus_spanish-448796-380	abundar
modern_corpus_spanish-625920-441	old_corpus_spanish-314696-1167	abundar
modern_corpus_spanish-625920-441	old_corpus_spanish-354246-657	abundar
old_corpus_spanish-314696-1167	old_corpus_spanish-354246-657	abundar
modern_corpus_spanish-271592-324	old_corpus_spanish-78063-539	abundar
modern_corpus_spanish-625920-441	old_corpus_spanish-478080-357	abundar
modern_corpus_spanish-271592-324	modern_corpus_spanish-635964-435	abundar
modern_corpus_spanish-271592-324	modern_corpus_spanish-565144-541	abundar
modern_corpus_spanish-271592-324	modern_corpus_spanish-721345-439	abundar
modern_corpus_spanish-271592-324	old_corpus_spanish-312321-337	abundar
modern_corpus_spanish-271592-324	modern_corpus_spanish-523857-151	abundar
modern_corpus_spanish-662606-342	old_corpus_spanish-300504-861	abundar
modern_corpus_spanish-271592-324	old_corpus_spanish-41298-162	abundar
modern_corpus_spanish-271592-324	old_corpus_spanish-478080-357	abundar
modern_corpus_spanish-271592-324	modern_corpus_spanish-586931-425	abundar
modern_corpus_spanish-271592-324	modern_corpus_spanish-582280-269	abundar
old_corpus_spanish-300504-861	old_corpus_spanish-448796-380	abundar
old_corpus_spanish-300504-861	old_corpus_spanish-354246-657	abundar
old_corpus_spanish-312321-337	old_corpus_spanish-622360-638	abundar
old_corpus_spanish-218300-267	old_corpus_spanish-411925-1351	abundar
modern_corpus_spanish-185229-194	old_corpus_spanish-581872-192	asolar
modern_corpus_spanish-185229-194	old_corpus_spanish-365425-184	asolar
modern_corpus_spanish-185229-194	old_corpus_spanish-317422-453	asolar
modern_corpus_spanish-185229-194	old_corpus_spanish-295400-399	asolar
modern_corpus_spanish-185229-194	old_corpus_spanish-222855-364	asolar
modern_corpus_spanish-185229-194	old_corpus_spanish-185738-425	asolar
modern_corpus_spanish-185229-194	modern_corpus_spanish-72308-482	asolar
modern_corpus_spanish-185229-194	modern_corpus_spanish-735294-925	asolar
modern_corpus_spanish-185229-194	modern_corpus_spanish-583605-416	asolar
modern_corpus_spanish-185229-194	old_corpus_spanish-221415-53	asolar
modern_corpus_spanish-185229-194	modern_corpus_spanish-588151-503	asolar
modern_corpus_spanish-185229-194	modern_corpus_spanish-569198-249	asolar
modern_corpus_spanish-727813-736	old_corpus_spanish-625536-437	asolar
modern_corpus_spanish-185229-194	modern_corpus_spanish-406196-534	asolar
modern_corpus_spanish-727813-736	modern_corpus_spanish-735294-925	asolar
modern_corpus_spanish-727813-736	old_corpus_spanish-139017-964	asolar
modern_corpus_spanish-727813-736	old_corpus_spanish-222855-364	asolar
modern_corpus_spanish-46056-411	old_corpus_spanish-114162-405	asolar
modern_corpus_spanish-727813-736	old_corpus_spanish-295400-399	asolar
modern_corpus_spanish-727813-736	old_corpus_spanish-317422-453	asolar
modern_corpus_spanish-727813-736	old_corpus_spanish-554310-145	asolar
modern_corpus_spanish-735294-925	old_corpus_spanish-185738-425	asolar
modern_corpus_spanish-735294-925	old_corpus_spanish-222855-364	asolar
modern_corpus_spanish-46056-411	old_corpus_spanish-365425-184	asolar
modern_corpus_spanish-46056-411	old_corpus_spanish-581872-192	asolar
modern_corpus_spanish-185229-194	old_corpus_spanish-625536-437	asolar
modern_corpus_spanish-735294-925	old_corpus_spanish-625536-437	asolar
old_corpus_spanish-114162-405	old_corpus_spanish-139017-964	asolar
old_corpus_spanish-114162-405	old_corpus_spanish-366072-587	asolar
modern_corpus_spanish-185229-194	modern_corpus_spanish-546368-809	asolar
modern_corpus_spanish-735294-925	old_corpus_spanish-554310-145	asolar
old_corpus_spanish-365425-184	old_corpus_spanish-623803-714	asolar
old_corpus_spanish-114162-405	old_corpus_spanish-623803-714	asolar
old_corpus_spanish-139017-964	old_corpus_spanish-623803-714	asolar
old_corpus_spanish-139017-964	old_corpus_spanish-557097-60	asolar
modern_corpus_spanish-546368-809	old_corpus_spanish-222855-364	asolar
modern_corpus_spanish-546368-809	old_corpus_spanish-623803-714	asolar
modern_corpus_spanish-535703-222	old_corpus_spanish-581872-192	asolar
modern_corpus_spanish-535703-222	old_corpus_spanish-366072-587	asolar
modern_corpus_spanish-535703-222	old_corpus_spanish-365425-184	asolar
modern_corpus_spanish-535703-222	old_corpus_spanish-222855-364	asolar
modern_corpus_spanish-546368-809	old_corpus_spanish-185738-425	asolar
modern_corpus_spanish-535703-222	old_corpus_spanish-221415-53	asolar
modern_corpus_spanish-535703-222	old_corpus_spanish-185738-425	asolar
modern_corpus_spanish-535703-222	old_corpus_spanish-139017-964	asolar
modern_corpus_spanish-535703-222	modern_corpus_spanish-72308-482	asolar
modern_corpus_spanish-550018-629	modern_corpus_spanish-588151-503	asolar
modern_corpus_spanish-550018-629	modern_corpus_spanish-727183-296	asolar
modern_corpus_spanish-550018-629	modern_corpus_spanish-727813-736	asolar
modern_corpus_spanish-550018-629	old_corpus_spanish-139017-964	asolar
modern_corpus_spanish-550018-629	old_corpus_spanish-221415-53	asolar
modern_corpus_spanish-546368-809	old_corpus_spanish-645051-53	asolar
modern_corpus_spanish-550018-629	old_corpus_spanish-222855-364	asolar
modern_corpus_spanish-546368-809	modern_corpus_spanish-572185-186	asolar
old_corpus_spanish-139017-964	old_corpus_spanish-625536-437	asolar
