identifier	lemma	context	indices_target_token
modern_corpus_spanish-747631-692	abundar	De hecho, según la Perspectiva del Medio Ambiente Global-4 del Programa de las Naciones Unidas para el Medio Ambiente, el mundo actualmente está experimentando una sexta ola de extinciones, desatada en gran parte por nuestra imposibilidad de gestionar los activos naturales. Sin embargo, junto con estos datos que abruman, en el mundo también abunda la gestión lúcida e inteligente. Por cierto, las áreas protegidas hoy abarcan más del 12% de la superficie de la Tierra, aunque la creación de reservas marinas sigue siendo penosamente baja.	343:349
old_corpus_spanish-312321-337	abundar	Cosas muy buenas han legislado y dispuesto nuestros amigos, y otras que son evidentes disparates. No todo es oro acá, ni allá todo escoria, que en uno y otro montón abundan el precioso metal y las materias viles. No debemos despreciar, tratándose de política, las formas, amigo mío, las socorridas formas, necesarias en este arte más quizás que en ningún otro; formas pido a los hombres en lo que escriben, en lo que decretan, en lo que hacen; formas en el trato político como en el social, y sin formas, las ideas más bellas y fecundas resultan enormes tonterías.	165:172
old_corpus_spanish-78063-539	abundar	El techo del cuerpo principal estaba formado con las hojas de la palma llamada cana, por su espesor, duración y frescura; y el de los pórticos o cobertizos con teja plana. Las puertas y ventanas, en número por cierto excesivo, abrían todas hacia afuera, dejando entrar a raudales, al menos de día, la luz y el aire siempre cargado con el perfume de las flores o de las frutas en que tanto abundaba aquella morada encantadora. Por razones que es fácil colegir, las señoras no siguieron desde luego el ejemplo del amo de la casa.	389:397
old_corpus_spanish-354246-657	abundar	Veíase metido en el charco de las ranas pidiendo libertad, y la algarabía de aquellos batracios le resultó más molesta y jaquecosa que la de los que pedían un rey, siquier fuese de palo. Diariamente veía crecer Halconero el vacío que en su existencia dejó la muerte de Fernanda; vacío de sentimientos no más, pues las ideas abundaban y crecían con extrañas ramificaciones. En su casa no hallaba medio de abrigarse contra el frío espiritual, porque su madre, que era para él único foco de calor, continuaba en Carabanchel entretenida con el abuelo en sus trabajitos de avicultura y de jardinería potajera.	324:333
old_corpus_spanish-218300-267	abundar	La naturaleza sonreía como la nación. El abigarrado gentío que poblaba las calles secomponía de todas las clases de la sociedad, abundando principalmente la manolería y chispería, hombres y mujeres, viejos y muchachos. Los ancianos inválidos y gotosos habían dejado el lecho, y sostenidos por sus nietos abríanse paso.	129:138
old_corpus_spanish-41298-162	abundar	Los había también encarnados. ¡Oh!, el rojo abundaba tanto, que aquello parecía un pueblo que tiene la religión de la sangre. Telas rojas, arneses rojos, collarines y frontiles rojos con madroñaje arabesco.	44:52
old_corpus_spanish-495517-401	abundar	Tanta sorpresa causó al aburrido negociante la proposición, que no creyó que su cuñada le hablaba formalmente. — Y la verdad - indicó Rafael -; para lo que hacemos aquí... Fresco no hay; en cambio abundan los mosquitos, y otra casta de alimañas peores, los amigos importunos y mortificantes. — Eso es hablar como la Biblia.	197:204
old_corpus_spanish-94796-673	abundar	El contacto con los europeos de todas las naciones es mayor aún desde los principios, que en ninguna parte del continente hispanoamericano: la desespañolización y la europeificación se efectúan en diez años de un modo radical sólo en Buenos Aires, se entiende. No hay más que tomar una lista de vecinos de Buenos Aires para ver cómo abundan en los hijos del país los apellidos ingleses, franceses, alemanes, italianos. El año 1820 se empieza a organizar la sociedad, según las nuevas ideas de que está impregnada, y el movimiento continúa hasta que Rivadavia se pone a la cabeza del Gobierno.	333:340
old_corpus_spanish-17808-437	abundar	Ya que hemos hablado de los atriles, permitasenos decir cuatro palabras sobre los libros que ellos sustentan. Son todos muy voluminosos y de gran tamaño; las hojas de finísimo pergamino; la letra y nota muy gruesa: abundan los dibujos y viñetas y demas adornos que usaron los amanuenses antiguos, y están cubiertos con recias tapas de madera, aforradas de cordoban y reforzadas por grandes clavos y cantoneras de laten. Hay que advertir que estos libros no son los antiguos, y con tener algun mérito, distan mucho del que reunian estos, relegados á la Biblioteca del Cabildo donde se conservan como preciosa antigualla, desde que á fines del siglo XVI tuvo igual suerte el primitivo rezo toledano que contenian, siendo reemplazados por los actuales.	215:222
old_corpus_spanish-478080-357	abundar	Por lo demás, muy corriente, muy servicial, muy amigo de sus amigos, siempre en disidencia, y siempre pretendiendo y enredando. Es el tipo del pillo simpático, que aquí tanto abunda. Considera al Estado como cosa propia, y si puede despojarlo de algo, lo hace sin recelo alguno, con la conciencia tan tranquila como la de un niño.	175:181
old_corpus_spanish-260424-689	abundar	Compónese toda ella de casas viejas y feas, entre las cuales descuellan la enorme fachada meridional de la del marqués de Perales y otra que tiene grabada sobre la puerta esta inscripción: Aparta, Señor, de mí lo que me apartó de ti. Contrastando con las vías cercanas, aquella no tiene tiendas, y la mayor parte de las puertas están cerradas, a excepción de las cocheras y cuadras que por allí mucho abundan. Hacia el Ave María la calle se eleva, como si quisiera subir a los balcones de las casas.	401:408
old_corpus_spanish-19712-1464	abundar	Algo se ha hecho, no obstante: el primero, el mas difícil de los pasos se ha dado; el terreno es inseguro, pero con perseverancia y resolucion tocaremos algún dia la meta á que los estudios filosófico-artísticos se han propuesto llegar entre nosotros. La Historia de los templos de España, por la índole éspecial de su pensamiento, no es la obra llamada á desenvolver analíticamente estos obscuros problemas del arte arábigo; la multitud de distintos estudios que en ella se aglomeran y que le dan, por decirlo así, un carácter enciclopédico, harán de sus páginas un inmenso museo, propio para mostrar en conjunto, y como en un vasto panorama, todas las mas notables producciones de los diferentes estilos arquitectónicos en que abunda nuestra patria. En esta galería, el árabe se encontrará colocado en el importante lugar que le corresponde, aunque siempre teniendo presente que en el discurso de la narracion, las cuestiones de arte se hallan obligadas á dejar un espacio digno á la historia eclesiástica y política, razon poderosa por la que, sin pecar de ligereza en este asunto, pondremos un empeño particular en ser concisos.	729:735
old_corpus_spanish-448796-380	abundar	Otras tenían los pisos en declive, y en todas ellas oíase hasta el respirar de los vecinos. En algunas se veían mezquinos arcos de fábrica para sostener el entramado de las escaleras, y abundaba tanto el yeso en la construcción como escaseaban el hierro y la madera. Eran comunes las puertas de cuarterones, los baldosines polvorosos, los cerrojos imposibles de manejar y las vidrieras emplomadas.	186:194
old_corpus_spanish-622360-638	abundar	Y siempre que algún forastero de viso se presentaba en las augustas salas, creíanle venido a poner en duda la superioridad de la patria del ajo, o a disputarle por envidia las preeminencias incontrovertibles que Natura le concediera. Cuando Pepe Rey se presentó, recibiéronle con cierto recelo, y como en el Casino abundaba la gente graciosa, al cuarto de hora de estar allí el nuevo socio, ya se habían dicho acerca de él toda suerte de cuchufletas. Cuando a las reiteradas preguntas de los socios contestó que había venido a Orbajosa con encargo de explorar la cuenca hullera del Nahara y estudiar un camino, todos convinieron en que el señor don José era un fatuo que quería darse tono inventando criaderos de carbón y vías férreas.	315:323
old_corpus_spanish-447700-231	abundar	El 30 se notaron violentísimos esfuerzos para producir una baja; pero sin resultado. París venía firme, y aquí abundaban las órdenes de compra. Torres se descolgó aquel día más risueño que nunca, tuteando al lucero del alba, echando el brazo por encima del hombro a sus amigos de este y el otro corro.	111:120
old_corpus_spanish-23288-235	abundar	—Hablaremos más despacio mañana… Puedes irte tranquilo y seguro de que sé apreciar tu lealtad… ¡Oh, Villamil!… No abundan los hombres como tú… Vamos, otro cigarrito. Diciendo esto Su Majestad, con aquella bondad peculiar, que indicaba tanta honradez y nobleza en su carácter, ofreció un cigarro a D. Juan Pérez Villamil.	114:121
old_corpus_spanish-314696-1167	abundar	Rara vez sonaba en aquellos barrios el importuno voceo de papeles públicos por ciegos roncos o chillonas mujeres; las patadas y el relinchar de caballerías alegraban los espacios; todo era distinto del Madrid céntrico, donde el clásico rostro de España se desconoce a sí mismo por obra de los afeites que se pone, y de las muecas que hace para imitar la fisonomía de poblaciones extranjeras. Veíanse por allí contados sombreros de copa, que, según Doña Leandra, no debían usarse más que en los funerales; escasas levitas y poca ropa negra, como no fuese la de los señores curas; abundaban en cambio los sombreros bajos y redondos, los calañeses, las monteras de variada forma y los colorines en fajas, medias y refajos; y en vez del castellano relamido y desazonado que en el centro hablaban los señores, oíanse los tonos vigorosos de la lengua madre, caliente, vibrante y fiera, con las inflexiones más robustas, el silbar de las eses, el rodar de las erres, la dureza de las jotas, todo con cebolla y ajo abundantes, bien cargado de guindilla. Por lo que allí veía y oía Doña Leandra, érale Madrid menos antipático en las parroquias del Sur que en las del centro, y tan confortado sintió su espíritu algunas mañanas y tan aliviado de la nostalgia, que al pasar por algunas calles de las menos ruidosas, le parecieron tan bonitas como las de Ciudad Real, aunque no llegaban, eso no, a la suntuosidad, hermosura y despejo de las de Daimiel.	579:588
